userId,movieId,rating
605,61250,3.29
605,63876,3.75
605,66665,4.095
605,72720,4.075
605,86320,3.69
605,90430,3.82
776,1,3.37
776,2,2.63
776,12,2.22
776,34,2.94
776,47,3.49
776,60,2.76
776,66,2.52
776,70,3.33
776,104,3.36
776,196,2.7
776,204,2.21
776,328,2.72
776,426,2.57
776,434,2.84
776,494,3.02
776,527,3.8
776,547,2.69
776,587,3.39
776,592,3.27
776,628,3.75
776,782,2.94
776,809,2.63
776,858,3.56
776,882,3.06
776,1036,3.3
776,1037,2.52
776,1089,3.34
776,1094,3.29
776,1100,2.99
776,1101,3.06
776,1127,3.06
776,1130,2.93
776,1193,3.4
776,1222,3.52
776,1332,2.92
776,1378,2.99
776,1387,3.4
776,1391,2.66
776,1427,2.37
776,1499,2.45
776,1523,2.87
776,1556,2.47
776,1580,3.15
776,1591,2.99
776,1598,3.07
776,1615,3.26
776,1620,3.43
776,1644,3.08
776,1645,3.31
776,1792,3.09
776,1801,2.88
776,1895,3.19
776,1909,3.22
776,1954,3.1
776,1980,2.32
776,2026,3.13
776,2058,3.68
776,2107,2.84
776,2119,2.45
776,2126,2.87
776,2263,2.81
776,2273,3.26
776,2279,2.93
776,2329,3.6
776,2334,3.17
776,2406,3.02
776,2412,2.71
776,2427,3.07
776,2428,2.79
776,2513,3.12
776,2550,3.07
776,2571,3.25
776,2580,3.08
776,2613,2.31
776,2640,2.81
776,2641,2.87
776,2706,3.33
776,2707,3.43
776,2735,2.63
776,2836,3.02
776,2916,3.01
776,3024,2.32
776,3064,2.99
776,3256,3.5
776,3264,2.32
776,3274,2.84
776,3476,3.13
776,3477,2.98
776,3478,3.08
776,3526,3.2
776,3527,3.07
1010,1,3.815
1010,2,3.215
1010,12,2.455
1010,44,2.28
1010,47,3.225
1010,70,3.005
1010,104,3.415
1010,141,3.455
1010,180,3.485
1010,196,2.33
1010,203,2.88
1010,204,1.775
1010,216,2.97
1010,277,2.85
1010,318,3.17
1010,370,3.05
1010,383,3.075
1010,405,2.025
1010,500,3.255
1010,520,3.07
1010,524,2.9
1010,527,3.995
1010,532,2.505
1010,539,3.125
1010,586,2.905
1010,587,3.205
1010,592,3.63
1010,628,3.44
1010,637,2.61
1010,648,3.165
1010,719,2.96
1010,745,3.47
1010,762,2.135
1010,788,2.985
1010,858,3.86
1010,953,3.905
1010,1013,3.115
1010,1035,3.76
1010,1036,3.695
1010,1037,2.835
1010,1059,3.305
1010,1089,3.37
1010,1091,2.905
1010,1100,2.48
1010,1101,3.055
1010,1104,3.52
1010,1127,3.245
1010,1130,3.17
1010,1148,3.9
1010,1193,4.14
1010,1206,3.73
1010,1219,3.775
1010,1222,4.08
1010,1226,3.58
1010,1228,3.525
1010,1246,3.575
1010,1257,3.88
1010,1282,3.945
1010,1298,3.885
1010,1340,3.64
1010,1367,2.89
1010,1375,2.82
1010,1378,3.24
1010,1387,3.6
1010,1391,3.215
1010,1396,3.43
1010,1411,3.205
1010,1441,3.635
1010,1580,3.565
1010,1591,2.83
1010,1620,2.95
1010,1644,2.415
1010,1645,3.01
1010,1673,3.93
1010,1682,3.76
1010,1702,2.205
1010,1729,3.51
1010,1792,2.705
1010,1831,2.255
1010,1839,1.95
1010,1862,1.96
1010,1863,2.36
1010,1882,1.8
1010,1909,3.06
1010,1911,2.435
1010,1954,3.465
1010,1967,3.655
1010,1980,0.83
1010,2002,2.515
1010,2011,3.42
1010,2023,3.38
1010,2025,3.025
1010,2058,3.45
1010,2080,3.54
1010,2085,3.59
1010,2087,4.145
1010,2116,3.52
1010,2126,2.785
1010,2144,3.765
1010,2150,3.425
1010,2153,2.03
1010,2161,3.7
1010,2263,2.77
1010,2273,3.28
1010,2291,3.355
1010,2325,3.325
1010,2329,3.455
1010,2336,3.155
1010,2371,3.625
1010,2376,2.915
1010,2381,1.83
1010,2387,3.305
1010,2395,3.715
1010,2406,3.77
1010,2412,2.47
1010,2424,2.655
1010,2427,3.285
1010,2469,2.935
1010,2502,3.865
1010,2571,3.545
1010,2580,3.595
1010,2581,2.95
1010,2599,3.475
1010,2616,3.385
1010,2640,3.475
1010,2641,3.3
1010,2642,2.7
1010,2643,2.155
1010,2655,1.585
1010,2657,3.11
1010,2662,3.355
1010,2706,3.4
1010,2735,3.23
1010,2761,3.515
1010,2788,4.065
1010,2795,3.67
1010,2798,1.71
1010,2817,1.82
1010,2915,3.725
1010,2916,3.575
1010,2942,2.7
1010,2947,3.6
1010,2986,2.775
1010,3052,3.855
1010,3070,3.74
1010,3175,3.62
1010,3213,3.305
1010,3256,3.58
1010,3263,3.13
1010,3264,2.375
1010,3398,3.215
1010,3408,3.25
1010,3432,2.35
1010,3477,3.225
1010,3479,3.565
1010,3526,3.51
1010,3527,3.485
1010,3535,3.265
1010,3744,2.585
1010,3752,3.385
1010,3863,2.985
1010,3896,3.2
1010,3928,3.895
1010,3977,2.585
1010,4002,3.74
1010,4011,3.395
1010,4041,3.175
1010,4066,3.715
1010,4214,3.63
1010,4262,3.91
1010,4299,3.115
1010,4310,2.065
1010,4368,2.22
1010,4415,3.005
1010,4488,3.43
1010,4509,2.91
1010,4553,3.22
1010,4621,3.27
1010,4641,3.885
1010,4652,2.015
1010,4676,2.36
1010,4679,2.93
1010,4681,3.6
1010,4686,1.77
1010,4734,3.62
1010,4735,2.43
1010,4855,3.695
1010,4874,3.275
1010,4973,3.955
1010,4974,2.89
1010,4980,2.515
1010,5025,3.72
1010,5049,3.755
1010,5060,3.76
1010,5110,3.385
1010,5146,3.34
1010,5219,2.2
1010,5401,3.095
1010,5459,2.405
1010,5500,3.6
1010,5541,2.865
1010,5669,3.495
1010,5810,3.255
1010,5816,3.2
1010,6093,3.73
1010,6188,3.695
1010,6239,3.81
1010,6537,3.415
1010,6744,2.25
1010,6755,3.41
1010,6979,3.345
1010,7046,3.655
1010,7090,3.235
1010,7228,2.495
1010,7317,3.01
1010,7454,2.8
1010,7482,4.095
1010,7743,3.445
1010,8644,3.29
1010,8972,3.065
1010,26492,3.47
1010,26750,3.485
1010,27706,3.355
1010,30793,3.905
1010,30850,3.19
1010,31221,1.86
1010,31724,2.065
1010,34048,3.355
1010,34338,3.45
1010,34405,3.355
1010,34530,2.35
1010,36708,3.14
1010,39292,3.45
1010,39446,2.605
1010,42011,2.515
1010,42163,3.67
1010,42721,1.705
1010,43936,2.85
1010,44191,3.76
1010,45499,2.565
1010,45728,3.59
1010,45732,2.79
1010,48385,3.425
1010,49274,3.25
1010,51077,2.76
1010,52328,3.27
1010,53000,2.68
1010,53972,3.305
1010,53996,2.885
1010,54001,3.655
1010,55820,3.525
1010,58559,3.58
1010,58998,3.295
1010,60684,3.83
1010,61323,3.545
1010,62434,3.365
1010,63436,1.23
1010,65133,3.46
1010,65802,2.01
1010,69526,2.435
1010,71535,3.825
1010,72165,2.62
1010,76093,3.845
1534,1,3.91
1534,47,3.61
1534,64,3.025
1534,70,3.745
1534,151,3.675
1534,180,3.505
1534,203,2.88
1534,213,3.85
1534,218,3.205
1534,383,3.15
1534,532,2.8
1534,599,4.2
1534,745,3.565
1534,858,4.26
1534,1089,3.87
1534,1094,3.825
1534,1095,3.835
1534,1100,2.505
1534,1148,4.08
1534,1193,4.26
1534,1199,3.905
1534,1206,3.71
1534,1228,3.58
1534,1238,3.96
1534,1253,4.265
1534,1367,2.515
1534,1373,2.185
1534,1387,3.385
1534,1391,2.9
1534,1441,3.485
1534,1466,3.87
1534,1483,2.86
1534,1591,3.165
1534,1596,3.465
1534,1673,3.85
1534,1729,3.735
1534,2112,3.835
1534,2391,3.54
1534,2474,3.22
1534,2502,4.055
1534,2571,3.955
1534,2599,3.62
1534,2640,3.415
1534,2735,3.185
1534,2761,3.43
1534,3052,3.925
1534,3157,2.7
1534,3175,3.56
1534,3254,2.925
1534,3317,4.085
1534,3547,3.465
1534,3619,2.92
1534,3706,3.49
1534,3783,3.635
1534,3805,3.145
1534,4011,3.615
1534,4205,3.28
1534,4214,3.585
1534,4262,3.92
1534,4322,3.68
1534,4452,3.625
1534,4515,3.82
1534,4641,4.06
1534,4649,2.745
1534,4734,3.045
1534,4973,4.065
1534,5025,3.555
1534,5060,3.73
1534,5135,3.51
1534,5258,4.0
1534,5377,3.635
1534,5415,2.74
1534,5574,2.975
1534,5768,2.895
1534,6709,3.505
1534,6711,4.1
1534,6773,3.77
1534,6978,3.91
1534,6993,3.73
1534,7132,4.135
1534,7137,3.505
1534,7720,3.79
1534,8042,4.09
1534,8690,3.5
1534,34405,3.795
1534,44191,3.915
1546,1,3.805
1546,11,3.795
1546,34,3.26
1546,47,3.11
1546,141,3.42
1546,151,3.735
1546,318,3.385
1546,371,3.11
1546,383,3.56
1546,500,3.57
1546,527,3.82
1546,539,3.835
1546,587,3.64
1546,592,3.68
1546,637,2.92
1546,648,3.16
1546,1036,3.67
1546,1101,3.8
1546,1127,3.53
1546,1148,3.835
1546,1246,3.805
1546,1282,3.17
1546,1387,3.045
1546,1391,3.09
1546,1580,3.82
1546,1673,3.63
1546,1682,3.67
1546,1909,3.255
1546,2571,3.88
1546,2657,3.28
1546,2706,3.315
1546,2916,3.36
1546,2942,2.885
1546,2947,3.15
1546,3052,3.73
1546,3072,3.615
1546,3175,3.705
1546,3247,3.215
1546,3408,3.245
1546,3755,3.8
1546,3910,3.785
1546,4020,3.45
1546,4041,3.165
1546,4299,3.66
1546,4343,3.205
1546,4679,2.925
1546,4874,3.335
1546,4973,3.95
1546,5026,3.435
1546,5135,3.255
1546,5459,3.065
1546,5816,2.975
1546,5881,3.275
1546,6294,3.58
1546,6711,3.665
1546,6889,3.06
1546,7090,3.67
1546,7649,3.65
1546,8493,3.835
1546,8640,3.17
1546,8644,3.215
1546,34405,3.495
1569,1,2.55
1569,44,3.945
1569,70,4.07
1569,104,3.68
1569,196,4.245
1569,204,4.25
1569,370,3.7
1569,434,4.305
1569,494,4.195
1569,500,2.955
1569,520,3.65
1569,539,2.55
1569,586,2.705
1569,587,3.485
1569,592,4.155
1569,647,3.275
1569,648,4.015
1569,798,4.2
1569,1036,4.525
1569,1127,4.36
1569,1148,3.015
1569,1193,2.695
1569,1199,3.81
1569,1219,3.9
1569,1373,3.57
1569,1375,4.185
1569,1378,3.795
1569,1387,3.635
1569,1396,3.815
1569,1499,4.245
1569,1591,4.355
1569,1644,4.115
1569,1645,4.03
1569,1672,3.465
1569,1681,3.83
1569,1702,2.505
1569,1792,4.12
1569,1801,3.455
1569,1831,4.08
1569,1882,4.57
1569,1895,3.69
1569,1909,4.26
1569,2011,4.055
1569,2126,3.715
1569,2273,4.19
1569,2334,4.05
1569,2376,3.775
1569,2406,3.94
1569,2424,2.425
1569,2428,3.955
1569,2571,4.29
1569,2640,4.075
1569,2641,4.385
1569,2706,3.725
1569,2735,3.655
1569,2763,3.705
1569,2795,3.37
1569,2916,4.445
1569,2986,4.35
1569,3113,4.21
1569,3254,3.63
1569,3355,3.53
1569,3408,3.005
1569,3527,4.555
1569,3752,3.495
1569,3755,3.665
1569,3826,4.31
1569,3977,4.04
1569,3984,3.48
1569,3986,4.595
1569,4002,3.17
1569,4299,3.38
1569,4343,3.605
1569,4621,2.875
1569,4735,4.055
1569,4865,3.36
1569,4958,3.675
1569,4973,2.685
1569,4974,3.665
1569,4980,3.365
1569,5093,4.16
1569,5219,4.475
1569,5541,3.515
1569,5574,4.37
1569,5816,3.005
1569,6040,3.265
1569,6188,3.665
1569,6537,4.285
1569,6709,4.195
1569,6979,4.195
1569,7317,3.525
1569,7449,3.37
1569,7454,4.16
1569,8644,4.405
1569,31221,4.04
1569,34048,4.43
1569,37727,3.855
1569,51077,4.145
1569,53000,4.155
1569,53972,4.315
1569,55232,4.51
1569,55820,3.125
1569,58559,4.16
1569,58998,3.565
1569,59022,3.73
1569,59369,4.15
1569,60514,3.915
1569,60684,3.48
1569,61248,4.1
1569,62081,4.18
1569,62733,3.69
1569,67087,2.94
1569,67408,3.385
1569,69526,4.23
1569,76093,2.725
1569,77561,4.285
1569,82095,4.15
1569,83613,4.18
1569,84954,4.025
1569,85020,4.04
1569,86880,3.825
1569,87483,2.715
1569,87529,3.435
1569,90647,3.155
1569,90717,3.3
1569,93363,3.845
1569,101025,3.54
1569,101362,4.535
1569,102716,4.475
1569,103249,3.96
1569,103253,3.935
1569,103372,3.68
1569,103384,3.755
1569,104841,4.03
1569,111360,4.305
1569,112370,4.41
1569,113453,3.56
1569,115149,4.045
2113,1,4.43
2113,11,3.73
2113,100,3.78
2113,104,3.81
2113,105,3.39
2113,216,4.12
2113,248,3.65
2113,354,3.64
2113,370,3.44
2113,376,3.34
2113,419,3.76
2113,434,3.43
2113,438,3.71
2113,500,3.64
2113,524,4.3
2113,527,3.53
2113,539,3.3
2113,586,3.74
2113,587,3.72
2113,592,3.77
2113,605,3.64
2113,788,3.58
2113,852,4.17
2113,858,3.65
2113,914,4.3
2113,923,4.32
2113,953,3.81
2113,1035,3.51
2113,1036,3.84
2113,1084,4.08
2113,1091,3.51
2113,1095,3.96
2113,1100,3.9
2113,1101,3.96
2113,1179,3.9
2113,1193,3.89
2113,1206,4.02
2113,1219,3.89
2113,1222,4.13
2113,1228,4.13
2113,1340,3.79
2113,1387,3.6
2113,1441,3.22
2113,1466,4.33
2113,1501,3.73
2113,1556,3.41
2113,1566,3.97
2113,1593,3.61
2113,1863,3.58
2113,1954,4.12
2113,1955,3.89
2113,1956,3.97
2113,1964,3.66
2113,2011,3.49
2113,2023,3.66
2113,2144,3.92
2113,2241,3.7
2113,2291,3.76
2113,2371,3.91
2113,2374,4.06
2113,2406,4.31
2113,2409,3.69
2113,2412,3.74
2113,2416,4.1
2113,2418,3.8
2113,5060,4.02
2172,1,3.13
2172,11,3.09
2172,28,3.63
2172,100,3.14
2172,140,3.67
2172,151,3.18
2172,222,3.5
2172,318,3.96
2172,376,3.24
2172,494,2.75
2172,516,3.45
2172,527,3.72
2172,628,3.3
2172,647,3.75
2172,798,2.87
2172,852,3.19
2172,1006,3.6
2172,1061,3.1
2172,1094,3.26
2172,1193,3.75
2172,1203,3.41
2172,1416,3.35
2172,1556,2.47
2172,1593,2.81
2172,1615,3.44
2172,1620,3.13
2172,1672,3.41
2172,1792,3.07
2172,1873,3.57
2172,2273,2.5
2172,2334,3.25
2172,2391,3.16
2172,2424,2.86
2172,2427,2.76
2172,2436,3.5
2172,2448,2.44
2172,2506,3.12
2172,2707,2.96
2172,2763,2.55
2172,2775,2.64
2172,2961,2.67
2172,2996,3.55
2172,3175,2.78
2172,3408,3.64
2463,1,3.31
2463,2,3.0
2463,34,3.25
2463,104,3.225
2463,203,3.27
2463,267,2.87
2463,318,3.335
2463,342,3.105
2463,351,3.375
2463,376,2.23
2463,500,3.415
2463,520,2.665
2463,527,3.56
2463,532,2.195
2463,539,3.565
2463,586,2.72
2463,592,2.76
2463,858,3.01
2463,953,3.375
2463,971,3.005
2463,1032,3.28
2463,1035,3.585
2463,1059,3.43
2463,1061,3.225
2463,1064,3.105
2463,1148,3.42
2463,1193,3.47
2463,1203,3.25
2463,1246,3.72
2463,1367,2.895
2463,1416,3.06
2463,1441,3.155
2463,1580,3.25
2463,1620,2.7
2463,1645,2.935
2463,1682,3.45
2463,1702,2.795
2463,1882,2.14
2463,1967,3.245
2463,2023,2.75
2463,2052,2.985
2463,2080,3.14
2463,2085,3.31
2463,2087,3.615
2463,2231,3.355
2463,2273,3.055
2463,2279,2.605
2463,2291,3.185
2463,2329,3.155
2463,2428,2.025
2463,2506,3.59
2463,2513,2.515
2463,2571,3.14
2463,2580,3.055
2463,2599,3.145
2463,2657,2.39
2463,3052,3.01
2463,3072,3.545
2463,3247,3.14
2463,3261,3.325
2463,3263,3.115
2463,3317,3.295
2463,3408,2.965
2463,3477,2.955
2463,3536,3.07
2463,3616,2.785
2463,3752,2.385
2463,3826,2.665
2463,4011,2.895
2463,4056,2.395
2463,4167,2.695
2463,4262,3.015
2463,4310,2.55
2463,4857,3.18
2463,4865,2.72
2463,4874,3.025
2463,4973,3.755
2463,4980,2.765
2463,5025,3.4
2463,5026,2.59
2463,5377,3.155
2463,5505,3.415
2463,5954,3.095
2463,6155,2.825
2463,6263,2.645
2463,6593,2.89
2463,6711,3.675
2463,6773,3.235
2463,6870,3.425
2463,6954,3.64
2463,7046,3.03
2463,7154,3.295
2463,8132,3.465
2463,8529,3.63
2463,8644,2.825
2463,8873,4.025
2463,8948,3.185
2463,26693,2.94
2463,27706,2.78
2463,30749,3.17
2463,34198,3.8
2463,39292,3.37
2463,40414,3.355
2463,41571,3.38
2463,44191,2.955
2463,45499,2.54
2463,45720,3.25
2463,49274,3.245
2463,49286,3.32
2463,51084,3.02
2463,56715,3.27
2463,61323,2.72
2463,63082,3.405
2463,63876,3.435
2555,1,3.37
2555,2,3.25
2555,44,3.28
2555,47,4.04
2555,76,3.505
2555,405,3.325
2555,586,3.005
2555,592,3.61
2555,648,3.33
2555,858,4.2
2555,1036,3.735
2555,1101,3.18
2555,1199,4.285
2555,1222,4.15
2555,1298,4.32
2555,1367,3.02
2555,1580,3.485
2555,1682,4.07
2555,2011,3.395
2555,2023,3.735
2555,2329,3.995
2555,2406,3.335
2555,2571,3.805
2555,2640,3.335
2555,3052,3.965
2555,3256,3.485
2555,3355,3.84
2555,4011,3.895
2555,4343,3.22
2555,4734,3.82
2555,4865,3.96
2555,4973,4.14
2555,5459,3.1
2555,5618,3.95
2555,5669,3.81
2555,5816,3.285
2555,6537,3.4
2555,7090,3.86
2555,27773,4.105
2555,30793,3.745
2555,31660,3.47
2764,1,3.12
2764,9,2.945
2764,11,3.17
2764,47,3.225
2764,76,2.99
2764,83,3.055
2764,100,2.98
2764,140,3.215
2764,141,3.035
2764,151,3.315
2764,159,3.245
2764,196,2.665
2764,204,2.455
2764,248,2.74
2764,318,3.35
2764,371,3.07
2764,376,2.83
2764,383,3.07
2764,434,2.665
2764,490,2.995
2764,494,3.01
2764,500,3.1
2764,516,2.775
2764,517,3.165
2764,527,3.7
2764,539,3.135
2764,586,2.695
2764,587,3.135
2764,592,3.095
2764,599,3.405
2764,605,2.615
2764,628,3.365
2764,647,3.435
2764,648,2.985
2764,694,2.79
2764,760,3.38
2764,765,2.605
2764,788,2.605
2764,798,2.78
2764,837,2.78
2764,858,3.41
2764,882,3.115
2764,893,3.11
2764,914,3.2
2764,923,3.955
2764,931,3.3
2764,936,3.255
2764,940,3.78
2764,953,3.77
2764,963,3.31
2764,991,3.065
2764,1013,2.675
2764,1017,3.095
2764,1032,3.095
2764,1035,3.115
2764,1036,3.7
2764,1061,3.135
2764,1069,3.59
2764,1084,3.205
2764,1086,3.87
2764,1091,2.55
2764,1094,3.24
2764,1095,3.395
2764,1127,3.105
2764,1130,2.495
2764,1162,3.22
2764,1171,3.42
2764,1178,3.795
2764,1193,3.515
2764,1199,3.39
2764,1203,3.695
2764,1212,3.58
2764,1219,3.74
2764,1222,3.575
2764,1228,3.225
2764,1238,3.12
2764,1246,3.57
2764,1253,3.755
2764,1282,3.11
2764,1373,2.5
2764,1375,2.92
2764,1384,2.805
2764,1387,3.285
2764,1396,3.135
2764,1427,2.655
2764,1480,3.06
2764,1556,2.51
2764,1580,2.955
2764,1620,3.125
2764,1672,3.34
2764,1673,3.255
2764,1682,3.18
2764,1702,2.32
2764,1792,2.895
2764,1801,3.05
2764,1806,2.475
2764,1860,3.195
2764,1863,2.785
2764,1882,2.61
2764,1889,3.215
2764,1909,3.08
2764,1911,2.48
2764,1924,2.515
2764,1934,3.35
2764,1953,3.55
2764,1954,3.24
2764,1955,3.53
2764,1956,3.115
2764,1957,3.44
2764,1964,3.505
2764,1995,2.78
2764,2002,2.535
2764,2011,3.145
2764,2023,3.15
2764,2031,2.645
2764,2058,3.305
2764,2080,3.025
2764,2085,3.155
2764,2087,3.115
2764,2090,2.95
2764,2112,3.285
2764,2126,2.955
2764,2176,3.475
2764,2204,3.54
2764,2259,2.55
2764,2273,3.125
2764,2318,3.265
2764,2325,2.855
2764,2334,3.125
2764,2336,3.34
2764,2349,3.155
2764,2366,3.035
2764,2371,2.985
2764,2374,2.93
2764,2376,2.785
2764,2398,3.17
2764,2401,3.08
2764,2406,3.255
2764,2409,3.17
2764,2412,2.755
2764,2416,2.93
2764,2424,2.81
2764,2427,3.095
2764,2446,2.965
2764,2457,2.77
2764,2472,2.485
2764,2473,2.1
2764,2475,3.105
2764,2502,3.275
2764,2571,3.48
2764,2599,2.885
2764,2640,2.855
2764,2641,2.93
2764,2662,3.33
2764,2670,3.85
2764,2707,3.05
2764,2735,2.66
2764,2745,3.49
2764,2750,3.245
2764,2763,3.175
2764,2788,3.365
2764,2795,3.165
2764,2803,3.08
2764,2822,3.025
2764,2915,3.145
2764,2916,2.99
2764,2921,3.065
2764,2942,2.555
2764,2946,3.175
2764,2947,3.39
2764,2956,2.895
2764,2986,2.915
2764,3007,3.38
2764,3029,3.17
2764,3030,3.795
2764,3066,3.44
2764,3070,2.95
2764,3072,3.19
2764,3104,3.21
2764,3111,3.175
2764,3113,2.68
2764,3120,2.79
2764,3157,2.59
2764,3167,3.17
2764,3175,3.175
2764,3188,3.125
2764,3232,3.285
2764,3241,3.175
2764,3244,3.245
2764,3247,2.97
2764,3256,3.495
2764,3269,2.975
2764,3276,2.82
2764,3317,3.35
2764,3318,3.36
2764,3334,3.415
2764,3365,3.45
2764,3402,3.085
2764,3408,3.315
2764,3417,3.235
2764,3432,2.45
2764,3505,3.46
2764,3507,3.52
2764,3526,3.235
2764,3527,3.375
2764,3634,4.14
2764,3705,2.7
2764,3706,3.05
2764,3708,3.075
2764,3713,3.4
2764,3732,2.705
2764,3741,3.015
2764,3764,2.645
2764,3770,2.655
2764,3788,2.995
2764,3801,3.63
2764,3811,3.58
2764,3848,2.92
2764,3910,3.145
2764,3916,3.295
2764,3927,3.035
2764,3928,3.19
2764,3977,2.47
2764,3984,3.045
2764,3986,2.99
2764,3998,3.08
2764,4002,3.105
2764,4009,2.935
2764,4011,2.885
2764,4020,3.275
2764,4041,2.805
2764,4045,2.945
2764,4046,3.33
2764,4089,2.245
2764,4117,3.56
2764,4167,3.005
2764,4190,3.745
2764,4194,3.305
2764,4214,2.965
2764,4310,2.87
2764,4322,3.36
2764,4338,3.6
2764,4359,3.46
2764,4427,3.66
2764,4451,3.09
2764,4466,2.6
2764,4488,2.875
2764,4498,2.875
2764,4506,3.1
2764,4543,3.055
2764,4553,2.93
2764,4590,3.01
2764,4593,2.94
2764,4621,2.925
2764,4626,3.195
2764,4632,2.735
2764,4641,3.255
2764,4679,2.82
2764,4690,2.805
2764,4710,3.33
2764,4713,2.9
2764,4842,3.025
2764,4849,3.03
2764,4855,3.445
2764,4865,3.115
2764,4927,2.995
2764,4936,3.0
2764,4956,2.84
2764,4958,3.225
2764,4999,3.4
2764,5049,3.32
2764,5060,3.3
2764,5062,3.345
2764,5167,3.21
2764,5208,2.98
2764,5231,3.285
2764,5282,2.885
2764,5302,2.68
2764,5377,3.185
2764,5382,2.285
2764,5398,3.65
2764,5434,3.295
2764,5447,3.22
2764,5548,2.605
2764,5574,3.065
2764,5602,3.34
2764,5611,2.9
2764,5636,2.795
2764,5669,3.605
2764,5729,2.66
2764,5742,2.865
2764,5745,2.97
2764,5768,2.535
2764,5796,2.695
2764,5809,2.79
2764,5816,3.05
2764,5854,2.835
2764,5859,3.12
2764,5959,3.145
2764,5963,3.66
2764,6073,2.905
2764,6101,3.595
2764,6122,3.035
2764,6188,3.13
2764,6232,2.835
2764,6239,3.425
2764,6240,2.795
2764,6265,2.41
2764,6303,3.33
2764,6331,3.305
2764,6410,2.3
2764,6412,3.2
2764,6426,3.085
2764,6449,2.865
2764,6468,2.715
2764,6518,2.665
2764,6525,3.035
2764,6528,2.9
2764,6537,3.085
2764,6646,2.78
2764,6665,2.645
2764,6666,3.065
2764,6671,3.18
2764,6711,3.15
2764,6787,3.775
2764,6793,2.75
2764,6796,3.21
2764,6808,3.565
2764,6814,2.38
2764,6832,3.05
2764,6870,3.495
2764,6884,3.22
2764,6979,3.4
2764,6993,3.475
2764,7025,3.615
2764,7058,3.37
2764,7059,3.09
2764,7062,3.6
2764,7065,3.115
2764,7073,3.27
2764,7082,3.145
2764,7084,3.475
2764,7091,3.51
2764,7101,2.7
2764,7132,3.425
2764,7137,3.145
2764,7154,2.925
2764,7163,2.935
2764,7212,3.1
2764,7305,3.02
2764,7334,3.135
2764,7395,2.835
2764,7415,3.345
2764,7616,3.065
2764,7619,3.355
2764,7713,3.19
2764,7720,3.26
2764,7762,3.51
2764,7791,3.32
2764,7921,3.447103869290442
2764,8042,3.25
2764,8207,3.655
2764,8257,3.33
2764,8264,3.125
2764,8341,3.635
2764,8404,3.265
2764,8487,3.065
2764,8493,3.21
2764,8529,3.235
2764,8644,2.93
2764,8661,3.235
2764,8690,3.105
2764,8754,3.515
2764,8772,3.6
2764,8873,3.365
2764,8879,3.235
2764,8899,2.625
2764,8972,3.08
2764,8986,2.845
2764,25886,3.235
2764,25920,3.175
2764,26084,3.16
2764,26085,3.33
2764,26271,3.16
2764,26323,3.447103869290442
2764,26375,2.975
2764,26587,3.63
2764,26603,2.855
2764,26731,3.03
2764,26737,3.447103869290442
2764,26750,3.095
2764,27376,3.45
2764,27816,3.22
2764,27821,3.04
2764,27846,3.515
2764,30749,3.535
2764,31921,2.97
2764,31952,2.92
2764,33558,3.325
2764,34018,3.065
2764,34048,3.095
2764,34405,3.2
2764,37727,2.995
2764,38798,3.045
2764,38994,3.47
2764,39292,3.52
2764,40414,3.35
2764,40491,3.05
2764,40946,2.975
