userId,movieId,rating
605,63876,3.7309559187716688
605,66665,3.305993065874195
605,72720,3.7309559187716688
605,86320,3.518474492322932
605,90430,3.518474492322932
776,1,3.157375084275976
776,2,3.004884260993333
776,12,2.9286388493520117
776,34,2.9286388493520117
776,47,2.9286388493520117
776,60,3.004884260993333
776,66,3.004884260993333
776,70,3.0811296726346544
776,104,2.85239343771069
776,196,2.9286388493520117
776,204,2.85239343771069
776,328,2.9286388493520117
776,426,3.004884260993333
776,434,3.004884260993333
776,494,3.004884260993333
776,527,2.9286388493520117
776,547,3.004884260993333
776,587,3.157375084275976
776,592,3.004884260993333
776,628,3.0811296726346544
776,782,2.9286388493520117
776,809,2.9286388493520117
776,858,2.9286388493520117
776,882,2.9286388493520117
776,1036,3.004884260993333
776,1037,3.0811296726346544
776,1089,3.004884260993333
776,1094,3.004884260993333
776,1100,3.004884260993333
776,1101,2.9286388493520117
776,1127,3.0811296726346544
776,1130,2.9286388493520117
776,1193,2.85239343771069
776,1222,2.9286388493520117
776,1332,2.9286388493520117
776,1378,3.004884260993333
776,1387,2.9286388493520117
776,1391,3.004884260993333
776,1427,2.9286388493520117
776,1499,3.004884260993333
776,1523,3.004884260993333
776,1556,3.004884260993333
776,1580,3.004884260993333
776,1591,3.0811296726346544
776,1598,3.004884260993333
776,1615,2.9286388493520117
776,1620,3.0811296726346544
776,1644,3.004884260993333
776,1645,3.004884260993333
776,1792,3.004884260993333
776,1801,3.004884260993333
776,1895,3.004884260993333
776,1909,3.157375084275976
776,1954,2.85239343771069
776,1980,2.85239343771069
776,2026,2.9286388493520117
776,2058,3.157375084275976
776,2107,2.9286388493520117
776,2119,2.85239343771069
776,2126,3.0811296726346544
776,2263,3.004884260993333
776,2273,3.0811296726346544
776,2279,2.9286388493520117
776,2329,2.9286388493520117
776,2334,2.9286388493520117
776,2406,3.0811296726346544
776,2412,2.9286388493520117
776,2427,3.004884260993333
776,2428,2.9286388493520117
776,2513,2.85239343771069
776,2550,2.9286388493520117
776,2571,3.004884260993333
776,2580,2.9286388493520117
776,2613,3.004884260993333
776,2640,3.004884260993333
776,2641,2.9286388493520117
776,2706,2.9286388493520117
776,2707,2.85239343771069
776,2735,3.157375084275976
776,2836,2.85239343771069
776,2916,3.0811296726346544
776,3024,2.9286388493520117
776,3064,2.9286388493520117
776,3256,3.0811296726346544
776,3264,3.004884260993333
776,3274,2.9286388493520117
776,3476,2.9286388493520117
776,3477,2.9286388493520117
776,3478,2.85239343771069
776,3526,2.9286388493520117
776,3527,3.004884260993333
1010,1,3.275914315607528
1010,2,3.193612623310925
1010,12,3.1524617771626238
1010,44,3.193612623310925
1010,47,3.1524617771626238
1010,70,3.234763469459226
1010,104,3.111310931014322
1010,141,3.111310931014322
1010,180,3.1524617771626238
1010,196,3.1524617771626238
1010,203,3.111310931014322
1010,204,3.111310931014322
1010,216,3.111310931014322
1010,277,3.111310931014322
1010,318,3.1524617771626238
1010,370,3.1524617771626238
1010,383,3.111310931014322
1010,405,3.1524617771626238
1010,500,3.1524617771626238
1010,520,3.111310931014322
1010,524,3.111310931014322
1010,527,3.1524617771626238
1010,532,3.193612623310925
1010,539,3.193612623310925
1010,586,3.1524617771626238
1010,587,3.275914315607528
1010,592,3.193612623310925
1010,628,3.234763469459226
1010,637,3.111310931014322
1010,648,3.234763469459226
1010,719,3.111310931014322
1010,745,3.193612623310925
1010,762,3.1524617771626238
1010,788,3.234763469459226
1010,858,3.1524617771626238
1010,953,3.234763469459226
1010,1013,3.193612623310925
1010,1035,3.1524617771626238
1010,1036,3.193612623310925
1010,1037,3.234763469459226
1010,1059,3.1524617771626238
1010,1089,3.193612623310925
1010,1091,3.111310931014322
1010,1100,3.193612623310925
1010,1101,3.1524617771626238
1010,1104,3.111310931014322
1010,1127,3.234763469459226
1010,1130,3.1524617771626238
1010,1148,3.234763469459226
1010,1193,3.111310931014322
1010,1206,3.234763469459226
1010,1219,3.1524617771626238
1010,1222,3.1524617771626238
1010,1226,3.1524617771626238
1010,1228,3.111310931014322
1010,1246,3.111310931014322
1010,1257,3.1524617771626238
1010,1282,3.234763469459226
1010,1298,3.1524617771626238
1010,1340,3.193612623310925
1010,1367,3.193612623310925
1010,1375,3.193612623310925
1010,1378,3.193612623310925
1010,1387,3.1524617771626238
1010,1391,3.193612623310925
1010,1396,3.275914315607528
1010,1411,3.193612623310925
1010,1441,3.1524617771626238
1010,1580,3.193612623310925
1010,1591,3.234763469459226
1010,1620,3.234763469459226
1010,1644,3.193612623310925
1010,1645,3.193612623310925
1010,1673,3.111310931014322
1010,1682,3.193612623310925
1010,1702,3.193612623310925
1010,1729,3.193612623310925
1010,1792,3.193612623310925
1010,1831,3.193612623310925
1010,1839,3.111310931014322
1010,1862,3.1524617771626238
1010,1863,3.111310931014322
1010,1882,3.193612623310925
1010,1909,3.275914315607528
1010,1911,3.111310931014322
1010,1954,3.111310931014322
1010,1967,3.193612623310925
1010,1980,3.111310931014322
1010,2002,3.234763469459226
1010,2011,3.193612623310925
1010,2023,3.234763469459226
1010,2025,3.1524617771626238
1010,2058,3.275914315607528
1010,2080,3.234763469459226
1010,2085,3.193612623310925
1010,2087,3.234763469459226
1010,2116,3.234763469459226
1010,2126,3.234763469459226
1010,2144,3.1524617771626238
1010,2150,3.1524617771626238
1010,2153,3.1524617771626238
1010,2161,3.193612623310925
1010,2263,3.193612623310925
1010,2273,3.234763469459226
1010,2291,3.193612623310925
1010,2325,3.111310931014322
1010,2329,3.1524617771626238
1010,2336,3.111310931014322
1010,2371,3.193612623310925
1010,2376,3.193612623310925
1010,2381,3.1524617771626238
1010,2387,3.1524617771626238
1010,2395,3.1524617771626238
1010,2406,3.234763469459226
1010,2412,3.1524617771626238
1010,2424,3.1524617771626238
1010,2427,3.193612623310925
1010,2469,3.1524617771626238
1010,2502,3.1524617771626238
1010,2571,3.193612623310925
1010,2580,3.1524617771626238
1010,2581,3.1524617771626238
1010,2599,3.111310931014322
1010,2616,3.1524617771626238
1010,2640,3.193612623310925
1010,2641,3.1524617771626238
1010,2642,3.193612623310925
1010,2643,3.193612623310925
1010,2655,3.111310931014322
1010,2657,3.234763469459226
1010,2662,3.193612623310925
1010,2706,3.1524617771626238
1010,2735,3.275914315607528
1010,2761,3.275914315607528
1010,2788,3.111310931014322
1010,2795,3.111310931014322
1010,2798,3.1524617771626238
1010,2817,3.111310931014322
1010,2915,3.111310931014322
1010,2916,3.234763469459226
1010,2942,3.1524617771626238
1010,2947,3.193612623310925
1010,2986,3.234763469459226
1010,3052,3.193612623310925
1010,3070,3.193612623310925
1010,3175,3.193612623310925
1010,3213,3.1524617771626238
1010,3256,3.234763469459226
1010,3263,3.1524617771626238
1010,3264,3.193612623310925
1010,3398,3.193612623310925
1010,3408,3.111310931014322
1010,3432,3.1524617771626238
1010,3477,3.1524617771626238
1010,3479,3.193612623310925
1010,3526,3.1524617771626238
1010,3527,3.193612623310925
1010,3535,3.234763469459226
1010,3744,3.193612623310925
1010,3752,3.1524617771626238
1010,3863,3.193612623310925
1010,3896,3.1524617771626238
1010,3928,3.1524617771626238
1010,3977,3.1524617771626238
1010,4002,3.111310931014322
1010,4011,3.193612623310925
1010,4041,3.1524617771626238
1010,4066,3.1524617771626238
1010,4214,3.111310931014322
1010,4262,3.193612623310925
1010,4299,3.193612623310925
1010,4310,3.234763469459226
1010,4368,3.111310931014322
1010,4415,3.111310931014322
1010,4488,3.193612623310925
1010,4509,3.111310931014322
1010,4553,3.193612623310925
1010,4621,3.1524617771626238
1010,4641,3.1524617771626238
1010,4652,3.193612623310925
1010,4676,3.111310931014322
1010,4679,3.111310931014322
1010,4681,3.1524617771626238
1010,4686,3.1524617771626238
1010,4734,3.1524617771626238
1010,4735,3.193612623310925
1010,4855,3.193612623310925
1010,4874,3.234763469459226
1010,4973,3.1524617771626238
1010,4974,3.111310931014322
1010,4980,3.234763469459226
1010,5025,3.111310931014322
1010,5049,3.234763469459226
1010,5060,3.193612623310925
1010,5110,3.193612623310925
1010,5146,3.234763469459226
1010,5219,3.234763469459226
1010,5401,3.111310931014322
1010,5459,3.193612623310925
1010,5500,3.111310931014322
1010,5541,3.234763469459226
1010,5669,3.111310931014322
1010,5810,3.111310931014322
1010,5816,3.1524617771626238
1010,6093,3.193612623310925
1010,6188,3.111310931014322
1010,6239,3.193612623310925
1010,6537,3.193612623310925
1010,6744,3.1524617771626238
1010,6755,3.1524617771626238
1010,6979,3.193612623310925
1010,7046,3.234763469459226
1010,7090,3.193612623310925
1010,7228,3.193612623310925
1010,7317,3.1524617771626238
1010,7454,3.234763469459226
1010,7482,3.1524617771626238
1010,7743,3.193612623310925
1010,8644,3.234763469459226
1010,8972,3.275914315607528
1010,26492,3.234763469459226
1010,26750,3.193612623310925
1010,27706,3.234763469459226
1010,30793,3.275914315607528
1010,30850,3.111310931014322
1010,31221,3.234763469459226
1010,31724,3.111310931014322
1010,34048,3.234763469459226
1010,34338,3.1524617771626238
1010,34405,3.193612623310925
1010,34530,3.111310931014322
1010,36708,3.193612623310925
1010,39292,3.1524617771626238
1010,39446,3.1524617771626238
1010,42011,3.1524617771626238
1010,42163,3.1524617771626238
1010,42721,3.1524617771626238
1010,43936,3.1524617771626238
1010,44191,3.234763469459226
1010,45499,3.193612623310925
1010,45728,3.111310931014322
1010,45732,3.193612623310925
1010,48385,3.111310931014322
1010,49274,3.275914315607528
1010,51077,3.193612623310925
1010,52328,3.234763469459226
1010,53000,3.193612623310925
1010,53972,3.234763469459226
1010,53996,3.234763469459226
1010,54001,3.234763469459226
1010,55820,3.1524617771626238
1010,58559,3.234763469459226
1010,58998,3.1524617771626238
1010,60684,3.317065161755829
1010,61323,3.193612623310925
1010,62434,3.193612623310925
1010,63436,3.193612623310925
1010,65133,3.111310931014322
1010,65802,3.193612623310925
1010,69526,3.234763469459226
1010,71535,3.193612623310925
1010,72165,3.317065161755829
1010,76093,3.275914315607528
1534,1,3.7867991973741915
1534,47,3.563960905213081
1534,64,3.563960905213081
1534,70,3.712519766653821
1534,151,3.712519766653821
1534,180,3.563960905213081
1534,203,3.4896814744927114
1534,213,3.4896814744927114
1534,218,3.563960905213081
1534,383,3.4896814744927114
1534,532,3.6382403359334514
1534,599,3.563960905213081
1534,745,3.6382403359334514
1534,858,3.563960905213081
1534,1089,3.6382403359334514
1534,1094,3.6382403359334514
1534,1095,3.4896814744927114
1534,1100,3.6382403359334514
1534,1148,3.712519766653821
1534,1193,3.4896814744927114
1534,1199,3.563960905213081
1534,1206,3.712519766653821
1534,1228,3.4896814744927114
1534,1238,3.4896814744927114
1534,1253,3.6382403359334514
1534,1367,3.6382403359334514
1534,1373,3.563960905213081
1534,1387,3.563960905213081
1534,1391,3.6382403359334514
1534,1441,3.563960905213081
1534,1466,3.563960905213081
1534,1483,3.563960905213081
1534,1591,3.712519766653821
1534,1596,3.4896814744927114
1534,1673,3.4896814744927114
1534,1729,3.6382403359334514
1534,2112,3.563960905213081
1534,2391,3.6382403359334514
1534,2474,3.4896814744927114
1534,2502,3.563960905213081
1534,2571,3.6382403359334514
1534,2599,3.4896814744927114
1534,2640,3.6382403359334514
1534,2735,3.7867991973741915
1534,2761,3.7867991973741915
1534,3052,3.6382403359334514
1534,3157,3.6382403359334514
1534,3175,3.6382403359334514
1534,3254,3.4896814744927114
1534,3317,3.563960905213081
1534,3547,3.563960905213081
1534,3619,3.4896814744927114
1534,3706,3.712519766653821
1534,3783,3.563960905213081
1534,3805,3.6382403359334514
1534,4011,3.6382403359334514
1534,4205,3.6382403359334514
1534,4214,3.4896814744927114
1534,4262,3.6382403359334514
1534,4322,3.4896814744927114
1534,4452,3.4896814744927114
1534,4515,3.4896814744927114
1534,4641,3.563960905213081
1534,4649,3.4896814744927114
1534,4734,3.563960905213081
1534,4973,3.563960905213081
1534,5025,3.4896814744927114
1534,5060,3.6382403359334514
1534,5135,3.563960905213081
1534,5258,3.4896814744927114
1534,5377,3.6382403359334514
1534,5415,3.563960905213081
1534,5574,3.563960905213081
1534,5768,3.563960905213081
1534,6709,3.712519766653821
1534,6711,3.6382403359334514
1534,6773,3.6382403359334514
1534,6978,3.563960905213081
1534,6993,3.6382403359334514
1534,7132,3.6382403359334514
1534,7137,3.6382403359334514
1534,7720,3.712519766653821
1534,8042,3.563960905213081
1534,8690,3.712519766653821
1534,34405,3.6382403359334514
1534,44191,3.712519766653821
1546,1,3.612173069126915
1546,11,3.509176791439909
1546,34,3.4576786525964054
1546,47,3.4576786525964054
1546,141,3.4061805137529024
1546,151,3.5606749302834118
1546,318,3.4576786525964054
1546,371,3.4576786525964054
1546,383,3.4061805137529024
1546,500,3.4576786525964054
1546,527,3.4576786525964054
1546,539,3.509176791439909
1546,587,3.612173069126915
1546,592,3.509176791439909
1546,637,3.4061805137529024
1546,648,3.5606749302834118
1546,1036,3.509176791439909
1546,1101,3.4576786525964054
1546,1127,3.5606749302834118
1546,1148,3.5606749302834118
1546,1246,3.4061805137529024
1546,1282,3.5606749302834118
1546,1387,3.4576786525964054
1546,1391,3.509176791439909
1546,1580,3.509176791439909
1546,1673,3.4061805137529024
1546,1682,3.509176791439909
1546,1909,3.612173069126915
1546,2571,3.509176791439909
1546,2657,3.5606749302834118
1546,2706,3.4576786525964054
1546,2916,3.5606749302834118
1546,2942,3.4576786525964054
1546,2947,3.509176791439909
1546,3052,3.509176791439909
1546,3072,3.4576786525964054
1546,3175,3.509176791439909
1546,3247,3.4576786525964054
1546,3408,3.4061805137529024
1546,3755,3.4576786525964054
1546,3910,3.4576786525964054
1546,4020,3.4061805137529024
1546,4041,3.4576786525964054
1546,4299,3.509176791439909
1546,4343,3.4576786525964054
1546,4679,3.4061805137529024
1546,4874,3.5606749302834118
1546,4973,3.4576786525964054
1546,5026,3.509176791439909
1546,5135,3.4576786525964054
1546,5459,3.509176791439909
1546,5816,3.4576786525964054
1546,5881,3.509176791439909
1546,6294,3.509176791439909
1546,6711,3.509176791439909
1546,6889,3.509176791439909
1546,7090,3.509176791439909
1546,7649,3.4576786525964054
1546,8493,3.509176791439909
1546,8640,3.5606749302834118
1546,8644,3.5606749302834118
1546,34405,3.509176791439909
1569,1,4.037041751527495
1569,44,3.8749363543788187
1569,70,3.9559890529531567
1569,104,3.7128309572301426
1569,196,3.7938836558044806
1569,204,3.7128309572301426
1569,370,3.7938836558044806
1569,434,3.8749363543788187
1569,494,3.8749363543788187
1569,500,3.7938836558044806
1569,520,3.7128309572301426
1569,539,3.8749363543788187
1569,586,3.7938836558044806
1569,587,4.037041751527495
1569,592,3.8749363543788187
1569,647,3.9559890529531567
1569,648,3.9559890529531567
1569,798,3.9559890529531567
1569,1036,3.8749363543788187
1569,1127,3.9559890529531567
1569,1148,3.9559890529531567
1569,1193,3.7128309572301426
1569,1199,3.7938836558044806
1569,1219,3.7938836558044806
1569,1373,3.7938836558044806
1569,1375,3.8749363543788187
1569,1378,3.8749363543788187
1569,1387,3.7938836558044806
1569,1396,4.037041751527495
1569,1499,3.8749363543788187
1569,1591,3.9559890529531567
1569,1644,3.8749363543788187
1569,1645,3.8749363543788187
1569,1672,3.7128309572301426
1569,1681,3.8749363543788187
1569,1702,3.8749363543788187
1569,1792,3.8749363543788187
1569,1801,3.8749363543788187
1569,1831,3.8749363543788187
1569,1882,3.8749363543788187
1569,1895,3.8749363543788187
1569,1909,4.037041751527495
1569,2011,3.8749363543788187
1569,2126,3.9559890529531567
1569,2273,3.9559890529531567
1569,2334,3.7938836558044806
1569,2376,3.8749363543788187
1569,2406,3.9559890529531567
1569,2424,3.7938836558044806
1569,2428,3.7938836558044806
1569,2571,3.8749363543788187
1569,2640,3.8749363543788187
1569,2641,3.7938836558044806
1569,2706,3.7938836558044806
1569,2735,4.037041751527495
1569,2763,3.7938836558044806
1569,2795,3.7128309572301426
1569,2916,3.9559890529531567
1569,2986,3.9559890529531567
1569,3113,4.037041751527495
1569,3254,3.7128309572301426
1569,3355,3.9559890529531567
1569,3408,3.7128309572301426
1569,3527,3.8749363543788187
1569,3752,3.7938836558044806
1569,3755,3.7938836558044806
1569,3826,3.8749363543788187
1569,3977,3.7938836558044806
1569,3984,3.8749363543788187
1569,3986,3.8749363543788187
1569,4002,3.7128309572301426
1569,4299,3.8749363543788187
1569,4343,3.7938836558044806
1569,4621,3.7938836558044806
1569,4735,3.8749363543788187
1569,4865,3.9559890529531567
1569,4958,3.8749363543788187
1569,4973,3.7938836558044806
1569,4974,3.7128309572301426
1569,4980,3.9559890529531567
1569,5093,3.7938836558044806
1569,5219,3.9559890529531567
1569,5541,3.9559890529531567
1569,5574,3.7938836558044806
1569,5816,3.7938836558044806
1569,6040,3.7938836558044806
1569,6188,3.7128309572301426
1569,6537,3.8749363543788187
1569,6709,3.9559890529531567
1569,6979,3.8749363543788187
1569,7317,3.7938836558044806
1569,7449,3.8749363543788187
1569,7454,3.9559890529531567
1569,8644,3.9559890529531567
1569,31221,3.9559890529531567
1569,34048,3.9559890529531567
1569,37727,3.8749363543788187
1569,51077,3.8749363543788187
1569,53000,3.8749363543788187
1569,53972,3.9559890529531567
1569,55232,3.9559890529531567
1569,55820,3.7938836558044806
1569,58559,3.9559890529531567
1569,58998,3.7938836558044806
1569,59022,3.7938836558044806
1569,59369,3.9559890529531567
1569,60514,3.8749363543788187
1569,60684,4.118094450101833
1569,61248,3.9559890529531567
1569,62081,3.9559890529531567
1569,62733,3.9559890529531567
1569,67087,3.7128309572301426
1569,67408,3.8749363543788187
1569,69526,3.9559890529531567
1569,76093,4.037041751527495
1569,77561,4.037041751527495
1569,82095,3.7938836558044806
1569,83613,4.037041751527495
1569,84954,3.8749363543788187
1569,85020,3.8749363543788187
1569,86880,3.9559890529531567
1569,87483,3.7128309572301426
1569,87529,3.9559890529531567
1569,90647,4.037041751527495
1569,90717,3.8749363543788187
1569,93363,3.9559890529531567
1569,101025,3.8749363543788187
1569,101362,3.7938836558044806
1569,102716,3.9559890529531567
1569,103249,3.9559890529531567
1569,103253,3.9559890529531567
1569,103372,3.8749363543788187
1569,103384,3.9559890529531567
1569,104841,3.8749363543788187
1569,111360,3.7938836558044806
1569,112370,3.8749363543788187
1569,113453,3.7938836558044806
1569,115149,3.7938836558044806
2113,1,4.084247931742888
2113,11,4.108826414465769
2113,100,4.12111565582721
2113,104,4.13340489718865
2113,105,4.12111565582721
2113,216,4.13340489718865
2113,248,4.13340489718865
2113,354,4.13340489718865
2113,370,4.12111565582721
2113,376,4.12111565582721
2113,419,4.13340489718865
2113,434,4.108826414465769
2113,438,4.108826414465769
2113,500,4.12111565582721
2113,524,4.13340489718865
2113,527,4.12111565582721
2113,539,4.108826414465769
2113,586,4.12111565582721
2113,587,4.084247931742888
2113,592,4.108826414465769
2113,605,4.12111565582721
2113,788,4.096537173104329
2113,852,4.108826414465769
2113,858,4.12111565582721
2113,914,4.096537173104329
2113,923,4.12111565582721
2113,953,4.096537173104329
2113,1035,4.12111565582721
2113,1036,4.108826414465769
2113,1084,4.12111565582721
2113,1091,4.13340489718865
2113,1095,4.13340489718865
2113,1100,4.108826414465769
2113,1101,4.12111565582721
2113,1179,4.108826414465769
2113,1193,4.13340489718865
2113,1206,4.096537173104329
2113,1219,4.12111565582721
2113,1222,4.12111565582721
2113,1228,4.13340489718865
2113,1340,4.108826414465769
2113,1387,4.12111565582721
2113,1441,4.12111565582721
2113,1466,4.12111565582721
2113,1501,4.13340489718865
2113,1556,4.108826414465769
2113,1566,4.084247931742888
2113,1593,4.12111565582721
2113,1863,4.13340489718865
2113,1954,4.13340489718865
2113,1955,4.13340489718865
2113,1956,4.13340489718865
2113,1964,4.12111565582721
2113,2011,4.108826414465769
2113,2023,4.096537173104329
2113,2144,4.12111565582721
2113,2241,4.13340489718865
2113,2291,4.108826414465769
2113,2371,4.108826414465769
2113,2374,4.12111565582721
2113,2406,4.096537173104329
2113,2409,4.12111565582721
2113,2412,4.12111565582721
2113,2416,4.13340489718865
2113,2418,4.13340489718865
2113,5060,4.108826414465769
2172,1,2.626101155945168
2172,11,2.9776975634910405
2172,28,3.1534957672639767
2172,100,3.1534957672639767
2172,140,3.1534957672639767
2172,151,2.8018993597181043
2172,222,3.1534957672639767
2172,318,3.1534957672639767
2172,376,3.1534957672639767
2172,494,2.9776975634910405
2172,516,3.1534957672639767
2172,527,3.1534957672639767
2172,628,2.8018993597181043
2172,647,2.8018993597181043
2172,798,2.8018993597181043
2172,852,2.9776975634910405
2172,1006,3.329293971036913
2172,1061,3.329293971036913
2172,1094,2.9776975634910405
2172,1193,3.329293971036913
2172,1203,3.329293971036913
2172,1416,3.1534957672639767
2172,1556,2.9776975634910405
2172,1593,3.1534957672639767
2172,1615,3.1534957672639767
2172,1620,2.8018993597181043
2172,1672,3.329293971036913
2172,1792,2.9776975634910405
2172,1873,2.8018993597181043
2172,2273,2.8018993597181043
2172,2334,3.1534957672639767
2172,2391,2.9776975634910405
2172,2424,3.1534957672639767
2172,2427,2.9776975634910405
2172,2436,2.9776975634910405
2172,2448,3.1534957672639767
2172,2506,2.9776975634910405
2172,2707,3.329293971036913
2172,2763,3.1534957672639767
2172,2775,3.329293971036913
2172,2961,3.1534957672639767
2172,2996,3.329293971036913
2172,3175,2.9776975634910405
2172,3408,3.329293971036913
2463,1,2.8775235531628534
2463,2,3.0363909307381713
2463,34,3.1158246195258306
2463,104,3.19525830831349
2463,203,3.19525830831349
2463,267,3.19525830831349
2463,318,3.1158246195258306
2463,342,3.19525830831349
2463,351,3.0363909307381713
2463,376,3.1158246195258306
2463,500,3.1158246195258306
2463,520,3.19525830831349
2463,527,3.1158246195258306
2463,532,3.0363909307381713
2463,539,3.0363909307381713
2463,586,3.1158246195258306
2463,592,3.0363909307381713
2463,858,3.1158246195258306
2463,953,2.956957241950512
2463,971,3.19525830831349
2463,1032,2.8775235531628534
2463,1035,3.1158246195258306
2463,1059,3.1158246195258306
2463,1061,3.19525830831349
2463,1064,2.798089864375194
2463,1148,2.956957241950512
2463,1193,3.19525830831349
2463,1203,3.19525830831349
2463,1246,3.19525830831349
2463,1367,3.0363909307381713
2463,1416,3.1158246195258306
2463,1441,3.1158246195258306
2463,1580,3.0363909307381713
2463,1620,2.956957241950512
2463,1645,3.0363909307381713
2463,1682,3.0363909307381713
2463,1702,3.0363909307381713
2463,1882,3.0363909307381713
2463,1967,3.0363909307381713
2463,2023,2.956957241950512
2463,2052,2.956957241950512
2463,2080,2.956957241950512
2463,2085,3.0363909307381713
2463,2087,2.956957241950512
2463,2231,3.19525830831349
2463,2273,2.956957241950512
2463,2279,3.1158246195258306
2463,2291,3.0363909307381713
2463,2329,3.1158246195258306
2463,2428,3.1158246195258306
2463,2506,3.0363909307381713
2463,2513,3.19525830831349
2463,2571,3.0363909307381713
2463,2580,3.1158246195258306
2463,2599,3.19525830831349
2463,2657,2.956957241950512
2463,3052,3.0363909307381713
2463,3072,3.1158246195258306
2463,3247,3.1158246195258306
2463,3261,3.0363909307381713
2463,3263,3.1158246195258306
2463,3317,3.1158246195258306
2463,3408,3.19525830831349
2463,3477,3.1158246195258306
2463,3536,3.0363909307381713
2463,3616,3.1158246195258306
2463,3752,3.1158246195258306
2463,3826,3.0363909307381713
2463,4011,3.0363909307381713
2463,4056,2.956957241950512
2463,4167,3.19525830831349
2463,4262,3.0363909307381713
2463,4310,2.956957241950512
2463,4857,3.1158246195258306
2463,4865,2.956957241950512
2463,4874,2.956957241950512
2463,4973,3.1158246195258306
2463,4980,2.956957241950512
2463,5025,3.19525830831349
2463,5026,3.0363909307381713
2463,5377,3.0363909307381713
2463,5505,3.1158246195258306
2463,5954,3.1158246195258306
2463,6155,3.1158246195258306
2463,6263,3.0363909307381713
2463,6593,3.0363909307381713
2463,6711,3.0363909307381713
2463,6773,3.0363909307381713
2463,6870,3.0363909307381713
2463,6954,2.8775235531628534
2463,7046,2.956957241950512
2463,7154,3.1158246195258306
2463,8132,3.1158246195258306
2463,8529,3.0363909307381713
2463,8644,2.956957241950512
2463,8873,3.1158246195258306
2463,8948,3.0363909307381713
2463,26693,2.8775235531628534
2463,27706,2.956957241950512
2463,30749,3.1158246195258306
2463,34198,3.1158246195258306
2463,39292,3.1158246195258306
2463,40414,3.1158246195258306
2463,41571,3.1158246195258306
2463,44191,2.956957241950512
2463,45499,3.0363909307381713
2463,45720,3.1158246195258306
2463,49274,2.8775235531628534
2463,49286,3.1158246195258306
2463,51084,3.1158246195258306
2463,56715,3.0363909307381713
2463,61323,3.0363909307381713
