userId,movieId,rating
1010,2469,3.139999097479767
1010,2502,3.1399990974797674
1010,2571,3.2407036036904553
1010,2580,3.139999097479767
1010,2581,3.1399990974797665
1010,2599,3.077049010824558
1010,2616,3.139999097479767
1010,2640,3.2407036036904544
1010,2641,3.139999097479768
1010,2642,3.2407036036904544
1010,2643,3.240703603690455
1010,2655,3.077049010824557
1010,2657,3.2543197629788296
1010,2662,3.240703603690455
1010,2706,3.1399990974797674
1010,2735,3.1797316177001864
1010,2761,3.1797316177001864
1010,2788,3.077049010824557
1010,2795,3.077049010824558
1010,2798,3.139999097479767
1010,2817,3.077049010824558
1010,2915,3.077049010824558
1010,2916,3.2543197629788296
1010,2942,3.1399990974797656
1010,2947,3.240703603690455
1010,2986,3.25431976297883
1010,3052,3.2407036036904553
1010,3070,3.240703603690455
1010,3175,3.240703603690454
1010,3213,3.139999097479767
1010,3256,3.2543197629788305
1010,3263,3.139999097479767
1010,3264,3.2407036036904544
1010,3398,3.2407036036904544
1010,3408,3.077049010824558
1010,3432,3.139999097479767
1010,3477,3.139999097479767
1010,3479,3.240703603690455
1010,3526,3.1399990974797674
1010,3527,3.240703603690455
1010,3535,3.254319762978829
1010,3744,3.240703603690455
1010,3752,3.139999097479767
1010,3863,3.2407036036904544
1010,3896,3.139999097479767
1010,3928,3.139999097479767
1010,3977,3.1399990974797665
1010,4002,3.077049010824558
1010,4011,3.240703603690454
1010,4041,3.1399990974797665
1010,4066,3.139999097479767
1010,4214,3.077049010824557
1010,4262,3.2407036036904544
1010,4299,3.2407036036904544
1010,4310,3.25431976297883
1010,4368,3.077049010824557
1010,4415,3.077049010824558
1010,4488,3.240703603690454
1010,4509,3.077049010824558
1010,4553,3.2407036036904544
1010,4621,3.139999097479768
1010,4641,3.139999097479767
1010,4652,3.2407036036904553
1010,4676,3.077049010824558
1010,4679,3.077049010824557
1010,4681,3.1399990974797656
1010,4686,3.139999097479767
1010,4734,3.1399990974797665
1010,4735,3.240703603690455
1010,4855,3.2407036036904553
1010,4874,3.25431976297883
1010,4973,3.139999097479767
1010,4974,3.077049010824558
1010,4980,3.2543197629788305
1010,5025,3.077049010824557
1010,5049,3.25431976297883
1010,5060,3.2407036036904544
1010,5110,3.240703603690455
1010,5146,3.2543197629788296
1010,5219,3.25431976297883
1010,5401,3.0770490108245583
1010,5459,3.240703603690454
1010,5500,3.077049010824558
1010,5541,3.25431976297883
1010,5669,3.077049010824557
1010,5810,3.0770490108245583
1010,5816,3.139999097479768
1010,6093,3.240703603690454
1010,6188,3.077049010824557
1010,6239,3.240703603690453
1010,6537,3.240703603690454
1010,6744,3.139999097479767
1010,6755,3.139999097479767
1010,6979,3.2407036036904544
1010,7046,3.25431976297883
1010,7090,3.240703603690454
1010,7228,3.2407036036904544
1010,7317,3.139999097479767
1010,7454,3.25431976297883
1010,7482,3.139999097479767
1010,7743,3.2407036036904544
1010,8644,3.25431976297883
1010,8972,3.1797316177001864
1010,26492,3.25431976297883
1010,26750,3.2407036036904544
1010,27706,3.25431976297883
1010,30793,3.1797316177001864
1010,30850,3.077049010824558
1010,31221,3.2543197629788314
1010,31724,3.0770490108245583
1010,34048,3.2543197629788296
1010,34338,3.139999097479767
1010,34405,3.240703603690455
1010,34530,3.077049010824557
1010,36708,3.240703603690455
1010,39292,3.1399990974797665
1010,39446,3.1399990974797674
1010,42011,3.1399990974797665
1010,42163,3.1399990974797674
1010,42721,3.139999097479767
1010,43936,3.1399990974797674
1010,44191,3.25431976297883
1010,45499,3.240703603690454
1010,45728,3.077049010824558
1010,45732,3.240703603690455
1010,48385,3.077049010824557
1010,49274,3.1797316177001864
1010,51077,3.2407036036904544
1010,52328,3.25431976297883
1010,53000,3.240703603690454
1010,53972,3.2543197629788296
1010,53996,3.2543197629788296
1010,54001,3.25431976297883
1010,55820,3.1399990974797674
1010,58559,3.2543197629788296
1010,58998,3.139999097479767
1010,60684,2.8609769030932792
1010,61323,3.240703603690454
1010,62434,3.240703603690454
1010,63436,3.2407036036904544
1010,65133,3.077049010824558
1010,65802,3.240703603690453
1010,69526,3.25431976297883
1010,71535,3.240703603690453
1010,72165,2.860976903093278
1010,76093,3.1797316177001864
1534,1,3.83903079825381
1534,47,3.5346165686158053
1534,64,3.5346165686158053
1534,70,3.7795393014119067
1534,151,3.7795393014119067
1534,180,3.5346165686158044
1534,203,3.5461374718523433
1534,213,3.5461374718523446
1534,218,3.5346165686158058
1534,383,3.5461374718523446
1534,532,3.623721941085157
1534,599,3.5346165686158053
1534,745,3.6237219410851567
1534,858,3.5346165686158053
1534,1089,3.623721941085157
1534,1094,3.623721941085157
1534,1095,3.546137471852345
1534,1100,3.623721941085157
1534,1148,3.7795393014119067
1534,1193,3.546137471852345
1534,1199,3.534616568615805
1534,1206,3.7795393014119054
1534,1228,3.5461374718523446
1534,1238,3.5461374718523437
1534,1253,3.623721941085157
1534,1367,3.623721941085157
1534,1373,3.5346165686158053
1534,1387,3.5346165686158053
1534,1391,3.623721941085157
1534,1441,3.5346165686158053
1534,1466,3.5346165686158053
1534,1483,3.5346165686158053
1534,1591,3.779539301411906
1534,1596,3.546137471852345
1534,1673,3.5461374718523446
1534,1729,3.623721941085157
1534,2112,3.5346165686158058
1534,2391,3.623721941085157
1534,2474,3.546137471852345
1534,2502,3.5346165686158053
1534,2571,3.6237219410851575
1534,2599,3.5461374718523446
1534,2640,3.6237219410851575
1534,2735,3.83903079825381
1534,2761,3.83903079825381
1534,3052,3.6237219410851575
1534,3157,3.623721941085157
1534,3175,3.623721941085157
1534,3254,3.5461374718523446
1534,3317,3.5346165686158058
1534,3547,3.5346165686158058
1534,3619,3.5461374718523446
1534,3706,3.779539301411906
1534,3783,3.5346165686158053
1534,3805,3.623721941085157
1534,4011,3.6237219410851575
1534,4205,3.623721941085157
1534,4214,3.546137471852345
1534,4262,3.623721941085157
1534,4322,3.5461374718523446
1534,4452,3.5461374718523446
1534,4515,3.546137471852345
1534,4641,3.534616568615805
1534,4649,3.5461374718523446
1534,4734,3.534616568615805
1534,4973,3.5346165686158058
1534,5025,3.546137471852345
1534,5060,3.623721941085157
1534,5135,3.5346165686158053
1534,5258,3.5461374718523446
1534,5377,3.6237219410851575
1534,5415,3.5346165686158053
1534,5574,3.5346165686158058
1534,5768,3.534616568615805
1534,6709,3.7795393014119067
1534,6711,3.6237219410851584
1534,6773,3.623721941085157
1534,6978,3.5346165686158053
1534,6993,3.6237219410851567
1534,7132,3.6237219410851575
1534,7137,3.623721941085157
1534,7720,3.7795393014119067
1534,8042,3.5346165686158053
1534,8690,3.779539301411906
1534,34405,3.623721941085157
1534,44191,3.7795393014119067
1546,1,3.3170089813982058
1546,11,3.6624935846282773
1546,34,3.3649284119506557
1546,47,3.364928411950657
1546,141,3.319843805583876
1546,151,3.516737860500962
1546,318,3.3649284119506557
1546,371,3.364928411950656
1546,383,3.3198438055838766
1546,500,3.3649284119506553
1546,527,3.3649284119506575
1546,539,3.662493584628276
1546,587,3.3170089813982058
1546,592,3.6624935846282773
1546,637,3.319843805583876
1546,648,3.516737860500962
1546,1036,3.662493584628277
1546,1101,3.364928411950656
1546,1127,3.516737860500963
1546,1148,3.5167378605009616
1546,1246,3.319843805583876
1546,1282,3.516737860500962
1546,1387,3.364928411950656
1546,1391,3.662493584628277
1546,1580,3.662493584628277
1546,1673,3.319843805583876
1546,1682,3.6624935846282773
1546,1909,3.3170089813982067
1546,2571,3.662493584628276
1546,2657,3.516737860500963
1546,2706,3.3649284119506557
1546,2916,3.516737860500963
1546,2942,3.364928411950656
1546,2947,3.662493584628277
1546,3052,3.662493584628277
1546,3072,3.364928411950656
1546,3175,3.6624935846282773
1546,3247,3.364928411950657
1546,3408,3.3198438055838766
1546,3755,3.364928411950656
1546,3910,3.364928411950656
1546,4020,3.319843805583876
1546,4041,3.364928411950656
1546,4299,3.6624935846282756
1546,4343,3.364928411950656
1546,4679,3.319843805583876
1546,4874,3.516737860500963
1546,4973,3.3649284119506557
1546,5026,3.6624935846282773
1546,5135,3.364928411950657
1546,5459,3.662493584628277
1546,5816,3.364928411950656
1546,5881,3.6624935846282756
1546,6294,3.6624935846282773
1546,6711,3.662493584628278
1546,6889,3.662493584628278
1546,7090,3.662493584628276
1546,7649,3.364928411950656
1546,8493,3.662493584628277
1546,8640,3.5167378605009616
1546,8644,3.516737860500962
1546,34405,3.662493584628276
1569,1,3.554529393147502
1569,44,4.039566737356546
1569,70,4.211867675151247
1569,104,3.201337829564214
1569,196,3.713109238006831
1569,204,3.2013378295642143
1569,370,3.7131092380068305
1569,434,4.0395667373565445
1569,494,4.039566737356545
1569,500,3.7131092380068313
1569,520,3.2013378295642143
1569,539,4.039566737356545
1569,586,3.713109238006831
1569,587,3.5545293931475017
1569,592,4.039566737356545
1569,647,4.211867675151247
1569,648,4.211867675151248
1569,798,4.211867675151247
1569,1036,4.039566737356545
1569,1127,4.211867675151248
1569,1148,4.211867675151247
1569,1193,3.201337829564214
1569,1199,3.7131092380068313
1569,1219,3.7131092380068305
1569,1373,3.7131092380068313
1569,1375,4.039566737356546
1569,1378,4.039566737356546
1569,1387,3.7131092380068305
1569,1396,3.5545293931475017
1569,1499,4.039566737356545
1569,1591,4.211867675151247
1569,1644,4.039566737356545
1569,1645,4.0395667373565445
1569,1672,3.201337829564214
1569,1681,4.039566737356545
1569,1702,4.0395667373565445
1569,1792,4.039566737356545
1569,1801,4.039566737356545
1569,1831,4.0395667373565445
1569,1882,4.0395667373565445
1569,1895,4.039566737356546
1569,1909,3.5545293931475017
1569,2011,4.039566737356546
1569,2126,4.211867675151248
1569,2273,4.211867675151247
1569,2334,3.7131092380068305
1569,2376,4.039566737356545
1569,2406,4.211867675151247
1569,2424,3.713109238006831
1569,2428,3.713109238006831
1569,2571,4.0395667373565445
1569,2640,4.039566737356545
1569,2641,3.7131092380068305
1569,2706,3.7131092380068305
1569,2735,3.5545293931475004
1569,2763,3.713109238006831
1569,2795,3.201337829564214
1569,2916,4.211867675151247
1569,2986,4.211867675151247
1569,3113,3.5545293931475017
1569,3254,3.201337829564214
1569,3355,4.211867675151247
1569,3408,3.2013378295642143
1569,3527,4.0395667373565445
1569,3752,3.7131092380068305
1569,3755,3.7131092380068305
1569,3826,4.039566737356546
1569,3977,3.7131092380068305
1569,3984,4.039566737356545
1569,3986,4.0395667373565445
1569,4002,3.201337829564214
1569,4299,4.039566737356546
1569,4343,3.713109238006831
1569,4621,3.713109238006831
1569,4735,4.0395667373565445
1569,4865,4.211867675151246
1569,4958,4.0395667373565445
1569,4973,3.713109238006831
1569,4974,3.201337829564214
1569,4980,4.211867675151248
1569,5093,3.713109238006831
1569,5219,4.211867675151247
1569,5541,4.211867675151247
1569,5574,3.713109238006831
1569,5816,3.7131092380068305
1569,6040,3.7131092380068313
1569,6188,3.2013378295642134
1569,6537,4.039566737356545
1569,6709,4.211867675151247
1569,6979,4.039566737356545
1569,7317,3.713109238006831
1569,7449,4.039566737356545
1569,7454,4.211867675151247
1569,8644,4.211867675151247
1569,31221,4.211867675151247
1569,34048,4.211867675151247
1569,37727,4.0395667373565445
1569,51077,4.039566737356546
1569,53000,4.039566737356546
1569,53972,4.2118676751512485
1569,55232,4.211867675151247
1569,55820,3.713109238006831
1569,58559,4.211867675151248
1569,58998,3.7131092380068305
1569,59022,3.713109238006831
1569,59369,4.211867675151247
1569,60514,4.0395667373565445
1569,60684,2.9426914605861976
1569,61248,4.211867675151247
1569,62081,4.211867675151248
1569,62733,4.211867675151248
1569,67087,3.2013378295642134
1569,67408,4.039566737356546
1569,69526,4.211867675151247
1569,76093,3.5545293931475026
1569,77561,3.554529393147501
1569,82095,3.7131092380068305
1569,83613,3.5545293931475017
1569,84954,4.039566737356546
1569,85020,4.039566737356545
1569,86880,4.211867675151247
1569,87483,3.201337829564214
1569,87529,4.211867675151247
1569,90647,3.5545293931475017
1569,90717,4.039566737356546
1569,93363,4.211867675151247
1569,101025,4.0395667373565445
1569,101362,3.713109238006831
1569,102716,4.211867675151247
1569,103249,4.211867675151248
1569,103253,4.211867675151247
1569,103372,4.039566737356545
1569,103384,4.211867675151248
1569,104841,4.039566737356546
1569,111360,3.7131092380068305
1569,112370,4.039566737356546
1569,113453,3.7131092380068305
1569,115149,3.71310923800683
2113,1,3.8530379620379627
2113,11,4.196950908901361
2113,100,3.997270599706319
2113,104,4.214490732858959
2113,105,3.9972705997063196
2113,216,4.214490732858958
2113,248,4.214490732858959
2113,354,4.214490732858959
2113,370,3.997270599706319
2113,376,3.9972705997063196
2113,419,4.214490732858957
2113,434,4.196950908901361
2113,438,4.19695090890136
2113,500,3.9972705997063196
2113,524,4.214490732858958
2113,527,3.9972705997063196
2113,539,4.196950908901361
2113,586,3.997270599706319
2113,587,3.8530379620379636
2113,592,4.196950908901361
2113,605,3.9972705997063196
2113,788,4.10122443189086
2113,852,4.196950908901361
2113,858,3.997270599706319
2113,914,4.101224431890861
2113,923,3.99727059970632
2113,953,4.101224431890861
2113,1035,3.997270599706319
2113,1036,4.196950908901361
2113,1084,3.997270599706319
2113,1091,4.21449073285896
2113,1095,4.214490732858958
2113,1100,4.196950908901361
2113,1101,3.997270599706319
2113,1179,4.196950908901361
2113,1193,4.214490732858958
2113,1206,4.101224431890861
2113,1219,3.997270599706319
2113,1222,3.9972705997063183
2113,1228,4.214490732858959
2113,1340,4.196950908901361
2113,1387,3.997270599706319
2113,1441,3.9972705997063183
2113,1466,3.997270599706319
2113,1501,4.21449073285896
2113,1556,4.196950908901361
2113,1566,3.8530379620379636
2113,1593,3.997270599706319
2113,1863,4.214490732858959
2113,1954,4.214490732858959
2113,1955,4.214490732858958
2113,1956,4.214490732858959
2113,1964,3.997270599706319
2113,2011,4.196950908901361
2113,2023,4.101224431890861
2113,2144,3.9972705997063196
2113,2241,4.214490732858957
2113,2291,4.196950908901361
2113,2371,4.196950908901361
2113,2374,3.9972705997063183
2113,2406,4.101224431890861
2113,2409,3.997270599706319
2113,2412,3.997270599706319
2113,2416,4.214490732858958
2113,2418,4.214490732858959
2113,5060,4.196950908901361
2172,1,2.476522134728017
2172,11,2.948495401085284
2172,28,3.337425012085208
2172,100,3.3374250120852076
2172,140,3.3374250120852076
2172,151,2.4833097669519124
2172,222,3.337425012085207
2172,318,3.337425012085208
2172,376,3.337425012085209
2172,494,2.9484954010852853
2172,516,3.337425012085207
2172,527,3.337425012085208
2172,628,2.4833097669519124
2172,647,2.483309766951913
2172,798,2.4833097669519124
2172,852,2.948495401085284
2172,1006,3.047508325191393
2172,1061,3.047508325191393
2172,1094,2.9484954010852844
2172,1193,3.047508325191393
2172,1203,3.047508325191393
2172,1416,3.3374250120852076
2172,1556,2.9484954010852844
2172,1593,3.3374250120852076
2172,1615,3.337425012085208
2172,1620,2.4833097669519124
2172,1672,3.047508325191393
2172,1792,2.9484954010852853
2172,1873,2.483309766951913
2172,2273,2.4833097669519124
2172,2334,3.3374250120852076
2172,2391,2.9484954010852844
2172,2424,3.337425012085207
2172,2427,2.948495401085284
2172,2436,2.9484954010852853
2172,2448,3.337425012085207
2172,2506,2.9484954010852844
2172,2707,3.047508325191393
2172,2763,3.337425012085208
2172,2775,3.047508325191393
2172,2961,3.3374250120852076
2172,2996,3.0475083251913926
2172,3175,2.9484954010852853
2172,3408,3.0475083251913935
2463,1,2.82186648119672
2463,2,2.993137981478773
2463,34,3.146083764896296
2463,104,3.1935336116960396
2463,203,3.1935336116960396
2463,267,3.1935336116960396
2463,318,3.146083764896297
2463,342,3.1935336116960396
2463,351,2.9931379814787733
2463,376,3.146083764896297
2463,500,3.1460837648962956
2463,520,3.19353361169604
2463,527,3.146083764896297
2463,532,2.993137981478774
2463,539,2.993137981478773
2463,586,3.1460837648962956
2463,592,2.993137981478773
2463,858,3.146083764896297
2463,953,2.999277408326398
2463,971,3.1935336116960396
2463,1032,2.82186648119672
2463,1035,3.146083764896296
2463,1059,3.146083764896296
2463,1061,3.19353361169604
2463,1064,3.192957251082251
2463,1148,2.999277408326398
2463,1193,3.1935336116960396
2463,1203,3.1935336116960396
2463,1246,3.19353361169604
2463,1367,2.9931379814787733
2463,1416,3.146083764896296
2463,1441,3.146083764896297
2463,1580,2.993137981478773
2463,1620,2.9992774083263987
2463,1645,2.9931379814787733
2463,1682,2.993137981478773
2463,1702,2.9931379814787737
2463,1882,2.9931379814787733
2463,1967,2.9931379814787737
2463,2023,2.999277408326398
2463,2052,2.9992774083263987
2463,2080,2.9992774083263987
2463,2085,2.9931379814787733
2463,2087,2.999277408326399
2463,2231,3.1935336116960396
2463,2273,2.9992774083263978
2463,2279,3.146083764896296
2463,2291,2.993137981478772
2463,2329,3.146083764896296
2463,2428,3.146083764896296
2463,2506,2.9931379814787733
2463,2513,3.1935336116960387
2463,2571,2.993137981478772
2463,2580,3.146083764896297
2463,2599,3.1935336116960404
2463,2657,2.999277408326398
2463,3052,2.993137981478773
2463,3072,3.146083764896297
2463,3247,3.146083764896296
2463,3261,2.9931379814787733
2463,3263,3.1460837648962956
2463,3317,3.146083764896297
2463,3408,3.19353361169604
2463,3477,3.146083764896297
2463,3536,2.993137981478772
2463,3616,3.1460837648962974
2463,3752,3.146083764896297
2463,3826,2.993137981478773
2463,4011,2.993137981478773
2463,4056,2.9992774083263978
2463,4167,3.1935336116960396
2463,4262,2.9931379814787733
2463,4310,2.999277408326398
2463,4857,3.146083764896297
2463,4865,2.999277408326398
2463,4874,2.999277408326398
2463,4973,3.146083764896297
2463,4980,2.999277408326398
2463,5025,3.1935336116960396
2463,5026,2.9931379814787733
2463,5377,2.9931379814787733
2463,5505,3.1460837648962974
2463,5954,3.146083764896297
2463,6155,3.146083764896297
2463,6263,2.9931379814787733
2463,6593,2.9931379814787733
2463,6711,2.9931379814787733
2463,6773,2.9931379814787733
2463,6870,2.993137981478773
2463,6954,2.8218664811967193
2463,7046,2.9992774083263987
2463,7154,3.146083764896297
2463,8132,3.146083764896297
2463,8529,2.9931379814787733
2463,8644,2.9992774083263978
2463,8873,3.146083764896296
2463,8948,2.9931379814787733
2463,26693,2.82186648119672
2463,27706,2.999277408326398
2463,30749,3.146083764896297
2463,34198,3.146083764896297
2463,39292,3.146083764896297
2463,40414,3.146083764896296
2463,41571,3.146083764896296
2463,44191,2.9992774083263987
2463,45499,2.9931379814787733
2463,45720,3.146083764896296
2463,49274,2.8218664811967193
2463,49286,3.146083764896297
2463,51084,3.146083764896296
2463,56715,2.9931379814787737
2463,61323,2.9931379814787737
2463,63082,2.9931379814787733
2463,63876,3.19353361169604
2555,1,3.5270289979628218
2555,2,3.696534990082053
