userId,movieId,rating
605,4017,3.9315
605,4299,3.095083333333333
605,4973,3.22
605,5618,2.54
605,5669,3.825
605,5816,3.435
605,6537,3.7
605,6711,3.3710000000000004
605,8873,3.525
605,30793,3.345
605,44191,3.245
605,45720,3.785
605,45728,4.09
605,46578,3.315
605,48744,3.85
605,49961,3.95
605,50912,3.22
605,55280,3.385
605,58559,2.7216666666666667
605,58998,3.71
605,61250,3.54
605,63876,3.58
605,66665,3.25
605,72720,3.495
605,86320,4.025
605,90430,4.7
776,1,3.1
776,2,3.1213333333333333
776,12,1.9
776,34,3.0996666666666663
776,47,3.476666666666666
776,60,2.901666666666667
776,66,2.341666666666667
776,70,2.7033333333333336
776,104,2.805
776,196,3.312833333333333
776,204,2.28
776,328,1.66
776,426,3.0825
776,434,2.788333333333333
776,494,2.9425
776,527,2.4866666666666664
776,547,3.5949999999999993
776,587,2.94
776,592,2.93
776,628,3.0826666666666664
776,782,3.13
776,809,2.861666666666667
776,858,3.485
776,882,3.088333333333333
776,1036,2.84
776,1037,2.83
776,1089,3.434277777777778
776,1094,3.0631666666666666
776,1100,2.5941666666666663
776,1101,2.3266666666666667
776,1127,3.1
776,1130,2.8
776,1193,2.37
776,1222,2.84
776,1332,2.65
776,1378,2.88
776,1387,3.3233333333333337
776,1391,2.331166666666667
776,1427,3.142
776,1499,2.8369999999999993
776,1523,2.6228571428571428
776,1556,2.654523809523809
776,1580,2.9161904761904767
776,1591,3.498
776,1598,4.216666666666667
776,1615,3.88
776,1620,3.023333333333333
776,1644,2.4109047619047614
776,1645,2.5119761904761906
776,1792,2.94
776,1801,3.4283333333333332
776,1895,3.82
776,1909,2.92
776,1954,3.42
776,1980,3.0
776,2026,3.211333333333333
776,2058,3.15
776,2107,2.62
776,2119,2.16
776,2126,3.26
776,2263,3.0383333333333336
776,2273,3.7366666666666664
776,2279,2.95
776,2329,3.0580000000000003
776,2334,2.9419999999999997
776,2406,3.09
776,2412,2.7366666666666664
776,2427,4.216666666666667
776,2428,2.95
776,2513,2.37
776,2550,3.54
776,2571,3.26
776,2580,2.726666666666667
776,2613,3.14
776,2640,2.91
776,2641,3.04
776,2706,3.036666666666666
776,2707,3.2289999999999996
776,2735,2.78
776,2836,2.4867500000000002
776,2916,3.18
776,3024,2.6
776,3064,2.640833333333333
776,3256,3.5444444444444447
776,3264,3.3066666666666666
776,3274,3.295
776,3476,2.266666666666667
776,3477,3.085
776,3478,2.97
776,3526,2.52
776,3527,2.9
1010,1,2.8680000000000003
1010,2,2.7611071428571425
1010,12,3.05
1010,44,3.1178333333333335
1010,47,2.19
1010,70,3.018083333333333
1010,104,3.7484999999999995
1010,141,3.7485000000000004
1010,180,2.896833333333333
1010,196,2.78475
1010,203,1.825
1010,204,2.215
1010,216,3.4310833333333335
1010,277,3.19
1010,318,2.6
1010,370,2.867392857142857
1010,383,3.85225
1010,405,3.24
1010,500,3.9595833333333337
1010,520,3.3194166666666662
1010,524,3.308666666666667
1010,527,3.3590000000000004
1010,532,3.3230833333333334
1010,539,3.115
1010,586,2.955
1010,587,3.575
1010,592,3.8955
1010,628,2.7316666666666665
1010,637,3.2944999999999998
1010,648,3.018083333333333
1010,719,3.6377500000000005
1010,745,3.235
1010,762,1.6125
1010,788,2.910833333333333
1010,858,3.385
1010,953,3.915
1010,1013,4.43
1010,1035,3.73
1010,1036,3.9525
1010,1037,3.095
1010,1059,2.57625
1010,1089,3.3416666666666663
1010,1091,2.8883333333333336
1010,1100,3.3709642857142863
1010,1101,3.825
1010,1104,3.515
1010,1127,2.52325
1010,1130,3.5941666666666667
1010,1148,3.875
1010,1193,2.775
1010,1206,3.36
1010,1219,2.42
1010,1222,3.128333333333334
1010,1226,3.515
1010,1228,3.9326666666666665
1010,1246,2.9283333333333337
1010,1257,3.22
1010,1282,4.32
1010,1298,4.065
1010,1340,4.23
1010,1367,2.595
1010,1375,4.4
1010,1378,3.621666666666667
1010,1387,3.49
1010,1391,2.8425
1010,1396,3.205
1010,1411,3.029166666666667
1010,1441,4.57575
1010,1580,2.847
1010,1591,3.196833333333333
1010,1620,2.9891666666666663
1010,1644,3.7519999999999993
1010,1645,1.2853333333333332
1010,1673,3.341
1010,1682,4.0425
1010,1702,3.3005
1010,1729,3.025333333333333
1010,1792,3.7175
1010,1831,3.7175
1010,1839,3.4700000000000006
1010,1862,3.2091666666666665
1010,1863,2.47
1010,1882,3.0925
1010,1909,2.9825
1010,1911,3.6419166666666674
1010,1954,3.47
1010,1967,2.6091666666666664
1010,1980,2.045
1010,2002,3.33
1010,2011,3.135
1010,2023,3.535
1010,2025,2.72675
1010,2058,3.325
1010,2080,3.815
1010,2085,4.16
1010,2087,3.91
1010,2116,3.435
1010,2126,2.5
1010,2144,2.99125
1010,2150,3.8
1010,2153,3.2475
1010,2161,3.446
1010,2263,3.9686190476190477
1010,2273,3.5114166666666677
1010,2291,3.411416666666667
1010,2325,2.858333333333334
1010,2329,3.245
1010,2336,3.3266666666666667
1010,2371,4.425
1010,2376,3.84
1010,2381,2.2183333333333333
1010,2387,3.9185
1010,2395,2.7875
1010,2406,3.545
1010,2412,2.896666666666667
1010,2424,3.9185
1010,2427,3.396666666666667
1010,2469,3.36
1010,2502,3.8090833333333336
1010,2571,4.039583333333333
1010,2580,3.14
1010,2581,3.7313452380952388
1010,2599,3.6066666666666665
1010,2616,2.955
1010,2640,3.565
1010,2641,3.49
1010,2642,4.03
1010,2643,2.925
1010,2655,1.11
1010,2657,3.68
1010,2662,3.495
1010,2706,3.809083333333333
1010,2735,4.375
1010,2761,3.325
1010,2788,3.065
1010,2795,3.849166666666667
1010,2798,2.67
1010,2817,3.4888333333333326
1010,2915,4.212416666666668
1010,2916,2.686666666666666
1010,2942,3.600833333333333
1010,2947,3.65
1010,2986,2.1253333333333333
1010,3052,2.8820833333333336
1010,3070,4.295
1010,3175,3.2781666666666665
1010,3213,3.246666666666667
1010,3256,3.71375
1010,3263,3.2547499999999996
1010,3264,1.8
1010,3398,3.5810000000000004
1010,3408,2.48
1010,3432,2.6591666666666662
1010,3477,3.455
1010,3479,1.805
1010,3526,1.405
1010,3527,3.3925
1010,3535,2.6320833333333336
1010,3744,2.3872500000000003
1010,3752,2.563577380952381
1010,3863,2.733333333333334
1010,3896,2.6255
1010,3928,3.9125
1010,3977,2.3927023809523806
1010,4002,3.3096666666666663
1010,4011,2.9203333333333332
1010,4041,3.25625
1010,4066,3.665
1010,4214,3.7272499999999997
1010,4262,3.69
1010,4299,3.9357857142857156
1010,4310,4.0725
1010,4368,2.1353452380952387
1010,4415,3.78
1010,4488,4.275
1010,4509,2.5733333333333333
1010,4553,2.9826666666666664
1010,4621,3.6375
1010,4641,3.2625
1010,4652,3.135
1010,4676,2.888333333333333
1010,4679,3.0265
1010,4681,3.94
1010,4686,3.045
1010,4734,3.2710000000000004
1010,4735,3.57925
1010,4855,3.419666666666666
1010,4874,3.3623333333333334
1010,4973,3.65
1010,4974,2.3275
1010,4980,3.53
1010,5025,3.0138333333333334
1010,5049,3.735
1010,5060,3.855
1010,5110,3.5792500000000005
1010,5146,3.263333333333333
1010,5219,3.447583333333333
1010,5401,3.1455
1010,5459,2.72
1010,5500,3.2783333333333338
1010,5541,2.5535833333333335
1010,5669,2.3833333333333333
1010,5810,3.36
1010,5816,4.305
1010,6093,4.2425
1010,6188,2.676
1010,6239,4.095
1010,6537,3.065
1010,6744,3.485
1010,6755,3.8152500000000003
1010,6979,3.69
1010,7046,3.28
1010,7090,3.6441190476190486
1010,7228,2.8845833333333335
1010,7317,2.895
1010,7454,3.489333333333333
1010,7482,3.81
1010,7743,1.805
1010,8644,3.86
1010,8972,4.066666666666666
1010,26492,3.355
1010,26750,3.1574166666666668
1010,27706,3.985
1010,30793,3.095
1010,30850,2.95
1010,31221,3.475
1010,31724,2.7489999999999997
1010,34048,2.99875
1010,34338,3.4425
1010,34405,3.0769285714285712
1010,34530,2.924
1010,36708,3.95
1010,39292,3.41
1010,39446,3.755
1010,42011,2.65
1010,42163,2.8575
1010,42721,1.325
1010,43936,3.02
1010,44191,2.576722222222222
1010,45499,2.865
1010,45728,3.74725
1010,45732,2.175
1010,48385,3.24
1010,49274,2.197
1010,51077,2.111428571428571
1010,52328,3.69
1010,53000,1.825
1010,53972,3.3016666666666663
1010,53996,2.8106666666666666
1010,54001,3.5
1010,55820,2.733333333333334
1010,58559,3.4770833333333324
1010,58998,3.57
1010,60684,3.0383333333333336
1010,61323,3.716583333333334
1010,62434,3.3125
1010,63436,3.0425
1010,65133,2.815
1010,65802,3.91
1010,69526,2.735
1010,71535,3.79
1010,72165,2.455
1010,76093,2.0766666666666667
1534,1,3.6113333333333326
1534,47,3.1731666666666665
1534,64,3.025
1534,70,3.755
1534,151,3.625611111111111
1534,180,3.928
1534,203,3.435
1534,213,3.06
1534,218,2.69875
1534,383,2.735
1534,532,3.911
1534,599,4.095
1534,745,3.985
1534,858,4.285
1534,1089,3.96
1534,1094,3.48
1534,1095,3.58
1534,1100,2.955
1534,1148,3.5083333333333337
1534,1193,3.39
1534,1199,2.575
1534,1206,4.08
1534,1228,3.39
1534,1238,2.97
1534,1253,3.405
1534,1367,3.84
1534,1373,2.86
1534,1387,3.735
1534,1391,3.875
1534,1441,4.056666666666667
1534,1466,2.99
1534,1483,3.963333333333334
1534,1591,4.3676666666666675
1534,1596,3.9
1534,1673,4.075
1534,1729,2.950880952380952
1534,2112,3.39
1534,2391,3.42
1534,2474,3.885
1534,2502,2.245
1534,2571,3.8925000000000005
1534,2599,4.04
1534,2640,3.243333333333333
1534,2735,4.245
1534,2761,3.935
1534,3052,4.013333333333333
1534,3157,3.7628333333333335
1534,3175,3.9245714285714284
1534,3254,3.1225
1534,3317,2.38
1534,3547,3.3474999999999993
1534,3619,3.425
1534,3706,3.5725
1534,3783,4.0
1534,3805,3.956666666666666
1534,4011,3.976666666666667
1534,4205,3.071333333333334
1534,4214,3.805
1534,4262,2.2063333333333333
1534,4322,2.717
1534,4452,3.5307142857142857
1534,4515,3.41
1534,4641,2.089047619047619
1534,4649,3.92
1534,4734,3.82
1534,4973,3.97
1534,5025,4.21
1534,5060,3.925
1534,5135,3.855
1534,5258,3.72
1534,5377,3.8092499999999996
1534,5415,3.915
1534,5574,3.345
1534,5768,3.645
1534,6709,3.76
1534,6711,3.945
1534,6773,4.02
1534,6978,3.9810000000000003
1534,6993,2.955
1534,7132,4.025
1534,7137,3.535083333333334
1534,7720,3.925
1534,8042,4.44
1534,8690,4.1
1534,34405,4.048916666666668
1534,44191,2.9421547619047623
1546,1,3.2783333333333333
1546,11,3.555
1546,34,3.6125
1546,47,3.738
1546,141,3.13
1546,151,3.434166666666666
1546,318,3.3806190476190476
1546,371,3.2470833333333333
1546,383,3.1204166666666664
1546,500,3.48
1546,527,3.688333333333333
1546,539,3.03
1546,587,3.155
1546,592,3.62
1546,637,3.172916666666666
1546,648,3.6421666666666663
1546,1036,3.655
1546,1101,3.865
1546,1127,3.0083333333333337
1546,1148,3.675
1546,1246,3.12
1546,1282,3.45
1546,1387,3.225
1546,1391,3.5275
1546,1580,3.20625
1546,1673,3.205
1546,1682,3.7485833333333334
1546,1909,3.44625
1546,2571,4.01625
1546,2657,3.625
1546,2706,3.1146666666666665
1546,2916,3.1235000000000004
1546,2942,3.685
1546,2947,3.545
1546,3052,3.992916666666667
1546,3072,3.695
1546,3175,4.01875
1546,3247,3.365
1546,3408,3.0425
1546,3755,3.161666666666667
1546,3910,3.161666666666667
1546,4020,3.685
1546,4041,3.08
1546,4299,3.515
1546,4343,2.871166666666667
1546,4679,2.65
1546,4874,3.5299999999999994
1546,4973,4.6
1546,5026,3.92
1546,5135,3.477666666666667
1546,5459,3.743333333333333
1546,5816,4.64
1546,5881,3.5311666666666666
1546,6294,4.04625
1546,6711,3.689583333333333
1546,6889,3.8125
1546,7090,4.025797619047619
1546,7649,3.36
1546,8493,3.4683333333333333
1546,8640,3.433333333333333
1546,8644,3.125
1546,34405,3.675
1569,1,4.398499999999999
1569,44,4.193666666666667
1569,70,4.5425
1569,104,3.689583333333333
1569,196,3.8
1569,204,3.7
1569,370,4.275
1569,434,3.91125
1569,494,4.075
1569,500,3.935
1569,520,3.41
1569,539,4.023333333333333
1569,586,3.4886666666666666
1569,587,3.395833333333333
1569,592,3.857083333333333
1569,647,4.645
1569,648,4.5425
1569,798,4.810833333333333
1569,1036,4.070749999999999
1569,1127,4.1945
1569,1148,4.405
1569,1193,4.24
1569,1199,3.585
1569,1219,3.84
1569,1373,4.33
1569,1375,4.567083333333333
1569,1378,4.236
1569,1387,3.875
1569,1396,4.148499999999999
1569,1499,4.745916666666666
1569,1591,4.310333333333333
1569,1644,3.8816666666666664
1569,1645,3.5424999999999995
1569,1672,4.138833333333333
1569,1681,3.935
1569,1702,4.858
1569,1792,3.72175
1569,1801,3.51
1569,1831,3.72175
1569,1882,4.414416666666666
1569,1895,3.3121111111111112
1569,1909,3.55
1569,2011,4.24
1569,2126,4.46
1569,2273,3.4804166666666667
1569,2334,4.1775
1569,2376,4.3975
1569,2406,4.41
1569,2424,3.175
1569,2428,4.206
1569,2571,3.319166666666667
1569,2640,3.825333333333333
1569,2641,3.045
1569,2706,4.376
1569,2735,4.35
1569,2763,3.31
1569,2795,3.955
1569,2916,4.204583333333333
1569,2986,4.0616666666666665
1569,3113,2.93
1569,3254,3.8858333333333333
1569,3355,3.34
1569,3408,3.15375
1569,3527,4.171166666666666
1569,3752,3.938333333333334
1569,3755,3.938333333333334
1569,3826,4.26
1569,3977,2.5383333333333336
1569,3984,3.835
1569,3986,4.37
1569,4002,4.0
1569,4299,3.6613333333333333
1569,4343,4.588125
1569,4621,3.89125
1569,4735,3.186666666666666
1569,4865,3.65
1569,4958,3.9683333333333337
1569,4973,4.68
1569,4974,3.077083333333333
1569,4980,4.57
1569,5093,3.356666666666667
1569,5219,4.375249999999999
1569,5541,4.104916666666667
1569,5574,2.7725000000000004
1569,5816,4.304166666666667
1569,6040,2.8533333333333335
1569,6188,2.5341666666666667
1569,6537,4.376666666666666
1569,6709,4.772166666666667
1569,6979,4.132
1569,7317,4.34
1569,7449,4.473833333333333
1569,7454,4.456666666666666
1569,8644,4.495833333333334
1569,31221,3.925
1569,34048,4.2589999999999995
1569,37727,3.825
1569,51077,4.25
1569,53000,3.55
1569,53972,4.0625
1569,55232,3.63
1569,55820,4.0485
1569,58559,4.12
1569,58998,3.74375
1569,59022,4.31875
1569,59369,3.855
1569,60514,4.126666666666666
1569,60684,4.04
1569,61248,3.985
1569,62081,4.206666666666666
1569,62733,3.985
1569,67087,2.45175
1569,67408,2.0430833333333336
1569,69526,4.05
1569,76093,3.255
1569,77561,3.4466666666666668
1569,82095,4.126666666666667
1569,83613,3.585
1569,84954,4.19
1569,85020,4.3925
1569,86880,3.925
1569,87483,2.905
1569,87529,4.426666666666667
1569,90647,3.49
1569,90717,4.360166666666667
1569,93363,4.505
1569,101025,4.32
1569,101362,4.18875
1569,102716,4.18
1569,103249,4.415
1569,103253,4.41
1569,103372,3.9146666666666663
1569,103384,4.455
1569,104841,4.343
1569,111360,3.9075
1569,112370,3.71
1569,113453,3.2060833333333334
1569,115149,3.881
2113,1,4.14
2113,11,3.415
2113,100,4.628095238095239
2113,104,4.574761904761905
2113,105,4.0225
2113,216,4.89
2113,248,4.764523809523809
2113,354,4.4
2113,370,4.17
2113,376,3.4
2113,419,4.44
2113,434,3.165
2113,438,3.68
2113,500,3.44
2113,524,4.35
2113,527,3.52
2113,539,3.4844999999999997
2113,586,4.6825
2113,587,3.88
2113,592,4.62
2113,605,4.4816666666666665
2113,788,3.0425
2113,852,4.69
2113,858,3.8
2113,914,4.24
2113,923,4.22
2113,953,4.26
2113,1035,4.41
2113,1036,4.33
2113,1084,4.25
2113,1091,4.6
2113,1095,3.98
2113,1100,4.77
2113,1101,4.06
2113,1179,4.33
2113,1193,4.23
2113,1206,4.47
2113,1219,4.196666666666667
2113,1222,4.39
2113,1228,4.66
2113,1340,4.01
2113,1387,4.12
2113,1441,4.695833333333334
2113,1466,4.655
2113,1501,4.231428571428571
2113,1556,3.51
2113,1566,3.66
2113,1593,3.06
2113,1863,4.082666666666666
2113,1954,4.42
2113,1955,4.57
2113,1956,4.55
2113,1964,4.16
2113,2011,3.97
2113,2023,3.68
2113,2144,3.51
2113,2241,4.21
2113,2291,4.395
2113,2371,4.68
2113,2374,4.06
2113,2406,3.785
2113,2409,4.34
2113,2412,4.4
2113,2416,3.67
2113,2418,4.4
2113,5060,4.56
2172,1,3.824
2172,11,2.7239999999999998
2172,28,3.3041666666666667
2172,100,3.1721666666666675
2172,140,3.03
2172,151,3.35
2172,222,2.5805000000000002
2172,318,2.6425
2172,376,4.045
2172,494,3.6423333333333336
2172,516,4.045
2172,527,4.66
2172,628,2.2694444444444444
2172,647,2.355
2172,798,2.0966666666666667
2172,852,2.12
2172,1006,4.026666666666666
2172,1061,2.625
2172,1094,4.35
2172,1193,2.56
2172,1203,3.42
2172,1416,2.2783333333333333
2172,1556,3.42
2172,1593,3.809166666666667
2172,1615,2.499
2172,1620,1.9575
2172,1672,3.2963095238095237
2172,1792,1.9033333333333333
2172,1873,1.5333333333333332
2172,2273,3.6175
2172,2334,3.537571428571429
2172,2391,2.0125
2172,2424,3.8100714285714288
2172,2427,2.1133333333333333
2172,2436,2.6033333333333335
2172,2448,2.1
2172,2506,2.8466666666666662
2172,2707,3.521138528138528
2172,2763,3.15
2172,2775,3.665
2172,2961,3.8526309523809528
2172,2996,2.6048333333333336
2172,3175,1.9196666666666666
2172,3408,3.086904761904762
2463,1,2.166333333333333
2463,2,3.273333333333333
2463,34,2.8669642857142854
2463,104,3.2
2463,203,4.017500000000001
2463,267,3.235
2463,318,3.21
2463,342,3.096
2463,351,3.3542857142857128
2463,376,3.4715833333333332
2463,500,3.105
2463,520,3.82
2463,527,3.4125
2463,532,2.89
2463,539,2.4937857142857145
2463,586,3.63
2463,592,3.4325
2463,858,1.65
2463,953,3.72
2463,971,3.225
2463,1032,3.515
2463,1035,2.66
2463,1059,3.435
2463,1061,2.94
2463,1064,3.185
2463,1148,3.47
2463,1193,3.065
2463,1203,2.355
2463,1246,4.1160000000000005
2463,1367,3.1613333333333338
2463,1416,3.27125
2463,1441,3.215
2463,1580,2.9301666666666666
2463,1620,2.805
2463,1645,2.346166666666667
2463,1682,3.0580000000000003
2463,1702,3.5575000000000006
2463,1882,3.2050000000000005
2463,1967,2.2975
2463,2023,2.9
2463,2052,3.2230000000000003
2463,2080,3.465
2463,2085,3.2125
2463,2087,3.1676190476190476
2463,2231,3.0877083333333335
2463,2273,2.563333333333334
2463,2279,3.46
2463,2291,2.8681666666666668
2463,2329,3.033666666666667
2463,2428,3.46
2463,2506,2.341166666666667
2463,2513,2.866
2463,2571,2.533809523809524
2463,2580,2.801
2463,2599,3.52125
2463,2657,2.686666666666666
2463,3052,3.0938333333333334
2463,3072,3.84
2463,3247,3.295
2463,3261,3.93
2463,3263,2.7975
2463,3317,0.84
2463,3408,1.6425
2463,3477,3.29
2463,3536,2.1308333333333334
2463,3616,3.495
2463,3752,3.245
2463,3826,2.8489166666666663
2463,4011,3.4297500000000003
2463,4056,2.888333333333333
2463,4167,2.954166666666666
2463,4262,2.015
2463,4310,3.2
2463,4857,2.445
2463,4865,2.916666666666667
2463,4874,3.1260000000000003
2463,4973,3.52
2463,4980,2.61
2463,5025,3.76
2463,5026,3.065
2463,5377,3.2221428571428574
2463,5505,2.20375
2463,5954,3.229166666666666
2463,6155,3.98
2463,6263,3.0825
2463,6593,4.492083333333333
2463,6711,3.6333333333333337
2463,6773,3.46
2463,6870,3.8918333333333335
2463,6954,3.505
2463,7046,2.93
2463,7154,3.5625
2463,8132,3.055
2463,8529,3.3462023809523815
2463,8644,2.775
2463,8873,3.97
2463,8948,2.84625
2463,26693,3.25
2463,27706,3.565
2463,30749,3.525833333333334
2463,34198,3.685
2463,39292,3.005
2463,40414,2.845
2463,41571,3.165
2463,44191,2.445
2463,45499,3.095
2463,45720,3.27
2463,49274,2.45
2463,49286,3.326666666666666
2463,51084,3.28
2463,56715,2.46
2463,61323,2.89
2463,63082,2.893333333333333
2463,63876,3.274583333333333
2555,1,3.1958333333333337
2555,2,3.274666666666667
2555,44,3.48
2555,47,3.879166666666667
2555,76,3.67004761904762
2555,405,4.035
2555,586,4.005
2555,592,3.542166666666667
2555,648,3.11
2555,858,3.86
2555,1036,3.5187142857142857
2555,1101,3.875
2555,1199,3.665
2555,1222,3.32
2555,1298,3.7925
2555,1367,4.125
2555,1580,3.5351666666666666
2555,1682,3.9144166666666673
2555,2011,3.59
2555,2023,3.68
2555,2329,4.113
2555,2406,3.5283333333333338
2555,2571,3.6997500000000003
2555,2640,3.722166666666667
2555,3052,3.833416666666667
2555,3256,3.4338333333333333
2555,3355,3.3225
2555,4011,3.6325
2555,4343,3.8275
2555,4734,3.62
2555,4865,3.5
2555,4973,3.485
2555,5459,3.47
2555,5618,3.49
2555,5669,3.4930000000000003
2555,5816,3.85
2555,6537,4.09
2555,7090,3.74
2555,27773,4.2475
2555,30793,3.865
2555,31660,3.37
2764,1,2.611666666666667
2764,9,2.5218333333333334
2764,11,3.13
2764,47,3.3083333333333336
2764,76,3.2658035714285707
2764,83,3.57
2764,100,2.9818214285714286
2764,140,3.2451666666666665
2764,141,2.8413988095238096
2764,151,2.751666666666667
2764,159,2.1480059523809527
2764,196,3.167607142857142
2764,204,3.125
2764,248,3.1837142857142853
2764,318,2.79125
2764,371,2.945
2764,376,2.517333333333333
2764,383,3.1837142857142853
2764,434,3.1007499999999997
2764,490,3.2841666666666667
2764,494,3.2765
2764,500,2.7766666666666664
2764,516,2.517333333333333
2764,517,3.124220238095239
2764,527,2.78125
2764,539,3.1625
2764,586,2.93
2764,587,3.21
2764,592,3.1025
2764,599,3.4715000000000003
2764,605,3.0
2764,628,3.01625
2764,647,2.53625
2764,648,2.714392857142857
2764,694,3.5623333333333336
2764,760,2.641202380952381
2764,765,2.9775
2764,788,2.83375
2764,798,3.03875
2764,837,3.361666666666667
2764,858,3.335
2764,882,3.416666666666667
2764,893,2.77
2764,914,3.2305
2764,923,3.12
2764,931,3.455
2764,936,3.44
2764,940,3.76
2764,953,3.315
2764,963,3.796666666666667
2764,991,3.2816666666666663
2764,1013,2.185
2764,1017,3.4
2764,1032,3.75
2764,1035,1.99
2764,1036,3.030416666666667
2764,1061,2.8943333333333334
2764,1069,3.6591071428571427
2764,1084,3.756166666666666
2764,1086,2.1151666666666666
2764,1091,3.4675
2764,1094,3.082166666666667
2764,1095,3.14
2764,1127,2.86
2764,1130,3.3411666666666666
2764,1162,3.30952380952381
2764,1171,2.8833333333333337
2764,1178,3.103333333333333
2764,1193,3.315
2764,1199,3.1225
2764,1203,3.46
2764,1212,3.368333333333333
2764,1219,3.40375
2764,1222,2.9549047619047624
2764,1228,2.7529166666666667
2764,1238,2.605
2764,1246,3.0066666666666664
2764,1253,3.235
2764,1282,3.895
2764,1373,2.965
2764,1375,2.965
2764,1384,3.4
2764,1387,2.984166666666667
2764,1396,2.735
2764,1427,2.9925
2764,1480,3.1076666666666664
2764,1556,2.9365833333333327
2764,1580,2.7499166666666666
2764,1620,2.9825
2764,1672,2.97875
2764,1673,2.7413154761904766
2764,1682,2.8324999999999996
2764,1702,3.397833333333333
2764,1792,3.0006666666666666
2764,1801,3.045916666666667
2764,1806,3.085
2764,1860,3.465
2764,1863,3.505
2764,1882,2.99
2764,1889,3.123666666666667
2764,1909,3.045
2764,1911,2.815
2764,1924,3.34
2764,1934,3.5125
2764,1953,2.65
2764,1954,4.01
2764,1955,2.6064999999999996
2764,1956,2.1574999999999998
2764,1957,2.83
2764,1964,3.643333333333333
2764,1995,3.2825
2764,2002,2.635
2764,2011,2.889541666666667
2764,2023,2.99
2764,2031,3.685
2764,2058,3.305
2764,2080,3.38
2764,2085,3.263
2764,2087,3.465
2764,2090,2.72
2764,2112,2.873666666666667
2764,2126,3.141666666666666
2764,2176,3.485
2764,2204,4.085
2764,2259,3.0256944444444445
2764,2273,3.365
2764,2318,2.810333333333333
2764,2325,2.795833333333334
2764,2334,2.7447857142857144
2764,2336,3.021666666666667
2764,2349,2.7640119047619045
2764,2366,3.295
2764,2371,3.05
2764,2374,4.093999999999999
2764,2376,2.645
2764,2398,3.4042499999999993
2764,2401,2.6654166666666663
2764,2406,3.1316666666666664
2764,2409,3.0890833333333334
2764,2412,3.283333333333333
2764,2416,2.833
2764,2424,3.1985
2764,2427,3.49625
2764,2446,2.89297619047619
2764,2457,2.405
2764,2472,2.82
2764,2473,2.956583333333334
2764,2475,2.8441666666666667
2764,2502,3.2024523809523813
2764,2571,3.268833333333333
2764,2599,2.8525833333333326
2764,2640,2.52
2764,2641,2.9332500000000006
2764,2662,2.981666666666667
2764,2670,3.5275
2764,2707,3.6760833333333327
2764,2735,3.4283333333333332
2764,2745,2.97
2764,2750,3.2945833333333336
2764,2763,3.3872500000000003
2764,2788,2.765
2764,2795,3.45
2764,2803,3.0225
2764,2822,3.169083333333333
2764,2915,3.56725
2764,2916,2.5456666666666665
2764,2921,3.32
2764,2942,3.435
2764,2946,3.365
2764,2947,3.513333333333333
2764,2956,2.995416666666667
2764,2986,3.1791666666666663
2764,3007,3.6760833333333336
2764,3029,3.417833333333333
2764,3030,3.02625
2764,3066,2.33625
2764,3070,3.195
2764,3072,3.294583333333333
2764,3104,2.9131666666666667
2764,3111,4.0095
2764,3113,2.985
2764,3120,3.56
2764,3157,3.1384642857142855
2764,3167,2.756333333333333
2764,3175,3.2339166666666666
