userId,movieId,rating
1010,4679,3.294212375881545
1010,4681,3.453904035713505
1010,4686,3.1006911005661006
1010,4734,3.1006911005661006
1010,4735,2.8318639832389834
1010,4855,2.4509077815888967
1010,4874,2.65375
1010,4973,3.1801637632900577
1010,4974,3.2942123758815454
1010,4980,3.3949583333333333
1010,5025,3.294212375881545
1010,5049,3.278136904761904
1010,5060,2.657368551587302
1010,5110,3.6909040404040407
1010,5146,3.3627976190476194
1010,5219,2.833214285714285
1010,5401,3.2942123758815463
1010,5459,2.7896666666666663
1010,5500,3.294212375881545
1010,5541,3.1180714285714295
1010,5669,3.1219166666666665
1010,5810,3.4697080875647557
1010,5816,4.207875360750361
1010,6093,4.530305555555556
1010,6188,3.2942123758815454
1010,6239,3.5881944444444445
1010,6537,3.491372058252766
1010,6744,2.480217015505134
1010,6755,2.4802170155051346
1010,6979,3.336587301587302
1010,7046,4.086865079365079
1010,7090,2.777833333333333
1010,7228,3.270238095238095
1010,7317,3.1006911005661015
1010,7454,3.8897142857142857
1010,7482,3.3167209873459877
1010,7743,3.588194444444444
1010,8644,3.248767623071802
1010,8972,2.81030753968254
1010,26492,2.6703333333333332
1010,26750,3.052944444444444
1010,27706,3.7358333333333342
1010,30793,3.2877870370370372
1010,30850,3.469708087564755
1010,31221,2.820478298254033
1010,31724,3.294212375881545
1010,34048,3.248767623071802
1010,34338,3.099041666666667
1010,34405,3.491372058252765
1010,34530,3.294212375881545
1010,36708,3.3565238095238095
1010,39292,3.903570066543363
1010,39446,2.0169263903236425
1010,42011,2.927905650745173
1010,42163,3.099041666666667
1010,42721,3.375237044709104
1010,43936,3.5287380952380953
1010,44191,3.0040205627705627
1010,45499,3.216681707181708
1010,45728,3.2942123758815454
1010,45732,4.069549603174604
1010,48385,3.294212375881545
1010,49274,3.1056203703703704
1010,51077,3.3903030915163272
1010,52328,2.9150604327732803
1010,53000,2.8318639832389825
1010,53972,2.309083333333333
1010,53996,3.0040205627705636
1010,54001,3.2647857142857144
1010,55820,3.903570066543364
1010,58559,3.534285714285714
1010,58998,3.1801637632900577
1010,60684,3.263154761904762
1010,61323,3.611958694083694
1010,62434,3.3489769024911844
1010,63436,1.9346547619047627
1010,65133,3.2942123758815463
1010,65802,2.5204889971139974
1010,69526,3.4784015151515155
1010,71535,3.125852992154716
1010,72165,2.921309523809524
1010,76093,3.2873809523809525
1534,1,3.995
1534,47,4.045833333333333
1534,64,3.0327775970804214
1534,70,3.0512380952380953
1534,151,3.8998511904761908
1534,180,3.032777597080422
1534,203,3.1940903090368504
1534,213,3.8547966925357735
1534,218,3.65558542677567
1534,383,4.3549375
1534,532,3.855712885154062
1534,599,3.9406228070175437
1534,745,4.033333333333333
1534,858,3.7173474099215214
1534,1089,4.266666666666667
1534,1094,3.881035005929742
1534,1095,3.854796692535773
1534,1100,4.165412698412698
1534,1148,4.075702380952381
1534,1193,3.854796692535773
1534,1199,2.9888333333333335
1534,1206,3.8834166666666663
1534,1228,3.854796692535773
1534,1238,3.194090309036851
1534,1253,4.284166666666667
1534,1367,2.8678333333333335
1534,1373,2.580999999999999
1534,1387,1.7642941176470586
1534,1391,2.4055238095238094
1534,1441,3.0327775970804227
1534,1466,3.7173474099215214
1534,1483,3.298853174603175
1534,1591,3.6775
1534,1596,3.854796692535773
1534,1673,3.8547966925357735
1534,1729,4.224186507936508
1534,2112,3.7173474099215214
1534,2391,4.2241865079365075
1534,2474,3.854796692535773
1534,2502,3.600163961038963
1534,2571,3.4826031746031747
1534,2599,3.19409030903685
1534,2640,3.5943809523809533
1534,2735,3.694166666666667
1534,2761,3.934074074074074
1534,3052,4.127666666666667
1534,3157,3.342083333333333
1534,3175,2.445
1534,3254,3.19409030903685
1534,3317,3.6555854267756693
1534,3547,3.6555854267756693
1534,3619,3.1940903090368504
1534,3706,4.1
1534,3783,3.717347409921521
1534,3805,3.6020666666666665
1534,4011,4.256
1534,4205,3.6303876646659163
1534,4214,3.1940903090368504
1534,4262,2.6375
1534,4322,3.8547966925357726
1534,4452,3.19409030903685
1534,4515,4.038703178808635
1534,4641,3.65558542677567
1534,4649,3.19409030903685
1534,4734,2.8176954663693796
1534,4973,3.032777597080422
1534,5025,3.1940903090368504
1534,5060,4.021940476190476
1534,5135,3.0327775970804214
1534,5258,3.8547966925357735
1534,5377,3.6303876646659154
1534,5415,3.65558542677567
1534,5574,3.601952380952381
1534,5768,3.3769642857142865
1534,6709,3.755130952380952
1534,6711,3.630387664665915
1534,6773,3.6991666666666663
1534,6978,3.6555854267756693
1534,6993,3.630387664665916
1534,7132,3.331095238095238
1534,7137,3.630387664665915
1534,7720,3.0584880952380957
1534,8042,3.7173474099215214
1534,8690,3.7913725490196075
1534,34405,3.5943809523809533
1534,44191,3.2039999999999997
1546,1,3.5413333333333337
1546,11,3.7959525890775905
1546,34,2.9384374999999996
1546,47,3.282916666666667
1546,141,3.2937875748047962
1546,151,3.693125
1546,318,3.5857884615384603
1546,371,3.1700456349206347
1546,383,2.873423992673993
1546,500,3.1700456349206347
1546,527,3.7837757936507925
1546,539,3.7959525890775905
1546,587,3.6751767676767684
1546,592,3.560744047619048
1546,637,3.293787574804796
1546,648,3.601630952380952
1546,1036,3.560744047619048
1546,1101,3.377363095238096
1546,1127,3.458025557775557
1546,1148,3.6894999999999993
1546,1246,3.5399315917281076
1546,1282,3.4195833333333336
1546,1387,3.61425
1546,1391,3.461013888888889
1546,1580,3.461013888888889
1546,1673,3.5399315917281076
1546,1682,3.9566877289377294
1546,1909,4.12125
1546,2571,3.559039321789322
1546,2657,3.7171666666666656
1546,2706,3.2750815157065163
1546,2916,3.458025557775557
1546,2942,3.322575910080444
1546,2947,2.7658333333333345
1546,3052,3.573
1546,3072,3.2750815157065163
1546,3175,3.4573333333333336
1546,3247,3.0787133838383833
1546,3408,3.5399315917281085
1546,3755,3.0885833333333337
1546,3910,3.8276071428571425
1546,4020,3.229166666666667
1546,4041,3.322575910080444
1546,4299,3.797572760572761
1546,4343,3.8134633838383833
1546,4679,3.2937875748047962
1546,4874,3.475
1546,4973,3.2750815157065163
1546,5026,4.462967532467533
1546,5135,3.275081515706516
1546,5459,3.461013888888889
1546,5816,4.811375
1546,5881,3.970502164502165
1546,6294,3.700137308769661
1546,6711,3.7959525890775905
1546,6889,3.464785714285714
1546,7090,4.647507936507936
1546,7649,3.9258214285714286
1546,8493,3.9771309523809526
1546,8640,3.576333333333332
1546,8644,3.458025557775558
1546,34405,3.700137308769661
1569,1,2.07875
1569,44,3.4865670481479305
1569,70,4.364559523809524
1569,104,3.400002752665252
1569,196,4.392797619047618
1569,204,3.1575369769119765
1569,370,3.779527636171019
1569,434,4.176676938533116
1569,494,4.1766769385331175
1569,500,3.692458333333333
1569,520,3.400002752665252
1569,539,3.1735602989846416
1569,586,2.9543018370518372
1569,587,3.9098690476190474
1569,592,4.684889543054984
1569,647,3.006818181818182
1569,648,3.796566287878788
1569,798,4.220336682001349
1569,1036,4.684889543054984
1569,1127,4.5950492070064435
1569,1148,2.5065833333333334
1569,1193,2.8302259546009543
1569,1199,4.017288003663003
1569,1219,3.7971381118881116
1569,1373,4.826834415584417
1569,1375,4.6273293437857275
1569,1378,3.9638095238095237
1569,1387,4.323598304473304
1569,1396,4.300851190476191
1569,1499,4.176676938533117
1569,1591,4.5950492070064435
1569,1644,4.371023809523808
1569,1645,3.8246403318903317
1569,1672,2.8302259546009547
1569,1681,3.486567048147931
1569,1702,3.3635
1569,1792,4.684889543054984
1569,1801,4.131099296536796
1569,1831,4.6273293437857275
1569,1882,4.724711330336333
1569,1895,3.1735602989846416
1569,1909,4.480416666666667
1569,2011,4.846333333333333
1569,2126,3.7457638888888893
1569,2273,4.7460182317682325
1569,2334,4.182386340375311
1569,2376,4.176676938533117
1569,2406,4.614416666666666
1569,2424,2.9260132112478914
1569,2428,4.392797619047618
1569,2571,4.724711330336333
1569,2640,4.6273293437857275
1569,2641,4.826834415584417
1569,2706,2.9260132112478914
1569,2735,3.4855
1569,2763,3.8197898629148623
1569,2795,3.400002752665251
1569,2916,4.5950492070064435
1569,2986,4.517932428682428
1569,3113,4.0245
1569,3254,3.400002752665251
1569,3355,4.042416666666666
1569,3408,2.8302259546009547
1569,3527,4.724711330336333
1569,3752,4.012499999999999
1569,3755,3.999060425685426
1569,3826,4.540882936507935
1569,3977,3.7795276361710193
1569,3984,4.176676938533117
1569,3986,4.724711330336332
1569,4002,3.400002752665252
1569,4299,3.622352533034597
1569,4343,2.9658276723276726
1569,4621,2.926013211247891
1569,4735,4.540882936507935
1569,4865,4.58725
1569,4958,2.144
1569,4973,2.926013211247891
1569,4974,3.4000027526652525
1569,4980,4.117500000000001
1569,5093,4.182386340375311
1569,5219,4.638892857142858
1569,5541,3.278901098901099
1569,5574,4.493375000000001
1569,5816,4.645
1569,6040,3.885313825063825
1569,6188,3.400002752665252
1569,6537,4.627329343785727
1569,6709,3.9005514069264073
1569,6979,4.066289682539682
1569,7317,4.012499999999999
1569,7449,3.79251406926407
1569,7454,3.9939523809523814
1569,8644,4.5950492070064435
1569,31221,4.086206321456321
1569,34048,4.5950492070064435
1569,37727,4.601890331890334
1569,51077,4.159069083694085
1569,53000,4.540882936507936
1569,53972,3.9005514069264073
1569,55232,4.638892857142857
1569,55820,3.340330128205128
1569,58559,4.29
1569,58998,2.926013211247891
1569,59022,4.012499999999999
1569,59369,4.207787698412698
1569,60514,4.627329343785727
1569,60684,3.8183333333333334
1569,61248,4.595049207006444
1569,62081,4.672083333333333
1569,62733,4.474
1569,67087,3.400002752665253
1569,67408,3.428232503607503
1569,69526,4.71278792041292
1569,76093,2.7273333333333336
1569,77561,4.224285714285714
1569,82095,4.626027777777779
1569,83613,3.993333333333333
1569,84954,4.137612734487735
1569,85020,4.601890331890334
1569,86880,4.489297619047619
1569,87483,3.400002752665252
1569,87529,4.427142857142857
1569,90647,3.0581666666666667
1569,90717,3.8956003857253854
1569,93363,4.712787920412921
1569,101025,3.4061785714285695
1569,101362,4.182386340375311
1569,102716,4.672083333333333
1569,103249,4.170595238095238
1569,103253,4.306214285714287
1569,103372,3.895600385725386
1569,103384,3.94875
1569,104841,4.716686507936508
1569,111360,4.826834415584417
1569,112370,4.627329343785727
1569,113453,3.396924603174602
1569,115149,4.182386340375311
2113,1,4.303023809523809
2113,11,4.762975108225109
2113,100,4.459440476190476
2113,104,4.090634021222772
2113,105,3.8438636918636915
2113,216,4.0906340212227725
2113,248,4.090634021222772
2113,354,4.334589359181323
2113,370,2.0005041208791208
2113,376,4.636261904761906
2113,419,4.090634021222772
2113,434,4.318443722943721
2113,438,3.892637279387279
2113,500,4.424392718392718
2113,524,4.334589359181323
2113,527,4.039086325439267
2113,539,4.762975108225109
2113,586,2.972666666666667
2113,587,4.307666666666666
2113,592,4.051428571428571
2113,605,3.8438636918636924
2113,788,3.770833333333333
2113,852,4.762975108225109
2113,858,4.64304761904762
2113,914,4.231773109243697
2113,923,4.248448204401377
2113,953,3.9938246753246758
2113,1035,4.318561327561327
2113,1036,4.051428571428571
2113,1084,4.64304761904762
2113,1091,4.090634021222772
2113,1095,4.334589359181323
2113,1100,4.346808802308802
2113,1101,4.190985676088617
2113,1179,4.234468567664219
2113,1193,4.334589359181323
2113,1206,4.08
2113,1219,3.8504278499278497
2113,1222,4.039086325439267
2113,1228,4.334589359181322
2113,1340,3.5962500000000004
2113,1387,3.3872222222222224
2113,1441,3.9442179061908154
2113,1466,4.64304761904762
2113,1501,4.525991341991343
2113,1556,4.693763157894737
2113,1566,3.825833333333333
2113,1593,3.9442179061908167
2113,1863,4.090634021222772
2113,1954,4.334589359181323
2113,1955,4.334589359181322
2113,1956,4.334589359181323
2113,1964,4.248448204401377
2113,2011,3.6647499999999997
2113,2023,4.661666666666666
2113,2144,3.9442179061908154
2113,2241,4.090634021222772
2113,2291,4.440944444444444
2113,2371,4.213541666666666
2113,2374,4.424392718392718
2113,2406,3.7067819169134957
2113,2409,4.3012539682539686
2113,2412,4.3012539682539686
2113,2416,4.090634021222772
2113,2418,4.090634021222772
2113,5060,3.9831406926406925
2172,1,2.6228041958041954
2172,11,2.4459004884004885
2172,28,3.388098253054135
2172,100,3.874213481779657
2172,140,3.3880982530541344
2172,151,3.5110606060606075
2172,222,3.3880982530541344
2172,318,4.209571428571428
2172,376,3.190118326118326
2172,494,2.3674126984126986
2172,516,3.245811438561439
2172,527,4.468529304029303
2172,628,2.9025
2172,647,3.4366666666666674
2172,798,3.2700952380952386
2172,852,2.4459004884004885
2172,1006,3.3328828476585874
2172,1061,3.0432020202020196
2172,1094,2.9976627151584045
2172,1193,3.332882847658589
2172,1203,3.332882847658588
2172,1416,3.3848607793657925
2172,1556,2.5688115218115217
2172,1593,2.603721593765711
2172,1615,2.5240498575498576
2172,1620,2.9025
2172,1672,3.332882847658589
2172,1792,2.7286706349206353
2172,1873,3.4962272727272734
2172,2273,1.5505119047619047
2172,2334,3.190118326118326
2172,2391,3.3837857142857137
2172,2424,2.603721593765712
2172,2427,3.065
2172,2436,4.341097763347763
2172,2448,2.3724923195084484
2172,2506,2.445900488400488
2172,2707,3.0432020202020196
2172,2763,3.063194444444444
2172,2775,3.332882847658589
2172,2961,3.245811438561439
2172,2996,3.332882847658588
2172,3175,2.562754329004329
2172,3408,3.332882847658588
2463,1,2.353875
2463,2,3.3427857142857142
2463,34,3.058203643264073
2463,104,2.740053097472188
2463,203,2.740053097472187
2463,267,2.7400530974721873
2463,318,3.3191676171051183
2463,342,2.740053097472188
2463,351,3.3970238251451064
2463,376,2.0725
2463,500,3.6483342405788215
2463,520,2.740053097472188
2463,527,3.651996031746033
2463,532,2.295
2463,539,3.397023825145107
2463,586,3.2221461038961037
2463,592,1.5416666666666663
2463,858,3.3191676171051188
2463,953,3.301819047619048
2463,971,3.448502076632405
2463,1032,3.311666666666667
2463,1035,3.330601731601732
2463,1059,3.094318525112015
2463,1061,2.821944444444444
2463,1064,3.1966666666666663
2463,1148,2.835285714285714
2463,1193,3.4485020766324057
2463,1203,3.448502076632406
2463,1246,3.4485020766324057
2463,1367,2.9689384920634927
2463,1416,3.6316715367965355
2463,1441,3.1634884435009423
2463,1580,2.934547619047619
2463,1620,2.1792500000000006
2463,1645,3.715664502164501
2463,1682,3.155109834609835
2463,1702,2.9889047619047617
2463,1882,3.5737499999999995
2463,1967,3.9445833333333336
2463,2023,2.1792500000000006
2463,2052,2.532202380952381
2463,2080,3.3836309523809525
2463,2085,3.385440476190476
2463,2087,3.524583333333333
2463,2231,3.448502076632405
2463,2273,2.7783333333333333
2463,2279,2.451494047619047
2463,2291,2.8131511544011545
2463,2329,3.3191676171051183
2463,2428,2.3425
2463,2506,3.397023825145107
2463,2513,2.2025833333333336
2463,2571,3.5737499999999995
2463,2580,2.5856984126984126
2463,2599,2.740053097472187
2463,2657,2.811765151515152
2463,3052,3.663333333333333
2463,3072,3.1634884435009427
2463,3247,2.585698412698412
2463,3261,3.397023825145107
2463,3263,3.648334240578822
2463,3317,3.648334240578822
2463,3408,3.4485020766324057
2463,3477,3.648334240578823
2463,3536,3.397023825145107
2463,3616,3.1634884435009423
2463,3752,3.518063492063492
2463,3826,1.83925
2463,4011,2.7945369630369634
2463,4056,2.1792500000000006
2463,4167,2.821944444444444
2463,4262,3.330083333333333
2463,4310,2.649724358974359
2463,4857,3.631671536796536
2463,4865,1.4458333333333335
2463,4874,3.3975
2463,4973,3.1634884435009427
2463,4980,3.2778958333333335
2463,5025,2.7400530974721873
2463,5026,3.0967499999999997
2463,5377,3.397023825145107
2463,5505,3.648334240578822
2463,5954,3.3191676171051183
2463,6155,3.1634884435009427
2463,6263,3.1763809523809527
2463,6593,2.9889047619047626
2463,6711,3.3970238251451064
2463,6773,3.1527976190476195
2463,6870,3.6992023809523804
2463,6954,2.7527619047619045
2463,7046,2.348916666666667
2463,7154,3.094318525112015
2463,8132,2.298468676389848
2463,8529,3.397023825145107
2463,8644,2.9625
2463,8873,3.7670575396825394
2463,8948,3.3970238251451064
2463,26693,2.7246666666666663
2463,27706,3.548321428571429
2463,30749,3.651996031746032
2463,34198,3.1634884435009427
2463,39292,3.3191676171051183
2463,40414,3.6519960317460334
2463,41571,3.094318525112015
2463,44191,2.8223484848484848
2463,45499,3.57375
2463,45720,3.648334240578822
2463,49274,3.044583333333333
2463,49286,3.1634884435009423
2463,51084,3.1634884435009427
2463,56715,2.813151154401154
2463,61323,3.0155629509379516
2463,63082,3.3030998851294906
2463,63876,3.448502076632405
2555,1,3.67375
2555,2,3.2038333333333333
2555,44,3.3705257936507955
2555,47,4.480916666666666
2555,76,3.753662698412698
2555,405,3.452375000000001
2555,586,2.920416666666666
2555,592,2.9600952380952386
2555,648,3.600712121212121
2555,858,4.171530663780665
2555,1036,2.9600952380952377
2555,1101,3.378666666666667
2555,1199,3.7428531746031757
2555,1222,3.775833333333333
2555,1298,4.087833333333332
2555,1367,3.534733974358975
