userId,movieId,rating
1010,405,1.6903289752366188
1010,500,3.5184467271641338
1010,520,3.361536288836744
1010,524,3.3222992485507556
1010,527,4.715847861393451
1010,532,1.2574360879135054
1010,539,3.4529748653836205
1010,586,2.930173649961349
1010,587,3.000755515389046
1010,592,3.8630598726870398
1010,628,3.317354727205683
1010,637,2.737724742193787
1010,648,2.5298295264223554
1010,719,3.1114565919725705
1010,745,3.4305682107991835
1010,762,2.2334810142021806
1010,788,3.291994573608184
1010,858,4.094148479468185
1010,953,4.73191271778112
1010,1013,3.2840667849935032
1010,1035,3.0710717844479385
1010,1036,3.9560564660713107
1010,1037,2.1324420343192307
1010,1059,3.9337213058258973
1010,1089,4.091716900603465
1010,1091,3.113508593314572
1010,1100,2.2750194969227917
1010,1101,2.766873074693078
1010,1104,3.0503473058288955
1010,1127,3.408511835946895
1010,1130,3.3680360460773873
1010,1148,4.009841636145942
1010,1193,4.641114808225268
1010,1206,3.8018570000516174
1010,1219,3.3295359027016325
1010,1222,4.225018677599731
1010,1226,4.313615747940364
1010,1228,3.196585358987054
1010,1246,3.6239191759312694
1010,1257,4.338927529243454
1010,1282,5.0
1010,1298,3.917832270046463
1010,1340,3.010233887077338
1010,1367,2.9084546823323767
1010,1375,2.571119082286061
1010,1378,2.9529816943854676
1010,1387,2.759432663274793
1010,1391,2.9984926733793276
1010,1396,3.0563607034665266
1010,1411,2.9816447994382855
1010,1441,3.5599879497299005
1010,1580,4.101930550437386
1010,1591,3.465394439862455
1010,1620,2.543989022330874
1010,1644,1.8599393162753015
1010,1645,2.906292272648053
1010,1673,4.29617273905348
1010,1682,4.09582249531032
1010,1702,2.4970408470592003
1010,1729,4.0391450924808305
1010,1792,2.6796752140089515
1010,1831,2.2995109126573334
1010,1839,1.9282588642449328
1010,1862,0.6218887043095918
1010,1863,2.1478361729025166
1010,1882,1.1173252667342206
1010,1909,2.70839119639124
1010,1911,2.1691768662365023
1010,1954,3.107626299090372
1010,1967,3.9604282819925274
1010,1980,0.7437071008652745
1010,2002,2.0231310354986864
1010,2011,3.981985311697011
1010,2023,3.1163284872937247
1010,2025,2.7953620790770555
1010,2058,2.98131426925444
1010,2080,3.1260903296884126
1010,2085,3.6260470466490964
1010,2087,4.727360677762615
1010,2116,3.5335214930594594
1010,2126,1.924971711500425
1010,2144,4.524245067177998
1010,2150,4.0396745147538455
1010,2153,1.985078215528059
1010,2161,3.5916227553325872
1010,2263,2.1206608566773237
1010,2273,3.2344988169806306
1010,2291,3.7813998159279176
1010,2325,3.24650423210629
1010,2329,4.014292191840653
1010,2336,2.592644571693176
1010,2371,3.5261323295202187
1010,2376,2.883292504582291
1010,2381,2.1091534161479375
1010,2387,3.1779930158801837
1010,2395,3.3815043187885943
1010,2406,4.001459726134126
1010,2412,1.9973888021587298
1010,2424,2.508395692972785
1010,2427,3.075059079350273
1010,2469,3.057059079432922
1010,2502,4.856182415096528
1010,2571,4.321880836383837
1010,2580,4.125177399250458
1010,2581,2.764097190226885
1010,2599,4.1568389645112065
1010,2616,2.8363617951396023
1010,2640,2.1538177486140855
1010,2641,3.2215578733425776
1010,2642,2.505138100587412
1010,2643,2.189947836155011
1010,2655,1.7368073501150239
1010,2657,2.5683069293089593
1010,2662,3.307975956100116
1010,2706,3.7154421312718795
1010,2735,3.241773953129798
1010,2761,3.398012033889685
1010,2788,4.777666680407674
1010,2795,4.280249081193835
1010,2798,2.031137024207754
1010,2817,1.4250930402386024
1010,2915,4.622774622080505
1010,2916,4.237600436186295
1010,2942,2.3178076787443156
1010,2947,3.245511684504101
1010,2986,1.924278691738486
1010,3052,4.924715443056112
1010,3070,3.9293371056883997
1010,3175,3.991880482834258
1010,3213,4.07323447141998
1010,3256,3.7724191987452174
1010,3263,3.341741262208956
1010,3264,1.650363137234792
1010,3398,3.225133869029393
1010,3408,2.962192278687985
1010,3432,2.509842602894831
1010,3477,3.451980565994714
1010,3479,4.075269155470179
1010,3526,3.64617370750386
1010,3527,3.7479515706326207
1010,3535,2.8083795346583074
1010,3744,2.548171675130944
1010,3752,3.200124978836221
1010,3863,2.9301614497676027
1010,3896,3.708854612781765
1010,3928,4.0368628122617585
1010,3977,2.6232701392974644
1010,4002,4.059177793829147
1010,4011,3.9780622918816824
1010,4041,2.304596606909968
1010,4066,3.8292807811785945
1010,4214,3.9883153953955883
1010,4262,4.8851792786748165
1010,4299,3.486107333937717
1010,4310,2.0799590004110513
1010,4368,1.8909152290015632
1010,4415,2.6586123200883165
1010,4488,3.177274422652598
1010,4509,3.6349715874549644
1010,4553,3.3147545939616085
1010,4621,2.8157592853715854
1010,4641,4.226496515317289
1010,4652,1.3747545957508125
1010,4676,2.1344199192812705
1010,4679,2.6710402412948935
1010,4681,3.480564851787762
1010,4686,2.038186110710114
1010,4734,2.761880225485246
1010,4735,1.8721543362351798
1010,4855,4.452765261101376
1010,4874,3.020082333274644
1010,4973,4.485161270613472
1010,4974,3.35859545453484
1010,4980,1.6315844254883454
1010,5025,4.526555402781149
1010,5049,3.5708399867667575
1010,5060,3.574783935733027
1010,5110,3.530911499021666
1010,5146,2.7992520328036505
1010,5219,1.6360039946669842
1010,5401,3.125419600021928
1010,5459,2.160601850883377
1010,5500,3.365385103301909
1010,5541,2.7659368364201966
1010,5669,3.367265763052632
1010,5810,3.53367622138715
1010,5816,3.5891372427179085
1010,6093,3.6804960939902234
1010,6188,4.114217541894597
1010,6239,4.500785511002643
1010,6537,3.288180028954839
1010,6744,1.911034087313664
1010,6755,3.3580716036131837
1010,6979,3.5860803670495485
1010,7046,4.212650252407239
1010,7090,3.470096660035492
1010,7228,2.3304396744462483
1010,7317,3.1092527620338686
1010,7454,2.4667109164804404
1010,7482,4.054152993983614
1010,7743,3.1297897202042733
1010,8644,3.279950538621104
1010,8972,2.9917825751205593
1010,26492,3.3823640431226725
1010,26750,3.7847521257339354
1010,27706,3.755995522666022
1010,30793,5.0
1010,30850,2.1122791567956325
1010,31221,2.156398906033731
1010,31724,1.9497130924221373
1010,34048,3.151960382595669
1010,34338,3.3502829724841163
1010,34405,3.083372861920279
1010,34530,2.049624608451526
1010,36708,3.290860234773525
1010,39292,3.3733766959018188
1010,39446,2.213259641385405
1010,42011,2.399446395703583
1010,42163,3.915324904398564
1010,42721,1.3590642528887258
1010,43936,3.0684200049205765
1010,44191,4.80605983952017
1010,45499,1.6899509928686136
1010,45728,3.149979844565136
1010,45732,2.638820593367055
1010,48385,3.5847255525242483
1010,49274,3.205674615332309
1010,51077,2.5721201048381777
1010,52328,2.7540429068702164
1010,53000,1.5506723091027186
1010,53972,3.153148423629341
1010,53996,2.9484765296153412
1010,54001,4.426077361654634
1010,55820,4.406835935520396
1010,58559,4.7227334099421086
1010,58998,3.6557599003501755
1010,60684,4.36842107995086
1010,61323,4.019354774642297
1010,62434,2.9443625126924933
1010,63436,1.3652325187532521
1010,65133,4.0032185498755455
1010,65802,2.4137412010744383
1010,69526,2.3465030875935087
1010,71535,4.3358963752019095
1010,72165,1.8054002743032231
1010,76093,2.9948308370275782
1534,1,3.938284558717039
1534,47,4.532091535637645
1534,64,2.368945679552022
1534,70,3.683704767301204
1534,151,4.161710942743374
1534,180,3.5211682298751676
1534,203,2.501787565191652
1534,213,3.8233624538400943
1534,218,2.915123649714925
1534,383,3.7422973362794347
1534,532,2.6491624075120392
1534,599,4.453365543140378
1534,745,4.454139895370822
1534,858,4.903696653621969
1534,1089,4.385633912667357
1534,1094,3.889508817583903
1534,1095,4.345439221002059
1534,1100,2.0463993701823293
1534,1148,4.382384053861427
1534,1193,4.206737892487185
1534,1199,4.135775046545267
1534,1206,4.70862053927285
1534,1228,4.471913678474265
1534,1238,4.359787224153771
1534,1253,3.4717225039047555
1534,1367,2.361892974157699
1534,1373,1.5329858032353516
1534,1387,3.1591199497892086
1534,1391,2.4726933044052744
1534,1441,3.4861453053687876
1534,1466,4.124769151454143
1534,1483,2.2452839852102975
1534,1591,3.415346917627265
1534,1596,3.5369361435339686
1534,1673,3.8935581380678914
1534,1729,3.4636705963101933
1534,2112,3.7805723078271187
1534,2391,3.714273386360493
1534,2474,3.174984627052787
1534,2502,3.65574277301868
1534,2571,4.179532738767688
1534,2599,3.814150541651052
1534,2640,3.917391287710306
1534,2735,2.4662996610653427
1534,2761,4.44155941426188
1534,3052,3.346188199318946
1534,3157,2.7678146979093428
1534,3175,3.4667699865653745
1534,3254,3.2834123331708325
1534,3317,4.826750761583719
1534,3547,2.863371878301357
1534,3619,2.9548109075384796
1534,3706,2.759900206850954
1534,3783,4.20727541990162
1534,3805,2.8830730810992575
1534,4011,4.443742616953106
1534,4205,3.4574867461116168
1534,4214,3.330701850707577
1534,4262,3.5232077029919315
1534,4322,3.0367509827954438
1534,4452,3.338389002703
1534,4515,3.782572158713544
1534,4641,4.560325056671013
1534,4649,3.4698721139492106
1534,4734,3.532127872659933
1534,4973,4.116719873832802
1534,5025,3.7923998733316693
1534,5060,4.513484169631659
1534,5135,3.7677792805520314
1534,5258,4.503597324840046
1534,5377,3.665548903353784
1534,5415,2.2756154778714572
1534,5574,2.9857590926245323
1534,5768,1.941078573154089
1534,6709,3.3446088904944538
1534,6711,4.339908217421057
1534,6773,5.0
1534,6978,3.799215278743155
1534,6993,3.7759881681267764
1534,7132,4.523032558257405
1534,7137,3.7884330823401147
1534,7720,4.045304309308391
1534,8042,4.518585212007803
1534,8690,2.885674286255635
1534,34405,3.41090201954677
1534,44191,4.102703254117533
1546,1,3.512837453196007
1546,11,4.732213647547212
1546,34,2.7073633579397294
1546,47,3.702086609394594
1546,141,3.849249558708042
1546,151,4.24920018945737
1546,318,2.7308791240122545
1546,371,4.029490605560459
1546,383,4.041895845773551
1546,500,3.2102006866194954
1546,527,3.1656760089602614
1546,539,3.2431685174270912
1546,587,4.681355509349601
1546,592,3.470451817584954
1546,637,1.7456129286440334
1546,648,2.8370624179711745
1546,1036,4.2766909674277
1546,1101,4.269536250833964
1546,1127,3.387529150661779
1546,1148,3.9898975910936927
1546,1246,3.7844445992523768
1546,1282,2.695149865006448
1546,1387,0.5966978757590855
1546,1391,1.7571867679826707
1546,1580,3.750959917060429
1546,1673,2.7437021055133597
1546,1682,4.0042168476238285
1546,1909,2.723143981201091
1546,2571,4.628752916646208
1546,2657,2.2320443422468275
1546,2706,2.4986022168162867
1546,2916,2.220876280716575
1546,2942,2.4008517542728605
1546,2947,2.5608140675326254
1546,3052,3.7348546167450825
1546,3072,3.735972965433142
1546,3175,3.502209497722771
1546,3247,3.4233090558802988
1546,3408,3.043343960685166
1546,3755,3.641628869838669
1546,3910,4.097798613766885
1546,4020,3.4622683326770356
1546,4041,2.3265354580617728
1546,4299,3.5908286399195757
1546,4343,2.5875815010421954
1546,4679,3.5280430200573716
1546,4874,3.639997892327385
1546,4973,4.4457421605950165
1546,5026,3.2203720980597623
1546,5135,3.0130924989763828
1546,5459,2.70270755916011
1546,5816,2.893181204403038
1546,5881,1.8610988997423075
1546,6294,3.1439245709596357
1546,6711,4.089785289890268
1546,6889,2.415035925031085
1546,7090,4.954164495962294
1546,7649,3.8515265927866085
1546,8493,2.9224440540972503
1546,8640,2.6472399761258996
1546,8644,3.199510855177634
1546,34405,2.0051401540702445
1569,1,2.419925753331625
1569,44,3.949429995512594
1569,70,5.0
1569,104,3.9936164373714274
1569,196,4.834641893255694
1569,204,3.665049153932183
1569,370,3.9576051963165297
1569,434,3.9998050522224124
1569,494,4.411033815696021
1569,500,3.546044807061066
1569,520,3.7698923399024666
1569,539,2.958972709499785
1569,586,3.134250227494643
1569,587,3.079399707884782
1569,592,4.289750557355532
1569,647,2.4563634363105322
1569,648,4.604728600757079
1569,798,4.00488474421959
1569,1036,4.542923414988475
1569,1127,4.851570186096284
1569,1148,3.3780231974805206
1569,1193,3.2065309902636256
1569,1199,2.931421314707274
1569,1219,2.7623918474225517
1569,1373,3.5565357971260654
1569,1375,3.6878084105205837
1569,1378,3.7983888276541293
1569,1387,4.318347978505724
1569,1396,4.294747356763758
1569,1499,3.9284309915331583
1569,1591,4.482316316434941
1569,1644,4.337882008415753
1569,1645,4.282836866379606
1569,1672,2.9830388786098445
1569,1681,3.939120744351984
1569,1702,2.7190721116503482
1569,1792,4.432197537542903
1569,1801,3.638884529868191
1569,1831,4.362769670934022
1569,1882,4.5761721692632875
1569,1895,4.35244869274593
1569,1909,4.612274239658163
1569,2011,4.390704689810042
1569,2126,3.6970023893921944
1569,2273,4.6943150881910345
1569,2334,3.659243930948243
1569,2376,4.299453243442832
1569,2406,4.275472382318448
1569,2424,2.3495736398616134
1569,2428,4.7624283353254135
1569,2571,5.0
1569,2640,4.263024604240903
1569,2641,3.617038986900716
1569,2706,4.226323053168687
1569,2735,3.50625173446498
1569,2763,4.300952601165134
1569,2795,3.3027766097689737
1569,2916,5.0
1569,2986,3.6716036884602956
1569,3113,3.8954873262265424
1569,3254,3.3577625268839615
1569,3355,2.8375314521074984
1569,3408,2.6996486438041476
1569,3527,5.0
1569,3752,3.5391050063231044
1569,3755,3.623969939381063
1569,3826,4.784563534487561
1569,3977,4.403122771242059
1569,3984,4.665177984172835
1569,3986,4.318675916557953
1569,4002,2.7967974091409076
1569,4299,3.6464643651008233
1569,4343,4.4071470107876145
1569,4621,2.5486339482934133
1569,4735,4.5162450857970144
1569,4865,3.509671637640865
1569,4958,3.400924067468245
1569,4973,2.524953918879788
1569,4974,3.670478416525243
1569,4980,3.2308187632109213
1569,5093,3.9992998693983677
1569,5219,4.919348664912625
1569,5541,3.0394468796826555
1569,5574,4.366501993139563
1569,5816,3.079119886246491
1569,6040,3.11129124905048
1569,6188,3.0686538961163383
1569,6537,5.0
1569,6709,4.140449703405368
1569,6979,4.6238163341989695
1569,7317,3.8043914372297785
1569,7449,3.5484550930739576
1569,7454,4.448162488870619
1569,8644,4.960539097249207
1569,31221,4.678765771954833
1569,34048,4.338895283307721
1569,37727,4.112488672414707
1569,51077,4.40364940059956
1569,53000,3.8516013592832445
1569,53972,4.9329400666812715
1569,55232,4.390285017769503
1569,55820,2.8657068858111012
1569,58559,4.165204621235559
1569,58998,2.760553417215971
1569,59022,3.4960268976305175
1569,59369,4.6536634038348605
1569,60514,4.500086858327459
1569,60684,3.5496287050290367
1569,61248,4.953205458965115
1569,62081,4.929429898518641
1569,62733,3.5681499348105974
1569,67087,2.6215063751274794
1569,67408,4.38792595157981
1569,69526,5.0
1569,76093,2.654571421810072
1569,77561,4.502025456562867
1569,82095,4.559596502886997
1569,83613,4.696366162584987
1569,84954,4.665630630782163
1569,85020,4.4377738184742945
1569,86880,4.242558978540936
1569,87483,2.8769150831931065
1569,87529,3.7428721417835855
1569,90647,2.6578338575053237
1569,90717,3.6199311445724307
1569,93363,4.541237833316903
1569,101025,4.239222135781608
1569,101362,4.743497405482744
1569,102716,4.296643590014994
1569,103249,4.065244539901975
1569,103253,4.66743935449429
1569,103372,3.2521453100543747
1569,103384,4.0468458957806535
1569,104841,3.9744086782306582
1569,111360,4.760901814462668
1569,112370,3.908887712643928
1569,113453,3.8260089139988427
1569,115149,4.436982958855816
2113,1,5.0
2113,11,3.9403841347731214
2113,100,3.331488134492675
2113,104,4.082042538037002
2113,105,2.0157959934716456
2113,216,4.451608431742111
2113,248,4.441418032472705
2113,354,3.398336144247988
2113,370,1.9108334179170088
2113,376,4.0688219410982915
2113,419,2.8496028524437476
2113,434,4.825462844183768
2113,438,2.5463505082996543
2113,500,3.8327581660258376
2113,524,4.07680504021482
2113,527,3.587080439620645
2113,539,2.7562610479552756
2113,586,4.192954690382041
2113,587,4.1027392873385
2113,592,2.5964608807099765
2113,605,4.2047771258996915
2113,788,2.304252570992167
2113,852,5.0
2113,858,4.379299773386517
2113,914,4.339684626838939
2113,923,3.1147792322285537
2113,953,4.805261235777549
2113,1035,3.7696371563989617
2113,1036,4.993737427366785
2113,1084,5.0
2113,1091,4.091263721432168
2113,1095,4.117492245878378
2113,1100,5.0
2113,1101,4.766011940356982
2113,1179,1.3836427798932194
2113,1193,4.6491704889512775
2113,1206,4.642684751550391
2113,1219,4.100785622822531
2113,1222,4.65708611382511
2113,1228,5.0
2113,1340,3.464764251436617
2113,1387,5.0
2113,1441,3.4998805784120144
2113,1466,4.504775578757268
2113,1501,2.361095547745717
2113,1556,2.599973983906488
2113,1566,4.059791319393691
2113,1593,3.5294380629970536
2113,1863,2.9983564586011777
2113,1954,5.0
2113,1955,4.658795205625752
2113,1956,4.921676219170754
2113,1964,2.9072009945812436
2113,2011,2.878856147740496
2113,2023,3.2627896372772964
2113,2144,3.433775975531846
2113,2241,4.663343727022385
2113,2291,3.457708783956308
2113,2371,4.321449253563404
2113,2374,4.80211893493058
2113,2406,3.8367517752400513
2113,2409,4.057842673986831
2113,2412,2.9464307955805302
2113,2416,5.0
2113,2418,3.925330099638311
2113,5060,5.0
2172,1,0.5
2172,11,3.2374211278896663
2172,28,1.085937778438867
2172,100,4.690691472209575
2172,140,1.3178766479775574
2172,151,1.4485407666471124
2172,222,0.97484346333342
2172,318,5.0
2172,376,5.0
2172,494,2.4189961542524108
2172,516,4.972739865783797
2172,527,5.0
2172,628,4.175219752808916
2172,647,5.0
2172,798,2.781340886235305
2172,852,5.0
2172,1006,3.9994465574216833
2172,1061,3.0059222729165365
2172,1094,2.0114386494242997
2172,1193,4.78537130541421
2172,1203,1.7870094807035595
2172,1416,3.1899355714765054
2172,1556,1.7296110587242954
2172,1593,2.163905508737767
2172,1615,1.2750406829004775
2172,1620,2.2193602252181304
2172,1672,3.48099920872661
2172,1792,3.3678418015246008
2172,1873,2.8960447390729533
2172,2273,0.8154955963229211
2172,2334,2.3867118640465583
2172,2391,4.3117259273914
2172,2424,3.2283784571575995
2172,2427,4.784213800896925
2172,2436,4.677043505051017
2172,2448,3.1341016713875285
2172,2506,2.998960521075219
2172,2707,5.0
2172,2763,4.385165615928573
2172,2775,3.5794162340396296
2172,2961,0.9648945285916013
2172,2996,2.176467807383424
2172,3175,2.697580243007435
2172,3408,5.0
2463,1,3.2037734862651615
2463,2,3.281845578879371
2463,34,2.765172561417432
2463,104,3.136242661915501
2463,203,2.6443081223962612
2463,267,2.4454591363297853
2463,318,3.937892151936306
2463,342,2.955876625399039
2463,351,3.1334186510591673
2463,376,1.8265149829147698
2463,500,3.2659114607914983
2463,520,2.4243069645219886
2463,527,3.803850322792825
2463,532,2.0256222080624773
2463,539,2.9242486991686767
2463,586,2.7537305099389338
2463,592,2.5264183977518506
2463,858,3.1416654292976913
2463,953,4.543798644044078
2463,971,3.1063770167233122
2463,1032,3.0408961545924424
2463,1035,3.559002130480966
2463,1059,2.4999757954325337
2463,1061,3.6566668874819435
2463,1064,3.030566058106059
2463,1148,2.921015144930658
2463,1193,3.6033387730611808
2463,1203,2.786919433955203
2463,1246,4.019753333102256
2463,1367,3.080367763338161
2463,1416,2.8650160009197854
2463,1441,3.1302469356344633
2463,1580,3.107554038671469
2463,1620,2.448726313634697
2463,1645,2.7639911639496617
2463,1682,3.4185031824626293
2463,1702,2.521287623132488
2463,1882,2.303298630083358
2463,1967,3.5751829433464195
2463,2023,2.2375791640237916
2463,2052,2.688050298749282
2463,2080,2.9107459576347483
2463,2085,2.8849962647279397
2463,2087,3.703890559177402
2463,2231,3.3639234663419137
2463,2273,3.3311501756514836
2463,2279,2.020572514906606
2463,2291,2.517027562889729
2463,2329,3.4597109013259755
2463,2428,2.262514301738291
2463,2506,3.3363107992678245
2463,2513,1.8531879808335785
2463,2571,3.472813187871873
2463,2580,2.887829126942187
2463,2599,3.0213775118900474
2463,2657,3.109031969361286
2463,3052,3.166632880110849
2463,3072,2.8615952333786856
2463,3247,3.4482012022657136
2463,3261,3.476397877164472
2463,3263,3.096238236486964
2463,3317,4.167388881916394
2463,3408,2.9598416290815717
2463,3477,3.4964314819090028
2463,3536,3.4767678464766316
2463,3616,2.682605793257393
2463,3752,3.2935917907683194
2463,3826,1.6549356288877135
2463,4011,3.4008583972803064
2463,4056,1.849265381917844
2463,4167,2.176015913834453
2463,4262,2.361448472930458
2463,4310,2.2295591218166146
2463,4857,3.468603175989492
2463,4865,1.2865969313782368
2463,4874,3.1086214531376553
2463,4973,3.628900246167698
2463,4980,3.63052515656317
2463,5025,3.117620632020528
2463,5026,2.721719820063879
2463,5377,4.041971135941392
2463,5505,3.216125600644871
2463,5954,3.7860310236380874
2463,6155,2.7707426521936442
2463,6263,2.297658519135653
2463,6593,2.9086313683371383
2463,6711,3.2956208296806273
2463,6773,3.4054370554318036
2463,6870,3.622789620549987
2463,6954,3.350427275950879
2463,7046,1.7315373954371935
2463,7154,3.072706986922484
2463,8132,3.012492429121808
2463,8529,3.1367641396919526
2463,8644,2.891732364897214
2463,8873,4.612782985409514
2463,8948,2.8423993499222977
2463,26693,2.062051403179895
2463,27706,2.902541850285138
2463,30749,3.352970140954472
2463,34198,3.7526886702602638
2463,39292,3.570034632612306
2463,40414,3.7214933714202756
2463,41571,3.3085660023589623
2463,44191,2.763253670533469
2463,45499,2.999698990586388
2463,45720,3.5239019259300313
2463,49274,2.5778841984594605
2463,49286,3.614737610944073
2463,51084,2.840354340562797
2463,56715,2.7174904334047563
2463,61323,3.1479239054799244
2463,63082,3.67673027433694
2463,63876,3.4507637846802792
2555,1,3.8523418587534253
2555,2,3.455052782133864
2555,44,4.085422686532912
2555,47,5.0
2555,76,3.443871771302248
2555,405,4.176036883167762
2555,586,2.9486607466779424
2555,592,2.791529310919274
2555,648,4.8083100119533135
2555,858,4.067614041724545
2555,1036,2.8187021298451977
2555,1101,2.3166044476193015
2555,1199,4.704818070539276
2555,1222,4.397599544218057
2555,1298,3.201994448217591
2555,1367,2.9056324764055033
2555,1580,3.3569256371985445
2555,1682,4.209413976381226
