userId,movieId,rating
1010,1673,3.815
1010,1682,3.6
1010,1702,2.37
1010,1729,3.85
1010,1792,2.45
1010,1831,2.405
1010,1839,1.68
1010,1862,1.715
1010,1863,1.77
1010,1882,1.8
1010,1909,3.135
1010,1911,2.715
1010,1954,3.8
1010,1967,3.7
1010,1980,0.91
1010,2002,2.55
1010,2011,3.35
1010,2023,3.36
1010,2025,2.985
1010,2058,3.21
1010,2080,3.66
1010,2085,3.615
1010,2087,4.215
1010,2116,3.42
1010,2126,3.025
1010,2144,3.665
1010,2150,3.43
1010,2153,1.925
1010,2161,3.89
1010,2263,2.555
1010,2273,3.14
1010,2291,3.69
1010,2325,3.15
1010,2329,3.88
1010,2336,3.135
1010,2371,3.79
1010,2376,2.935
1010,2381,1.61
1010,2387,3.105
1010,2395,3.66
1010,2406,3.525
1010,2412,2.085
1010,2424,2.865
1010,2427,3.315
1010,2469,2.93
1010,2502,4.125
1010,2571,3.67
1010,2580,4.105
1010,2581,2.795
1010,2599,3.79
1010,2616,3.265
1010,2640,3.67
1010,2641,3.065
1010,2642,2.31
1010,2643,1.695
1010,2655,1.825
1010,2657,3.435
1010,2662,3.68
1010,2706,3.53
1010,2735,3.035
1010,2761,4.08
1010,2788,4.19
1010,2795,3.625
1010,2798,1.765
1010,2817,1.44
1010,2915,3.425
1010,2916,3.685
1010,2942,2.73
1010,2947,3.59
1010,2986,2.475
1010,3052,3.975
1010,3070,3.425
1010,3175,3.51
1010,3213,3.475
1010,3256,3.315
1010,3263,3.22
1010,3264,2.62
1010,3398,3.275
1010,3408,3.31
1010,3432,1.72
1010,3477,3.315
1010,3479,3.07
1010,3526,3.345
1010,3527,3.585
1010,3535,3.52
1010,3744,2.89
1010,3752,3.385
1010,3863,3.39
1010,3896,3.605
1010,3928,4.025
1010,3977,2.57
1010,4002,3.645
1010,4011,4.005
1010,4041,2.88
1010,4066,3.68
1010,4214,3.37
1010,4262,3.815
1010,4299,3.035
1010,4310,2.275
1010,4368,1.855
1010,4415,3.225
1010,4488,3.435
1010,4509,2.75
1010,4553,3.27
1010,4621,2.99
1010,4641,3.85
1010,4652,2.37
1010,4676,2.16
1010,4679,3.13
1010,4681,2.99
1010,4686,1.635
1010,4734,3.81
1010,4735,1.745
1010,4855,3.69
1010,4874,3.465
1010,4973,3.92
1010,4974,2.885
1010,4980,2.76
1010,5025,3.45
1010,5049,3.6
1010,5060,3.94
1010,5110,3.675
1010,5146,3.58
1010,5219,2.505
1010,5401,3.26
1010,5459,2.88
1010,5500,3.7
1010,5541,3.155
1010,5669,3.69
1010,5810,3.35
1010,5816,3.775
1010,6093,3.665
1010,6188,3.48
1010,6239,3.69
1010,6537,2.86
1010,6744,2.525
1010,6755,3.715
1010,6979,3.34
1010,7046,3.485
1010,7090,3.405
1010,7228,2.22
1010,7317,3.08
1010,7454,2.075
1010,7482,3.845
1010,7743,3.73
1010,8644,3.415
1010,8972,2.865
1010,26492,3.23
1010,26750,3.43
1010,27706,3.845
1010,30793,3.84
1010,30850,3.075
1010,31221,1.885
1010,31724,2.115
1010,34048,3.25
1010,34338,3.725
1010,34405,3.77
1010,34530,1.925
1010,36708,3.13
1010,39292,3.305
1010,39446,1.865
1010,42011,3.005
1010,42163,3.985
1010,42721,1.405
1010,43936,3.35
1010,44191,3.75
1010,45499,3.06
1010,45728,3.65
1010,45732,2.59
1010,48385,3.65
1010,49274,3.445
1010,51077,2.095
1010,52328,3.885
1010,53000,2.875
1010,53972,3.045
1010,53996,3.16
1010,54001,3.65
1010,55820,3.92
1010,58559,3.955
1010,58998,3.325
1010,60684,3.84
1010,61323,3.76
1010,62434,3.335
1010,63436,1.695
1010,65133,3.355
1010,65802,2.11
1010,69526,2.47
1010,71535,3.945
1010,72165,2.805
1010,76093,3.695
1534,1,3.965
1534,47,4.075
1534,64,2.445
1534,70,3.665
1534,151,3.705
1534,180,3.805
1534,203,2.7
1534,213,3.945
1534,218,3.16
1534,383,2.62
1534,532,3.255
1534,599,4.205
1534,745,4.04
1534,858,4.31
1534,1089,4.255
1534,1094,3.685
1534,1095,3.695
1534,1100,2.55
1534,1148,4.165
1534,1193,4.37
1534,1199,3.88
1534,1206,4.315
1534,1228,4.24
1534,1238,3.93
1534,1253,4.14
1534,1367,2.635
1534,1373,1.905
1534,1387,3.67
1534,1391,2.98
1534,1441,3.325
1534,1466,3.94
1534,1483,2.92
1534,1591,3.12
1534,1596,3.385
1534,1673,3.83
1534,1729,3.85
1534,2112,3.895
1534,2391,3.895
1534,2474,3.65
1534,2502,4.03
1534,2571,4.085
1534,2599,3.965
1534,2640,3.66
1534,2735,2.795
1534,2761,4.015
1534,3052,3.965
1534,3157,3.015
1534,3175,3.46
1534,3254,2.6
1534,3317,3.935
1534,3547,3.84
1534,3619,3.125
1534,3706,3.78
1534,3783,3.97
1534,3805,3.06
1534,4011,4.34
1534,4205,3.265
1534,4214,3.57
1534,4262,3.955
1534,4322,4.015
1534,4452,3.975
1534,4515,3.84
1534,4641,3.955
1534,4649,3.38
1534,4734,3.37
1534,4973,3.98
1534,5025,3.405
1534,5060,4.085
1534,5135,3.835
1534,5258,3.875
1534,5377,3.78
1534,5415,2.795
1534,5574,3.015
1534,5768,2.41
1534,6709,3.325
1534,6711,3.985
1534,6773,3.895
1534,6978,3.655
1534,6993,3.91
1534,7132,4.145
1534,7137,3.67
1534,7720,3.695
1534,8042,3.98
1534,8690,3.695
1534,34405,4.045
1534,44191,4.095
1546,1,3.815
1546,11,3.52
1546,34,3.365
1546,47,3.5
1546,141,3.415
1546,151,3.275
1546,318,3.72
1546,371,3.365
1546,383,3.195
1546,500,3.205
1546,527,3.655
1546,539,3.5
1546,587,3.56
1546,592,3.425
1546,637,2.87
1546,648,3.35
1546,1036,3.82
1546,1101,3.545
1546,1127,3.795
1546,1148,3.685
1546,1246,3.64
1546,1282,3.52
1546,1387,3.305
1546,1391,3.425
1546,1580,3.73
1546,1673,3.565
1546,1682,3.5
1546,1909,3.43
1546,2571,3.755
1546,2657,3.31
1546,2706,3.595
1546,2916,3.57
1546,2942,3.115
1546,2947,3.63
1546,3052,3.625
1546,3072,3.325
1546,3175,3.745
1546,3247,2.775
1546,3408,3.435
1546,3755,3.435
1546,3910,3.51
1546,4020,3.355
1546,4041,3.305
1546,4299,3.28
1546,4343,3.275
1546,4679,3.23
1546,4874,3.685
1546,4973,3.855
1546,5026,3.62
1546,5135,3.485
1546,5459,3.04
1546,5816,2.91
1546,5881,3.185
1546,6294,2.815
1546,6711,3.085
1546,6889,2.85
1546,7090,4.565
1546,7649,3.525
1546,8493,3.475
1546,8640,3.275
1546,8644,3.46
1546,34405,3.72
1569,1,3.03
1569,44,4.495
1569,70,3.905
1569,104,3.595
1569,196,4.31
1569,204,4.515
1569,370,3.62
1569,434,4.39
1569,494,4.22
1569,500,2.95
1569,520,3.625
1569,539,2.655
1569,586,3.0
1569,587,3.48
1569,592,4.265
1569,647,3.685
1569,648,4.365
1569,798,4.235
1569,1036,4.28
1569,1127,4.55
1569,1148,3.445
1569,1193,2.9
1569,1199,3.48
1569,1219,3.705
1569,1373,3.8
1569,1375,3.905
1569,1378,3.835
1569,1387,3.62
1569,1396,4.03
1569,1499,4.19
1569,1591,4.37
1569,1644,4.155
1569,1645,4.01
1569,1672,3.665
1569,1681,3.925
1569,1702,2.675
1569,1792,4.07
1569,1801,3.71
1569,1831,4.265
1569,1882,4.545
1569,1895,3.835
1569,1909,4.305
1569,2011,3.825
1569,2126,3.98
1569,2273,4.27
1569,2334,3.855
1569,2376,3.85
1569,2406,4.27
1569,2424,2.6
1569,2428,4.105
1569,2571,4.42
1569,2640,4.28
1569,2641,4.315
1569,2706,3.84
1569,2735,4.18
1569,2763,3.915
1569,2795,3.68
1569,2916,4.565
1569,2986,3.93
1569,3113,4.56
1569,3254,3.45
1569,3355,3.695
1569,3408,3.255
1569,3527,4.685
1569,3752,3.75
1569,3755,3.925
1569,3826,4.44
1569,3977,4.375
1569,3984,3.76
1569,3986,4.645
1569,4002,3.345
1569,4299,3.35
1569,4343,4.155
1569,4621,2.94
1569,4735,3.745
1569,4865,3.655
1569,4958,4.53
1569,4973,2.975
1569,4974,3.855
1569,4980,3.375
1569,5093,4.39
1569,5219,4.505
1569,5541,3.635
1569,5574,4.65
1569,5816,2.735
1569,6040,3.105
1569,6188,3.89
1569,6537,4.51
1569,6709,4.05
1569,6979,4.06
1569,7317,3.905
1569,7449,3.09
1569,7454,4.405
1569,8644,4.38
1569,31221,4.22
1569,34048,4.105
1569,37727,4.17
1569,51077,4.375
1569,53000,4.28
1569,53972,4.605
1569,55232,4.46
1569,55820,3.23
1569,58559,4.125
1569,58998,4.095
1569,59022,3.88
1569,59369,4.275
1569,60514,3.895
1569,60684,3.775
1569,61248,4.365
1569,62081,4.39
1569,62733,3.595
1569,67087,2.915
1569,67408,3.625
1569,69526,4.525
1569,76093,2.735
1569,77561,4.32
1569,82095,4.18
1569,83613,4.65
1569,84954,3.97
1569,85020,3.77
1569,86880,4.03
1569,87483,2.3
1569,87529,3.555
1569,90647,3.595
1569,90717,3.61
1569,93363,3.935
1569,101025,3.86
1569,101362,4.535
1569,102716,4.585
1569,103249,3.94
1569,103253,3.855
1569,103372,3.71
1569,103384,3.915
1569,104841,4.11
1569,111360,4.32
1569,112370,4.445
1569,113453,3.57
1569,115149,4.27
2113,1,4.38
2113,11,4.17
2113,100,4.17
2113,104,4.28
2113,105,3.37
2113,216,4.18
2113,248,3.56
2113,354,4.23
2113,370,3.82
2113,376,3.36
2113,419,3.61
2113,434,3.42
2113,438,4.08
2113,500,3.86
2113,524,4.52
2113,527,4.33
2113,539,3.86
2113,586,3.74
2113,587,3.82
2113,592,4.17
2113,605,3.51
2113,788,4.08
2113,852,4.33
2113,858,3.97
2113,914,4.37
2113,923,4.09
2113,953,4.16
2113,1035,3.85
2113,1036,4.5
2113,1084,4.58
2113,1091,3.79
2113,1095,4.48
2113,1100,3.7
2113,1101,4.15
2113,1179,4.26
2113,1193,4.5
2113,1206,4.32
2113,1219,4.55
2113,1222,4.46
2113,1228,4.47
2113,1340,3.92
2113,1387,4.24
2113,1441,3.51
2113,1466,4.36
2113,1501,4.13
2113,1556,3.27
2113,1566,4.21
2113,1593,3.17
2113,1863,3.5
2113,1954,4.61
2113,1955,4.41
2113,1956,4.35
2113,1964,4.14
2113,2011,3.97
2113,2023,4.17
2113,2144,4.31
2113,2241,3.62
2113,2291,4.04
2113,2371,4.42
2113,2374,4.08
2113,2406,4.38
2113,2409,4.29
2113,2412,3.23
2113,2416,4.28
2113,2418,4.07
2113,5060,4.6
2172,1,3.47
2172,11,2.89
2172,28,3.31
2172,100,3.09
2172,140,3.38
2172,151,2.97
2172,222,3.31
2172,318,3.76
2172,376,3.16
2172,494,2.94
2172,516,3.51
2172,527,3.32
2172,628,3.46
2172,647,4.17
2172,798,3.2
2172,852,3.06
2172,1006,3.31
2172,1061,3.67
2172,1094,2.78
2172,1193,3.67
2172,1203,3.32
2172,1416,3.39
2172,1556,2.29
2172,1593,2.44
2172,1615,3.39
2172,1620,3.08
2172,1672,3.54
2172,1792,2.98
2172,1873,3.92
2172,2273,2.44
2172,2334,3.51
2172,2391,3.11
2172,2424,2.95
2172,2427,2.94
2172,2436,3.53
2172,2448,2.46
2172,2506,3.37
2172,2707,3.29
2172,2763,2.41
2172,2775,2.69
2172,2961,2.54
2172,2996,3.37
2172,3175,2.89
2172,3408,3.61
2463,1,3.495
2463,2,3.335
2463,34,3.365
2463,104,2.585
2463,203,2.72
2463,267,2.76
2463,318,3.42
2463,342,3.635
2463,351,3.085
2463,376,2.555
2463,500,3.02
2463,520,2.195
2463,527,3.58
2463,532,2.465
2463,539,3.115
2463,586,2.74
2463,592,2.55
2463,858,2.775
2463,953,3.535
2463,971,3.04
2463,1032,3.51
2463,1035,3.37
2463,1059,2.99
2463,1061,3.305
2463,1064,2.95
2463,1148,3.66
2463,1193,3.37
2463,1203,3.295
2463,1246,3.675
2463,1367,2.865
2463,1416,2.985
2463,1441,3.07
2463,1580,2.945
2463,1620,2.55
2463,1645,2.765
2463,1682,3.53
2463,1702,2.79
2463,1882,1.945
2463,1967,3.14
2463,2023,2.675
2463,2052,3.105
2463,2080,3.265
2463,2085,3.205
2463,2087,3.53
2463,2231,3.14
2463,2273,2.72
2463,2279,2.12
2463,2291,3.45
2463,2329,3.095
2463,2428,2.235
2463,2506,3.385
2463,2513,2.685
2463,2571,3.12
2463,2580,3.02
2463,2599,3.465
2463,2657,2.895
2463,3052,3.145
2463,3072,3.1
2463,3247,3.1
2463,3261,3.21
2463,3263,3.035
2463,3317,3.23
2463,3408,3.34
2463,3477,2.92
2463,3536,3.22
2463,3616,2.74
2463,3752,2.355
2463,3826,2.24
2463,4011,3.26
2463,4056,2.59
2463,4167,2.955
2463,4262,3.205
2463,4310,2.49
2463,4857,3.455
2463,4865,2.975
2463,4874,3.25
2463,4973,3.76
2463,4980,2.44
2463,5025,2.97
2463,5026,2.745
2463,5377,3.65
2463,5505,3.51
2463,5954,3.17
2463,6155,2.965
2463,6263,2.535
2463,6593,2.95
2463,6711,3.615
2463,6773,3.17
2463,6870,3.01
2463,6954,3.625
2463,7046,3.29
2463,7154,2.92
2463,8132,3.555
2463,8529,3.32
2463,8644,3.2
2463,8873,3.92
2463,8948,3.01
2463,26693,3.035
2463,27706,2.935
2463,30749,3.22
2463,34198,3.665
2463,39292,3.525
2463,40414,3.245
2463,41571,3.065
2463,44191,3.19
2463,45499,2.99
2463,45720,3.305
2463,49274,3.01
2463,49286,3.07
2463,51084,3.165
2463,56715,3.555
2463,61323,2.91
2463,63082,3.68
2463,63876,3.525
2555,1,3.69
2555,2,3.17
2555,44,3.34
2555,47,4.25
2555,76,3.53
2555,405,3.39
2555,586,3.185
2555,592,3.635
2555,648,3.27
2555,858,4.12
2555,1036,3.75
2555,1101,2.98
2555,1199,4.565
2555,1222,4.07
2555,1298,4.39
2555,1367,2.83
2555,1580,3.415
2555,1682,4.13
2555,2011,3.055
2555,2023,3.61
2555,2329,4.185
2555,2406,3.3
2555,2571,3.995
2555,2640,3.475
2555,3052,4.105
2555,3256,3.41
2555,3355,3.71
2555,4011,4.16
2555,4343,3.235
2555,4734,3.955
2555,4865,3.885
2555,4973,4.315
2555,5459,3.135
2555,5618,4.045
2555,5669,3.825
2555,5816,3.245
2555,6537,3.235
2555,7090,3.825
2555,27773,4.005
2555,30793,3.71
2555,31660,3.585
2764,1,3.215
2764,9,2.655
2764,11,3.095
2764,47,3.445
2764,76,2.865
2764,83,3.135
2764,100,2.895
2764,140,3.03
2764,141,2.97
2764,151,3.235
2764,159,2.92
2764,196,2.785
2764,204,2.555
2764,248,2.39
2764,318,3.615
2764,371,2.98
2764,376,2.97
2764,383,2.955
2764,434,2.455
2764,490,2.99
2764,494,2.92
2764,500,3.0
2764,516,2.795
2764,517,3.025
2764,527,3.755
2764,539,3.04
2764,586,2.68
2764,587,2.955
2764,592,2.86
2764,599,3.25
2764,605,2.755
2764,628,3.235
2764,647,3.34
2764,648,3.14
2764,694,2.505
2764,760,3.18
2764,765,2.66
2764,788,2.855
2764,798,2.84
2764,837,2.92
2764,858,3.27
2764,882,2.79
2764,893,3.14
2764,914,3.19
2764,923,3.775
2764,931,3.57
2764,936,3.61
2764,940,3.395
2764,953,3.21
2764,963,3.32
2764,991,3.215
2764,1013,2.68
2764,1017,3.005
2764,1032,3.215
2764,1035,3.06
2764,1036,3.645
2764,1061,3.315
2764,1069,3.75
2764,1084,3.08
2764,1086,3.89
2764,1091,2.58
2764,1094,3.18
2764,1095,3.46
2764,1127,3.295
2764,1130,2.685
2764,1162,3.19
2764,1171,3.475
2764,1178,3.68
2764,1193,3.69
2764,1199,3.09
2764,1203,3.8
2764,1212,3.745
2764,1219,3.59
2764,1222,3.775
2764,1228,3.485
2764,1238,3.095
2764,1246,3.365
2764,1253,3.885
2764,1282,3.185
2764,1373,2.69
2764,1375,3.03
2764,1384,2.785
2764,1387,3.69
2764,1396,3.43
2764,1427,2.545
2764,1480,3.06
2764,1556,2.525
2764,1580,3.105
2764,1620,3.005
2764,1672,3.28
2764,1673,3.035
2764,1682,3.24
2764,1702,2.09
2764,1792,3.005
2764,1801,3.08
2764,1806,2.48
2764,1860,3.31
2764,1863,2.14
2764,1882,2.45
2764,1889,3.38
2764,1909,3.09
2764,1911,2.455
2764,1924,2.14
2764,1934,3.25
2764,1953,3.975
2764,1954,3.74
2764,1955,3.46
2764,1956,3.275
2764,1957,3.325
2764,1964,3.195
2764,1995,2.51
2764,2002,2.755
2764,2011,3.02
2764,2023,3.165
2764,2031,2.665
2764,2058,3.335
2764,2080,3.04
2764,2085,3.03
2764,2087,3.15
2764,2090,3.03
2764,2112,3.14
2764,2126,2.92
2764,2176,3.615
2764,2204,3.44
2764,2259,2.585
2764,2273,2.89
2764,2318,3.055
2764,2325,2.67
2764,2334,3.005
2764,2336,3.465
2764,2349,3.175
2764,2366,3.5
2764,2371,3.13
2764,2374,2.955
2764,2376,2.77
2764,2398,3.15
2764,2401,3.185
2764,2406,3.14
2764,2409,3.13
2764,2412,2.54
2764,2416,3.015
2764,2424,2.79
2764,2427,2.955
2764,2446,2.835
2764,2457,2.775
2764,2472,2.4
2764,2473,2.335
2764,2475,2.83
2764,2502,3.215
2764,2571,3.585
2764,2599,3.015
2764,2640,3.1
2764,2641,2.88
2764,2662,3.465
2764,2670,3.655
2764,2707,3.255
2764,2735,2.59
2764,2745,3.71
2764,2750,3.07
2764,2763,3.005
2764,2788,3.215
2764,2795,3.37
2764,2803,3.075
2764,2822,2.87
2764,2915,3.125
2764,2916,2.96
2764,2921,3.02
2764,2942,2.64
2764,2946,3.135
2764,2947,3.35
2764,2956,2.92
2764,2986,2.555
2764,3007,3.07
2764,3029,3.04
2764,3030,3.64
2764,3066,3.33
2764,3070,2.875
2764,3072,3.16
2764,3104,3.52
2764,3111,3.34
2764,3113,2.6
2764,3120,2.665
2764,3157,2.645
2764,3167,3.11
2764,3175,3.31
2764,3188,3.08
2764,3232,3.245
2764,3241,3.175
2764,3244,3.155
2764,3247,2.775
2764,3256,3.475
2764,3269,2.63
2764,3276,2.79
2764,3317,3.265
2764,3318,3.46
2764,3334,3.505
2764,3365,3.42
2764,3402,3.035
2764,3408,3.28
2764,3417,3.2
2764,3432,2.5
2764,3505,3.235
2764,3507,3.595
2764,3526,3.03
2764,3527,3.14
2764,3634,4.045
2764,3705,2.465
2764,3706,3.36
2764,3708,2.83
2764,3713,3.39
2764,3732,2.67
2764,3741,3.165
2764,3764,2.84
2764,3770,2.985
2764,3788,3.05
2764,3801,3.905
2764,3811,3.63
2764,3848,2.835
2764,3910,3.065
2764,3916,3.32
2764,3927,3.1
2764,3928,3.165
2764,3977,2.415
2764,3984,2.85
2764,3986,2.99
2764,3998,3.12
2764,4002,3.06
2764,4009,3.1
2764,4011,3.25
2764,4020,3.215
2764,4041,2.975
2764,4045,2.995
2764,4046,3.325
2764,4089,2.29
2764,4117,3.585
2764,4167,2.985
2764,4190,3.71
2764,4194,3.115
2764,4214,2.81
2764,4310,2.93
2764,4322,3.355
2764,4338,3.855
2764,4359,3.335
2764,4427,3.7
2764,4451,2.97
2764,4466,2.56
2764,4488,2.765
2764,4498,2.89
2764,4506,3.095
2764,4543,3.035
2764,4553,2.94
2764,4590,3.01
2764,4593,2.96
2764,4621,2.64
2764,4626,2.925
2764,4632,2.94
2764,4641,3.32
2764,4679,2.795
2764,4690,2.87
2764,4710,3.325
2764,4713,2.85
2764,4842,2.8
2764,4849,3.045
2764,4855,3.44
2764,4865,3.26
2764,4927,3.15
2764,4936,2.975
2764,4956,3.31
2764,4958,3.025
2764,4999,3.27
2764,5049,2.855
2764,5060,3.57
2764,5062,2.995
2764,5167,3.205
2764,5208,3.035
2764,5231,3.055
2764,5282,2.945
2764,5302,2.725
2764,5377,3.18
2764,5382,2.47
2764,5398,3.47
2764,5434,3.405
2764,5447,3.105
2764,5548,2.815
2764,5574,2.76
2764,5602,3.225
2764,5611,2.945
2764,5636,2.755
2764,5669,3.545
2764,5729,1.86
2764,5742,2.845
2764,5745,3.02
2764,5768,2.36
2764,5796,2.55
2764,5809,2.515
2764,5816,3.045
2764,5854,2.94
2764,5859,2.93
2764,5959,3.23
2764,5963,3.25
2764,6073,3.095
2764,6101,3.68
2764,6122,3.155
2764,6188,2.995
2764,6232,2.845
2764,6239,3.315
2764,6240,2.735
2764,6265,2.215
2764,6303,3.57
2764,6331,3.41
2764,6410,2.485
2764,6412,3.235
2764,6426,3.18
2764,6449,3.025
2764,6468,2.755
2764,6518,2.725
2764,6525,3.15
2764,6528,3.115
2764,6537,2.935
2764,6646,2.455
2764,6665,2.775
2764,6666,3.25
2764,6671,3.105
2764,6711,3.24
2764,6787,3.76
2764,6793,2.28
2764,6796,3.34
2764,6808,3.755
2764,6814,2.43
2764,6832,3.025
2764,6870,3.61
2764,6884,3.33
2764,6979,3.415
2764,6993,3.41
2764,7025,3.59
2764,7058,3.43
2764,7059,3.19
2764,7062,3.315
2764,7065,3.11
2764,7073,3.455
2764,7082,3.06
2764,7084,3.485
2764,7091,3.545
2764,7101,2.84
2764,7132,3.45
2764,7137,3.095
2764,7154,2.65
2764,7163,2.79
2764,7212,3.03
2764,7305,3.1
2764,7334,3.545
2764,7395,2.58
2764,7415,3.495
2764,7616,2.66
2764,7619,3.38
2764,7713,3.38
2764,7720,3.2
2764,7762,3.64
2764,7791,3.065
2764,7921,3.447103869290442
2764,8042,3.15
2764,8207,3.765
2764,8257,3.34
2764,8264,2.935
2764,8341,3.575
2764,8404,3.18
2764,8487,2.99
2764,8493,3.375
2764,8529,3.145
2764,8644,2.995
2764,8661,3.475
2764,8690,3.325
2764,8754,3.52
2764,8772,3.83
2764,8873,3.245
2764,8879,3.365
2764,8899,2.89
2764,8972,2.9
2764,8986,2.645
2764,25886,3.295
2764,25920,3.04
2764,26084,3.13
2764,26085,3.26
2764,26271,3.275
2764,26323,3.447103869290442
2764,26375,3.355
2764,26587,3.605
2764,26603,2.875
2764,26731,3.125
2764,26737,3.447103869290442
2764,26750,3.24
2764,27376,3.53
2764,27816,3.275
2764,27821,3.095
2764,27846,3.545
2764,30749,3.51
2764,31921,3.285
2764,31952,2.85
2764,33558,3.235
2764,34018,2.975
2764,34048,2.995
2764,34405,3.25
2764,37727,2.985
2764,38798,2.88
2764,38994,3.21
2764,39292,3.625
2764,40414,3.28
2764,40491,2.935
2764,40946,2.69
