userId,movieId,rating
776,1645,3.0264259578669583
776,1792,3.077241154641087
776,1801,3.0044497282607683
776,1895,3.0529773458476472
776,1909,3.1001554220317944
776,1954,2.8159556269817383
776,1980,2.709955628864812
776,2026,2.9778277140695146
776,2058,3.191144705007193
776,2107,2.6502662953580804
776,2119,2.8266995144575113
776,2126,3.1584567386175793
776,2263,2.9694420319915555
776,2273,3.1645226908159394
776,2279,3.020289379458034
776,2329,2.9838936662678743
776,2334,3.0324212838547533
776,2406,2.986913729433812
776,2412,2.98379088936496
776,2427,3.0469113936492875
776,2428,3.020289379458034
776,2513,2.8820898696061383
776,2550,2.721849828763353
776,2571,3.0977265904234157
776,2580,3.0893024328272416
776,2613,2.929961954250759
776,2640,2.940500287920703
776,2641,2.8759917667154284
776,2706,3.028642910843643
776,2707,2.95349327906551
776,2735,3.0787704239831633
776,2836,2.9292294702720705
776,2916,3.0794965831359864
776,3024,2.88354851273765
776,3064,2.9330784694937457
776,3256,3.090137693708845
776,3264,2.960394492145473
776,3274,2.9277065257558594
776,3476,2.9413292239764406
776,3477,2.9830968809044864
776,3478,2.8835806634299996
776,3526,2.957239501384271
776,3527,3.0156820703911853
1010,1,3.286178563037233
1010,2,3.1679012751611997
1010,12,3.1156007552622764
1010,44,3.169855024886655
1010,47,3.113321380582579
1010,70,3.214020752954409
1010,104,3.035627946277632
1010,141,3.035627946277632
1010,180,3.1094138811316685
1010,196,3.109088256177426
1010,203,3.0636258603175954
1010,204,3.0574389861869875
1010,216,3.052228986919107
1010,277,3.0717606521487646
1010,318,3.131550545995266
1010,370,3.134481170583449
1010,383,3.0678531526978543
1010,405,3.145878043981938
1010,500,3.1445697121400733
1010,520,3.089338567652967
1010,524,3.082500443613874
1010,527,3.1452209620485583
1010,532,3.185479190665402
1010,539,3.2053364808493026
1010,586,3.193070334247528
1010,587,3.367881266427637
1010,592,3.2671818940558066
1010,628,3.2114157533204692
1010,637,3.0346510714149044
1010,648,3.214020752954409
1010,719,3.03530232132339
1010,745,3.1757162740630207
1010,762,3.0934640903986788
1010,788,3.214346377908652
1010,858,3.4931915656110455
1010,953,4.044724034936637
1010,1013,3.735267281559528
1010,1035,3.611026974872582
1010,1036,3.2844341846057663
1010,1037,3.280099290566066
1010,1059,3.1019303392089843
1010,1089,3.219983771765322
1010,1091,3.1537889804934114
1010,1100,3.2535114780025145
1010,1101,3.2584976219506996
1010,1104,3.7865822745949114
1010,1127,3.3272974128565505
1010,1130,3.3597319905707614
1010,1148,3.2693594991009567
1010,1193,3.39011104892497
1010,1206,3.6290467689912806
1010,1219,3.6897990536748035
1010,1222,3.24515283085165
1010,1226,3.8252123784405425
1010,1228,3.300593346632745
1010,1246,3.1534633555391687
1010,1257,3.2786805370888423
1010,1282,4.140097154380333
1010,1298,3.329134908921752
1010,1340,4.17796558668212
1010,1367,3.1535796091994226
1010,1375,3.3596302209362143
1010,1378,3.2850854345142513
1010,1387,3.4401321941441956
1010,1391,3.1532539842451803
1010,1396,3.3356560600074148
1010,1411,3.1509746095654823
1010,1441,3.1439184622315883
1010,1580,3.1405604430546155
1010,1591,3.192860962953539
1010,1620,3.1957915875417218
1010,1644,3.142514192780071
1010,1645,3.138932318283403
1010,1673,3.0190269056361574
1010,1682,3.121028777824958
1010,1702,3.1346991938782502
1010,1729,3.136327318649463
1010,1792,3.1200519029622305
1010,1831,3.1200519029622305
1010,1839,3.0007977402234696
1010,1862,3.060262009115729
1010,1863,3.0086127391252906
1010,1882,3.118423778191018
1010,1909,3.243213565151901
1010,1911,3.00210024004044
1010,1954,3.3650437594731892
1010,1967,3.3179618908429585
1010,1980,3.1769025202197367
1010,2002,3.2791224157033385
1010,2011,3.2736943931406572
1010,2023,3.315255121574471
1010,2025,3.0755605499402336
1010,2058,3.2383291908382636
1010,2080,3.894337794300636
1010,2085,3.7453616551410462
1010,2087,3.924609250995403
1010,2116,3.5138163593636844
1010,2126,3.1778880470832767
1010,2144,3.2943047028675894
1010,2150,3.363313865067429
1010,2153,3.0612388839784566
1010,2161,3.3553970965310613
1010,2263,3.287364809193949
1010,2273,3.1775624221290344
1010,2291,3.2548139778194844
1010,2325,3.017073155910702
1010,2329,3.062867008749669
1010,2336,3.0011233651777123
1010,2371,3.333586056621706
1010,2376,3.3371679311183735
1010,2381,3.251339704982258
1010,2387,3.0618901338869415
1010,2395,3.059610759207244
1010,2406,3.4132332406521075
1010,2412,3.1920934593848003
1010,2424,3.0618901338869415
1010,2427,3.121680027733443
1010,2469,3.263056371310095
1010,2502,3.044312218382739
1010,2571,3.1027996124122703
1010,2580,3.041055968840314
1010,2581,3.045940343153952
1010,2599,2.984196699581995
1010,2616,3.193070334247528
1010,2640,3.450444591020515
1010,2641,3.3594063656165187
1010,2642,3.3687418876301107
1010,2643,3.308850224149062
1010,2655,3.2260543922356764
1010,2657,3.5662244809220494
1010,2662,3.870029356416782
1010,2706,3.044312218382739
1010,2735,3.4381929284444466
1010,2761,3.2217281501967885
1010,2788,3.464981460301175
1010,2795,3.256000223976201
1010,2798,3.194047209110255
1010,2817,3.1043114835232295
1010,2915,3.251767099571048
1010,2916,3.3113476221235607
1010,2942,3.309277618737852
1010,2947,3.683510409909648
1010,2986,3.310370747260833
1010,3052,3.1008458626868154
1010,3070,3.367445219838035
1010,3175,3.103125237366513
1010,3213,3.1491284614994686
1010,3256,3.2784711657948535
1010,3263,3.1631245025070034
1010,3264,3.2232400213077472
1010,3398,3.357025221302274
1010,3408,2.9698750336202178
1010,3432,3.276726787363387
1010,3477,3.1113676308571234
1010,3479,3.3345629314844336
1010,3526,3.2096713748890027
1010,3527,3.301035225247241
1010,3535,3.14631409057154
1010,3744,3.0842448220453402
1010,3752,3.0296649274667193
1010,3863,3.0855473218623106
1010,3896,3.029990552420962
1010,3928,3.89910591495402
1010,3977,3.0290136775582344
1010,4002,3.189921686364544
1010,4011,3.084570446999583
1010,4041,3.3314142836014495
1010,4066,3.2305055399356304
1010,4214,3.237119808655028
1010,4262,3.367439387813141
1010,4299,3.0712256559005335
1010,4310,3.1287361750673375
1010,4368,2.9529483680245003
1010,4415,3.289527930213393
1010,4488,3.2837829346972813
1010,4509,3.170390021134886
1010,4553,3.284759809560009
1010,4621,3.212276374522943
1010,4641,3.010784512145547
1010,4652,3.2736943931406572
1010,4676,3.1537889804934114
1010,4679,3.150858355905229
1010,4681,3.2132532493856703
1010,4686,3.1471747117740136
1010,4734,3.016971386276155
1010,4735,3.0705744059920486
1010,4855,3.5676287503735664
1010,4874,3.1264568003876394
1010,4973,3.021855760589793
1010,4974,2.9555533676584407
1010,4980,3.2993053308414813
1010,5025,2.936021702428783
1010,5049,3.442527822484147
1010,5060,3.587486040557467
1010,5110,3.0705744059920486
1010,5146,3.156082839198816
1010,5219,3.112460759380105
1010,5401,2.9376498271999956
1010,5459,3.0637421139778493
1010,5500,3.2341891840668455
1010,5541,3.294095331573601
1010,5669,2.9386267020627233
1010,5810,2.9337423277490853
1010,5816,3.003300970222863
1010,6093,3.386971053042798
1010,6188,2.9184437869245805
1010,6239,3.774330612018843
1010,6537,3.0438848237939493
1010,6744,3.2764011624091447
1010,6755,2.9945090964583145
1010,6979,3.367439387813141
1010,7046,3.3650582434988956
1010,7090,3.054950240213301
1010,7228,3.218681271948352
1010,7317,2.9600045153583947
1010,7454,3.07860742818867
1010,7482,3.4772417748780553
1010,7743,3.3345629314844336
1010,8644,3.0776305533259425
1010,8972,3.1393741968978994
1010,26492,3.431462406064795
1010,26750,3.2544883528652417
1010,27706,3.0903299265414015
1010,30793,3.127983155524305
1010,30850,2.906075870688259
1010,31221,3.060703887730225
1010,31724,2.9213744115127636
1010,34048,3.0639601372726504
1010,34338,2.94600847435086
1010,34405,3.002216493700694
1010,34530,2.8917542047264817
1010,36708,3.016543991687365
1010,39292,2.949264723893285
1010,39446,2.9427522248084346
1010,42011,2.9479622240763153
1010,42163,3.382194280388602
1010,42721,2.944054724625405
1010,43936,2.9271280590296875
1010,44191,3.046382221768448
1010,45499,2.9898485774643717
1010,45728,2.868315040045913
1010,45732,2.9901742024186144
1010,48385,2.892411286659861
1010,49274,3.103892740935252
1010,51077,2.9699912872804717
1010,52328,3.027827431401518
1010,53000,2.9709681621431994
1010,53972,3.032060555806671
1010,53996,3.0291299312184883
1010,54001,3.0385730548915215
1010,55820,2.9147601427933654
1010,58559,3.0138313903939835
1010,58998,2.8991359770146183
1010,60684,3.1122513880861162
1010,61323,2.9556696213186946
1010,62434,2.958274620952635
1010,63436,2.9514364969135416
1010,65133,2.989081073895633
1010,65802,2.939719830585705
1010,69526,3.0034172238831167
1010,71535,2.9364635810432795
1010,72165,3.122671386621877
1010,76093,3.042047327728748
1534,1,3.7657698396342996
1534,47,3.5281167137390903
1534,64,3.511302636932345
1534,70,3.6868275701012814
1534,151,3.679289086742741
1534,180,3.5127361494241724
1534,203,3.4800873716348266
1534,213,3.4763940293550153
1534,218,3.5229898589674513
1534,383,3.4392243322606304
1534,532,3.6070589832721085
1534,599,3.7256022501403483
1534,745,3.6261328898668377
1534,858,3.7007942935783067
1534,1089,3.627869999956502
1534,1094,3.6304334273423216
1534,1095,3.466443917409573
1534,1100,3.6448358755621664
1534,1148,3.73214294574988
1534,1193,3.615139857982903
1534,1199,3.588593531602125
1534,1206,3.882879594010711
1534,1228,3.550295179342821
1534,1238,3.5254872227807796
1534,1253,3.9699027382545236
1534,1367,3.5965016761309934
1534,1373,3.5892680500993617
1534,1387,3.664450913780077
1534,1391,3.5952199624380836
1534,1441,3.5335471661085665
1534,1466,3.5034605559759675
1534,1483,3.501048927389066
1534,1591,3.6610414974441667
1534,1596,3.4182615167773185
1534,1673,3.4195432304702287
1534,1729,3.5860961677887966
1534,2112,3.5492313280213206
1534,2391,3.580817514218239
1534,2474,3.5134964031478364
1534,2502,3.486494680370303
1534,2571,3.5691302921831323
1534,2599,3.397450500092925
1534,2640,3.7299688511883238
1534,2735,3.8466022777849727
1534,2761,3.7420917979662494
1534,3052,3.5614400100256733
1534,3157,3.5716937195689518
1534,3175,3.570412005876042
1534,3254,3.453474981681557
1534,3317,3.477370885721016
1534,3547,3.588289934004288
1534,3619,3.564394029964829
1534,3706,3.7471525891653976
1534,3783,3.489209906555041
1534,3805,3.7115694630908314
1534,4011,3.5548796427622062
1534,4205,3.6358638797117977
1534,4214,3.5304622787535007
1534,4262,3.690758446406438
1534,4322,3.490121959077623
1534,4452,3.3766394834085314
1534,4515,3.499093954927992
1534,4641,3.469528804764639
1534,4649,3.400992043573818
1534,4734,3.4938813649299254
1534,4973,3.513107070323573
1534,5025,3.3803328256883427
1534,5060,3.8093677768471688
1534,5135,3.4746556595362783
1534,5258,3.4011438423727363
1534,5377,3.545604049314001
1534,5415,3.496292993516827
1534,5574,3.4680952922728108
1534,5768,3.6314972786638218
1534,6709,3.64090499925701
1534,6711,3.548015677900902
1534,6773,3.5980025119243852
1534,6978,3.5428227595567714
1534,6993,3.6851761952380437
1534,7132,4.08384061032037
1534,7137,3.5377619683576236
1534,7720,3.860635064834489
1534,8042,3.69038878523611
1534,8690,3.875037513054334
1534,34405,3.5182326653661398
1534,44191,3.6019981920729607
1546,1,3.547263264383279
1546,11,3.525762038317923
1546,34,3.3692977870340597
1546,47,3.4589677182655585
1546,141,3.3728304052033606
1546,151,3.486073315032883
1546,318,3.4839150819773606
1546,371,3.3998495214478304
1546,383,3.349868313501372
1546,500,3.419192514457664
1546,527,3.430401255861601
1546,539,3.5027999466159345
1546,587,3.5094733325851974
1546,592,3.412040797596208
1546,637,3.356017293097455
1546,648,3.556400253254548
1546,1036,3.4201750492021037
1546,1101,3.358440490957594
1546,1127,3.484439488350541
1546,1148,3.6424510857938914
1546,1246,3.3793308301269147
1546,1282,3.322580746842579
1546,1387,3.3078079910732336
1546,1391,3.4727928210962777
1546,1580,3.543119759317943
1546,1673,3.375904895001402
1546,1682,3.495754912798266
1546,1909,3.6741785185187448
1546,2571,3.4708075490864645
1546,2657,3.5534840452173357
1546,2706,3.4264307118419746
1546,2916,3.4987227195525197
1546,2942,3.366030133669376
1546,2947,3.3575960354530494
1546,3052,3.4371813248746523
1546,3072,3.3783280928615413
1546,3175,3.476411919788433
1546,3247,3.393700541851748
1546,3408,3.3963371057994634
1546,3755,3.4631314258518278
1546,3910,3.4631314258518278
1546,4020,3.362710881587651
1546,4041,3.458229945804802
1546,4299,3.50497838219239
1546,4343,3.415766579332151
1546,4679,3.3344958645111653
1546,4874,3.4933115124171934
1546,4973,3.617523924603023
1546,5026,3.6675051325494814
1546,5135,3.449392803543963
1546,5459,3.6649752516455543
1546,5816,3.586972190189252
1546,5881,3.4576135356727136
1546,6294,3.511127361788473
1546,6711,3.527940473894379
1546,6889,3.488709878980598
1546,7090,3.5136572426924
1546,7649,3.507421782573463
1546,8493,3.4543458823080297
1546,8640,3.5361612060231296
1546,8644,3.5193480939172233
1546,34405,3.472441375768806
1569,1,3.9972325690096637
1569,44,3.8595961388153515
1569,70,3.979815624213846
1569,104,3.693219263565075
1569,196,3.7373501134799936
1569,204,3.8021014239783417
1569,370,3.919695512970787
1569,434,3.850292266129527
1569,494,3.890961980277364
1569,500,3.788152527312146
1569,520,3.779440598732967
1569,539,3.910398552647504
1569,586,3.767518242003635
1569,587,3.980651363574878
1569,592,3.8250060444781036
1569,647,3.9731371479340707
1569,648,3.979815624213846
1569,798,3.906352385136319
1569,1036,3.840389536974517
1569,1127,3.9338951172539107
1569,1148,4.099429340780614
1569,1193,3.855989175275154
1569,1199,3.7509370365688497
1569,1219,3.801600534990427
1569,1373,3.909792783815777
1569,1375,4.0288145562759
1569,1378,3.8537464895340676
1569,1387,3.7578454833779302
1569,1396,3.996633712540478
1569,1499,3.822150677542749
1569,1591,3.88429041636013
1569,1644,3.9757556319775786
1569,1645,3.9022923929000517
1569,1672,3.697871199907987
1569,1681,3.949041726858478
1569,1702,3.815472201262974
1569,1792,3.8535165190047618
1569,1801,3.9336582343620643
1569,1831,3.8535165190047618
1569,1882,3.820124137605886
1569,1895,3.8802304241238628
1569,1909,4.131400951074354
1569,2011,3.9585755700736076
1569,2126,3.915656257822143
1569,2273,3.908977781542368
1569,2334,3.7513059225087297
1569,2376,3.9065754433030833
1569,2406,4.004134103456203
1569,2424,3.784698303907606
1569,2428,3.76466287506828
1569,2571,3.8381330265083484
1569,2640,3.860654936343148
1569,2641,3.794462117652041
1569,2706,3.762636335131417
1569,2735,4.068899238679633
1569,2763,3.8427780504887195
1569,2795,3.8130629506611484
1569,2916,3.9452255298765984
1569,2986,3.9251901010372725
1569,3113,4.002483361821762
1569,3254,3.7126558359352146
1569,3355,3.9470220992841556
1569,3408,3.698470056377173
1569,3527,3.8424160769113804
1569,3752,3.800680652873205
1569,3755,3.800680652873205
1569,3826,3.82942801029171
1569,3977,3.787323700313655
1569,3984,3.9549824312584927
1569,3986,3.8427849628512605
1569,4002,3.8116352671934712
1569,4299,3.8674723280334984
1569,4343,3.7385478264183654
1569,4621,3.8229725921786994
1569,4735,3.8541153754739477
1569,4865,3.902898161731778
1569,4958,3.8808292805930487
1569,4973,3.9789729724902725
1569,4974,3.7431928503987364
1569,4980,4.036697657856588
1569,5093,3.789949096719704
1569,5219,3.927585526914016
1569,5541,3.9298420373801846
1569,5574,3.7832706204399287
1569,5816,3.936875574874758
1569,6040,3.767887127943515
1569,6188,3.6589980551677077
1569,6537,3.9836318211957256
1569,6709,4.01237917861423
1569,6979,3.8505222366588328
1569,7317,3.7257897303280005
1569,7449,3.801286421704932
1569,7454,3.910175494480739
1569,8644,3.890140065641414
1569,31221,3.8814350494247756
1569,34048,3.9482198122225274
1569,37727,3.8192953106073944
1569,51077,3.8219207070134433
1569,53000,3.841956135852769
1569,53972,3.970880637467902
1569,55232,3.9975945425870028
1569,55820,3.813208778434264
1569,58559,3.935461716132163
1569,58998,3.831217667336727
1569,59022,3.93807328781313
1569,59369,3.8619984770546356
1569,60514,3.97349912151141
1569,60684,4.044357701270512
1569,61248,3.8953908584535117
1569,62081,3.8887123821737366
1569,62733,3.8953908584535117
1569,67087,3.680231196945405
1569,67408,3.871295437377919
1569,69526,4.060326225511028
1569,76093,4.067011614153345
1569,77561,3.973512946236492
1569,82095,3.706952014427047
1569,83613,4.01155726397828
1569,84954,3.8872777863435184
1569,85020,3.8271714998255413
1569,86880,4.109700955875504
1569,87483,3.71624897475033
1569,87529,3.909346667482248
1569,90647,3.9915218351389545
1569,90717,3.813814547265991
1569,93363,3.8939631749858346
1569,101025,3.876546230190017
1569,101362,3.7743356336939846
1569,102716,4.125683304841104
1569,103249,3.8919366350489715
1569,103253,3.8652227299298705
1569,103372,3.7964045148327146
1569,103384,3.9253290164478476
1569,104841,3.783047562273164
1569,111360,3.6788104258402687
1569,112370,3.941304453050906
1569,113453,3.7389167123582454
1569,115149,3.712202807239145
2113,1,4.035687967240399
2113,11,3.8841104350835183
2113,100,4.098558455712497
2113,104,4.066081756808787
2113,105,3.808321669005078
2113,216,4.079029440324481
2113,248,4.135289191014905
2113,354,4.221913325364366
2113,370,3.7635199296211317
2113,376,4.0378296883944245
2113,419,3.946113894381858
2113,434,4.083254070813829
2113,438,4.0125569643984935
2113,500,4.065214727635029
2113,524,4.234861008880061
2113,527,4.036340016185208
2113,539,3.9533178692896374
2113,586,4.161807201081752
2113,587,4.158175807718511
2113,592,4.207231583501156
2113,605,4.055246388537766
2113,788,3.889202094746624
2113,852,4.102160443166387
2113,858,4.337116081464607
2113,914,4.419026813048119
2113,923,4.7673689819009475
2113,953,4.522148914806424
2113,1035,4.355563087449916
2113,1036,4.191304555567029
2113,1084,4.372979787593257
2113,1091,4.070091407069185
2113,1095,4.031248356522102
2113,1100,4.064347698461271
2113,1101,4.256910002319259
2113,1179,4.093222409911091
2113,1193,4.078110707589983
2113,1206,4.227331538363889
2113,1219,4.607987129452218
2113,1222,4.099588761554464
2113,1228,4.302119404509714
2113,1340,4.271162841452597
2113,1387,4.4426465881666255
2113,1441,4.094089439084849
2113,1466,4.0278613492971616
2113,1501,4.0531340732930925
2113,1556,3.85821506805213
2113,1566,4.024229955933921
2113,1593,3.9989866378473415
2113,1863,3.7658766310041054
2113,1954,4.440534272921951
2113,1955,4.228442953675947
2113,1956,4.244369981610074
2113,1964,4.479999966504492
2113,2011,3.918484469002953
2113,2023,3.909138772941149
2113,2144,4.167306523551366
2113,2241,4.349900488312092
2113,2291,4.00659827556163
2113,2371,4.259022317563932
2113,2374,4.256910002319259
2113,2406,4.059011652659865
2113,2409,4.333106431204208
2113,2412,4.205119268256482
2113,2416,4.181121236240818
2113,2418,4.137809169066088
2113,5060,4.236677234425693
2172,1,2.5673339022827326
2172,11,3.0802872820895613
2172,28,3.143170498089182
2172,100,3.1052922829570897
2172,140,3.221448367299366
2172,151,2.7366935289294396
2172,222,3.2109282139555098
2172,318,3.3165641449539294
2172,376,3.2197674080020326
2172,494,3.0036903721767105
2172,516,3.2197674080020326
2172,527,3.2576456231341244
2172,628,2.747213682273296
2172,647,2.814971398139624
2172,798,2.718174661187727
2172,852,2.8972139615296237
2172,1006,3.3230502780797453
2172,1061,3.2843315832989863
2172,1094,3.0971251905339403
2172,1193,4.099133448463299
2172,1203,4.422793394118937
2172,1416,3.0665735881763307
2172,1556,3.0238901992157565
2172,1593,3.1351717836913253
2172,1615,3.0770937415201876
2172,1620,2.7480541619219627
2172,1672,3.3142110840332224
2172,1792,2.898894920826957
2172,1873,2.72953529418025
2172,2273,2.671457252009112
2172,2334,3.0585748737784746
2172,2391,2.908574594522147
2172,2424,3.106973242254423
2172,2427,2.947293289302906
2172,2436,2.919094747866003
2172,2448,2.981977963865624
2172,2506,2.9094150741708136
2172,2707,3.2578140011594177
2172,2763,3.165891764074228
2172,2775,3.218254826729992
2172,2961,3.0884543745127107
2172,2996,3.2965326959401766
2172,3175,2.8610167056948654
2172,3408,3.239295133417705
2463,1,2.7854950916720838
2463,2,2.914964729129395
2463,34,2.9554944005328587
2463,104,3.136283556599476
2463,203,3.5648450340783313
2463,267,3.1170498085622818
2463,318,3.2146198467353715
2463,342,3.1825340761632592
2463,351,3.028859291380756
2463,376,3.0935941101094118
2463,500,3.086462935734814
2463,520,3.296428638414621
2463,527,3.110668083060006
2463,532,2.9562438494051806
2463,539,3.082240985319138
2463,586,3.0529668389484237
2463,592,2.9326905511947863
2463,858,3.1908623207827693
2463,953,3.251161933126383
2463,971,3.422017318844163
2463,1032,3.12526239696995
2463,1035,3.2861749841117343
2463,1059,3.337805358447931
2463,1061,3.075770688286496
2463,1064,2.9699429205699452
2463,1148,3.1990447715294215
2463,1193,3.4585292675741584
2463,1203,3.3180655551687974
2463,1246,3.2315962199284405
2463,1367,2.9947113454795686
2463,1416,2.962625574907457
2463,1441,3.062257788409622
2463,1580,3.122868256480126
2463,1620,2.9129025538003193
2463,1645,3.0623553881671466
2463,1682,3.008973694228765
2463,1702,2.9050219305533993
2463,1882,2.9121531049279974
2463,1967,2.983912470046568
2463,2023,3.068728085442264
2463,2052,2.896480429964523
2463,2080,3.1701116185466143
2463,2085,3.5680952514251607
2463,2087,3.071131254159247
2463,2231,3.0658278897105005
2463,2273,2.847418286199342
2463,2279,3.0374007919696324
2463,2291,3.0850526095205355
2463,2329,3.1100162339452084
2463,2428,3.0374007919696324
2463,2506,3.016104868603363
2463,2513,3.158980777952865
2463,2571,2.9434894266277873
2463,2580,2.9114036560556755
2463,2599,3.0608564904225024
2463,2657,3.215914516737808
2463,3052,2.8708739846522118
2463,3072,3.0678810368124174
2463,3247,3.043024040372428
2463,3261,2.9298789269933887
2463,3263,3.1640497769983873
2463,3317,3.015355419731041
2463,3408,3.140603106772676
2463,3477,3.076520137158818
2463,3536,3.011133469315365
2463,3616,2.9427399777554655
2463,3752,3.1000734353692123
2463,3826,2.9264154536771936
2463,4011,2.87800515902681
2463,4056,2.85670923566054
2463,4167,3.0751188391716986
2463,4262,2.9867240942479656
2463,4310,2.868811809323136
2463,4857,3.2563465883837472
2463,4865,2.832504088335348
2463,4874,2.7840937936849643
2463,4973,3.421871524971305
2463,4980,3.087961833479458
2463,5025,3.1064551608714885
2463,5026,3.345034132580053
2463,5377,2.9285752287637936
2463,5505,3.041720342142833
2463,5954,2.981207473829853
2463,6155,3.2061849741311783
2463,6263,2.85098838750022
2463,6593,2.9478089768009874
2463,6711,3.020424418776563
2463,6773,3.492424791617805
2463,6870,2.9357064031383917
2463,6954,3.229826843871938
2463,7046,3.0836422833062573
2463,7154,3.048851516517431
2463,8132,3.0309214667098323
2463,8529,2.94283757751299
2463,8644,2.8054873168087586
2463,8873,3.443265048095099
2463,8948,2.8460169882122224
2463,26693,2.725634072473902
2463,27706,3.27748768965
2463,30749,3.0075723962416454
2463,34198,3.268857617530758
2463,39292,3.1720370282299903
2463,40414,3.2083447492177783
2463,41571,3.087319012591819
2463,44191,2.8681599602083385
2463,45499,3.0297153682377616
2463,45720,3.118655334291609
2463,49274,2.742912273166703
2463,49286,2.9976295976656493
2463,51084,3.0410684930280354
2463,56715,3.090228236550741
