userId,movieId,rating
1010,3928,2.4324847434897965
1010,3977,2.8858937536335407
1010,4002,3.275296072206359
1010,4011,3.3504299187024187
1010,4041,3.159343834032279
1010,4066,2.8858937536335407
1010,4214,3.275296072206359
1010,4262,3.169536337803782
1010,4299,2.85486891787691
1010,4310,3.242201407944338
1010,4368,3.275296072206359
1010,4415,3.275296072206359
1010,4488,3.169536337803782
1010,4509,3.275296072206359
1010,4553,2.789477136486973
1010,4621,3.0680475618207987
1010,4641,3.6013834131579876
1010,4652,2.550544671318849
1010,4676,3.275296072206359
1010,4679,3.275296072206359
1010,4681,3.6013834131579876
1010,4686,3.4326234384681302
1010,4734,3.4326234384681302
1010,4735,2.4734311032918797
1010,4855,2.985890261079767
1010,4874,3.5154589705551937
1010,4973,3.0680475618207987
1010,4974,3.275296072206359
1010,4980,3.5841786536349414
1010,5025,3.275296072206359
1010,5049,3.3208982234282933
1010,5060,3.6659097574988584
1010,5110,3.3615077779134013
1010,5146,3.16051922274027
1010,5219,2.3965600250129713
1010,5401,3.275296072206359
1010,5459,2.8901263238643162
1010,5500,3.275296072206359
1010,5541,3.193305705152094
1010,5669,3.0145123264698337
1010,5810,3.4957642272255356
1010,5816,3.6042576233694907
1010,6093,3.5189999203358555
1010,6188,3.275296072206359
1010,6239,3.0347773705197345
1010,6537,2.9640281300435096
1010,6744,2.4324847434897965
1010,6755,2.4324847434897965
1010,6979,3.1842360334659983
1010,7046,3.03149125193032
1010,7090,3.225234192727905
1010,7228,3.8062979274213244
1010,7317,3.4326234384681302
1010,7454,2.911922556477445
1010,7482,2.9201950361737468
1010,7743,3.0347773705197345
1010,8644,3.0158199355972344
1010,8972,3.2970224364204492
1010,26492,2.891590875955395
1010,26750,3.5437930315896833
1010,27706,3.5148478455713463
1010,30793,3.5642912636112087
1010,30850,3.4957642272255356
1010,31221,3.352257965347068
1010,31724,3.275296072206359
1010,34048,3.0158199355972344
1010,34338,3.1943349839369883
1010,34405,2.9640281300435096
1010,34530,3.275296072206359
1010,36708,3.6739435177441933
1010,39292,3.458558467245908
1010,39446,2.349213390826395
1010,42011,3.363645287166311
1010,42163,3.1943349839369883
1010,42721,3.1930183412028548
1010,43936,3.1914564329822497
1010,44191,3.0240893231299752
1010,45499,2.789477136486973
1010,45728,3.275296072206359
1010,45732,3.4662826966342926
1010,48385,3.275296072206359
1010,49274,3.550694809716899
1010,51077,3.2184904426043834
1010,52328,3.361826484699593
1010,53000,2.4734311032918797
1010,53972,3.189491346596547
1010,53996,3.0240893231299752
1010,54001,3.7311911311945325
1010,55820,3.458558467245908
1010,58559,3.293565643283684
1010,58998,3.0680475618207987
1010,60684,3.2379101596797395
1010,61323,3.5955541113540517
1010,62434,3.342996054933371
1010,63436,2.6453589424392954
1010,65133,3.275296072206359
1010,65802,3.1044700671351975
1010,69526,3.1454928769674075
1010,71535,2.3581332871419773
1010,72165,3.08016593676755
1010,76093,3.6730151885734217
1534,1,3.9794874354621714
1534,47,3.8854672697833577
1534,64,3.135480715906872
1534,70,3.229640524024548
1534,151,3.890307091355086
1534,180,3.135480715906872
1534,203,3.196523652697649
1534,213,3.815192443653668
1534,218,3.771011205180343
1534,383,3.9799303275540017
1534,532,3.288915150565412
1534,599,4.0353946843579696
1534,745,3.679999508196082
1534,858,3.777271410048849
1534,1089,4.011363564062615
1534,1094,3.6257285431085395
1534,1095,3.815192443653668
1534,1100,3.3560151841192196
1534,1148,3.8385296469798322
1534,1193,3.815192443653668
1534,1199,3.2302159389339793
1534,1206,3.6299477796088437
1534,1228,3.815192443653668
1534,1238,3.196523652697649
1534,1253,3.426879254961285
1534,1367,2.96372372203481
1534,1373,2.809507788996572
1534,1387,2.8364867258275828
1534,1391,2.9790821068344098
1534,1441,3.135480715906872
1534,1466,3.777271410048849
1534,1483,3.784225347628054
1534,1591,3.261666361921308
1534,1596,3.815192443653668
1534,1673,3.815192443653668
1534,1729,3.891007477683634
1534,2112,3.777271410048849
1534,2391,3.891007477683634
1534,2474,3.815192443653668
1534,2502,3.478854895272547
1534,2571,3.073624364586989
1534,2599,3.196523652697649
1534,2640,3.060524702468401
1534,2735,4.017493361001542
1534,2761,3.7881579635208715
1534,3052,3.6746117458275376
1534,3157,3.1362907871369847
1534,3175,3.1885382400472424
1534,3254,3.196523652697649
1534,3317,3.771011205180343
1534,3547,3.771011205180343
1534,3619,3.196523652697649
1534,3706,4.082327667061253
1534,3783,3.777271410048849
1534,3805,3.55186435241961
1534,4011,3.651448911519352
1534,4205,3.56482436392369
1534,4214,3.196523652697649
1534,4262,3.6310279605050364
1534,4322,3.815192443653668
1534,4452,3.196523652697649
1534,4515,3.990789207791342
1534,4641,3.771011205180343
1534,4649,3.196523652697649
1534,4734,3.3822669129015037
1534,4973,3.135480715906872
1534,5025,3.196523652697649
1534,5060,4.154345922592602
1534,5135,3.135480715906872
1534,5258,3.815192443653668
1534,5377,3.56482436392369
1534,5415,3.771011205180343
1534,5574,3.270243471330209
1534,5768,3.562713850170085
1534,6709,3.6046493169931253
1534,6711,3.56482436392369
1534,6773,4.325188349823536
1534,6978,3.771011205180343
1534,6993,3.56482436392369
1534,7132,3.334689949489989
1534,7137,3.56482436392369
1534,7720,3.3163628684389024
1534,8042,3.777271410048849
1534,8690,3.8842710870341226
1534,34405,3.060524702468401
1534,44191,3.4816648008357918
1546,1,3.695863862305158
1546,11,3.587090190741869
1546,34,2.6498836869936997
1546,47,3.3363448460839056
1546,141,3.243820579024235
1546,151,3.8094208400638907
1546,318,3.210684137378597
1546,371,3.6206681063434485
1546,383,2.5605291237514454
1546,500,3.6206681063434485
1546,527,3.6999398929309164
1546,539,3.587090190741869
1546,587,3.7961388106322977
1546,592,3.2345016920892227
1546,637,3.243820579024235
1546,648,3.5417925619938693
1546,1036,3.2345016920892227
1546,1101,3.3849496266910983
1546,1127,3.6424124340877153
1546,1148,3.3462178245818732
1546,1246,3.624307854090041
1546,1282,3.795588154316727
1546,1387,3.4478470741076945
1546,1391,3.6430396036075785
1546,1580,3.6430396036075785
1546,1673,3.624307854090041
1546,1682,3.7522373576787933
1546,1909,3.561894087457774
1546,2571,3.599500567823826
1546,2657,3.822125429768413
1546,2706,3.315091583381297
1546,2916,3.6424124340877153
1546,2942,3.509278063724103
1546,2947,3.4468507596944127
1546,3052,3.595567558738575
1546,3072,3.315091583381297
1546,3175,3.564411161329656
1546,3247,3.0440776209606657
1546,3408,3.624307854090041
1546,3755,3.506188903229632
1546,3910,3.736838853994234
1546,4020,3.1641661801207155
1546,4041,3.509278063724103
1546,4299,3.4774011070291113
1546,4343,3.5242969040663796
1546,4679,3.243820579024235
1546,4874,3.8788956567320447
1546,4973,3.315091583381297
1546,5026,3.4809851848426105
1546,5135,3.315091583381297
1546,5459,3.6430396036075785
1546,5816,3.520574055606803
1546,5881,3.695012585674663
1546,6294,3.6095371764433115
1546,6711,3.587090190741869
1546,6889,3.433260485028254
1546,7090,3.626531570513625
1546,7649,3.48591659161792
1546,8493,3.7926634621145148
1546,8640,3.8111401447596402
1546,8644,3.6424124340877153
1546,34405,3.6095371764433115
1569,1,2.3659012417185066
1569,44,4.028377530366176
1569,70,4.307975648250094
1569,104,3.2947489142087596
1569,196,4.179227019031812
1569,204,4.0974321221903125
1569,370,3.9197054068482378
1569,434,4.413155464394899
1569,494,4.413155464394899
1569,500,3.118694547790973
1569,520,3.2947489142087596
1569,539,2.9235070252704864
1569,586,1.9456365637018918
1569,587,3.447734701862438
1569,592,4.446783100305339
1569,647,3.171304175850977
1569,648,4.196125099673786
1569,798,4.255278959042115
1569,1036,4.446783100305339
1569,1127,4.64327770792095
1569,1148,2.2017745157931032
1569,1193,3.063785553330467
1569,1199,3.9313894985191413
1569,1219,3.991339233399023
1569,1373,4.393219290224245
1569,1375,4.446595146142066
1569,1378,4.21836910828964
1569,1387,4.157082982585258
1569,1396,4.2566312444510945
1569,1499,4.413155464394899
1569,1591,4.64327770792095
1569,1644,3.9333527692418295
1569,1645,3.6321229155997625
1569,1672,3.063785553330467
1569,1681,4.028377530366176
1569,1702,2.3467917614746616
1569,1792,4.446783100305339
1569,1801,3.98783738996168
1569,1831,4.446595146142066
1569,1882,4.605182613025635
1569,1895,2.9235070252704864
1569,1909,4.470107429751922
1569,2011,4.089406435503999
1569,2126,4.223443067517256
1569,2273,4.3428098277328795
1569,2334,4.375033809424524
1569,2376,4.413155464394899
1569,2406,3.7642657300472995
1569,2424,3.019211687437604
1569,2428,4.179227019031812
1569,2571,4.605182613025635
1569,2640,4.446595146142066
1569,2641,4.393219290224245
1569,2706,3.019211687437604
1569,2735,3.871552938554465
1569,2763,3.7972512668980705
1569,2795,3.2947489142087596
1569,2916,4.64327770792095
1569,2986,4.670890406257225
1569,3113,4.136398355772622
1569,3254,3.2947489142087596
1569,3355,3.895761607041492
1569,3408,3.063785553330467
1569,3527,4.605182613025635
1569,3752,3.6744406144065773
1569,3755,3.7798041841291856
1569,3826,4.414806106948767
1569,3977,3.9197054068482378
1569,3984,4.413155464394899
1569,3986,4.605182613025635
1569,4002,3.2947489142087596
1569,4299,3.5600605623432635
1569,4343,3.9582641116841955
1569,4621,3.019211687437604
1569,4735,4.414806106948767
1569,4865,4.090066589040272
1569,4958,2.8650844941862754
1569,4973,3.019211687437604
1569,4974,3.2947489142087596
1569,4980,4.008125366481511
1569,5093,4.375033809424524
1569,5219,4.635589053061634
1569,5541,2.820682914129032
1569,5574,4.203935998551462
1569,5816,3.702409508311189
1569,6040,4.124065095962844
1569,6188,3.2947489142087596
1569,6537,4.446595146142066
1569,6709,4.503540792486476
1569,6979,4.182990643458494
1569,7317,3.6744406144065773
1569,7449,3.956831443116038
1569,7454,4.151923062615626
1569,8644,4.64327770792095
1569,31221,4.145831211392213
1569,34048,4.64327770792095
1569,37727,4.163043297588349
1569,51077,4.163382137580823
1569,53000,4.414806106948767
1569,53972,4.503540792486476
1569,55232,4.635589053061634
1569,55820,3.627356543902211
1569,58559,4.022692676143664
1569,58998,3.019211687437604
1569,59022,3.6744406144065773
1569,59369,4.287431920285133
1569,60514,4.446595146142066
1569,60684,4.248000480107579
1569,61248,4.64327770792095
1569,62081,4.3298434706776385
1569,62733,3.8232859601317313
1569,67087,3.2947489142087596
1569,67408,3.47719990898813
1569,69526,4.353736653351823
1569,76093,2.6956788824721194
1569,77561,4.531309732561398
1569,82095,4.364518970969552
1569,83613,4.63444347085345
1569,84954,4.005100619709453
1569,85020,4.163043297588349
1569,86880,4.051574604628592
1569,87483,3.2947489142087596
1569,87529,3.9665219719459
1569,90647,3.343155915215206
1569,90717,4.0926487081832414
1569,93363,4.353736653351823
1569,101025,3.8089954729309405
1569,101362,4.375033809424524
1569,102716,4.3298434706776385
1569,103249,4.0045187268517095
1569,103253,4.158494972638328
1569,103372,4.0926487081832414
1569,103384,4.345209986566731
1569,104841,4.26092349633873
1569,111360,4.393219290224245
1569,112370,4.446595146142066
1569,113453,3.721146400139599
1569,115149,4.375033809424524
2113,1,3.9834328448973504
2113,11,4.232584060242365
2113,100,4.438171907768034
2113,104,4.13416626931847
2113,105,4.133909789049216
2113,216,4.13416626931847
2113,248,4.13416626931847
2113,354,4.378018401559486
2113,370,3.590475432386509
2113,376,3.7211662119878834
2113,419,4.13416626931847
2113,434,3.9416768376450078
2113,438,3.8505544318756098
2113,500,4.401424515197633
2113,524,4.378018401559486
2113,527,3.876086610270321
2113,539,4.232584060242365
2113,586,3.128547148327627
2113,587,4.592783472754983
2113,592,4.074625350476767
2113,605,4.133909789049216
2113,788,4.036052296111181
2113,852,4.232584060242365
2113,858,4.56249938327459
2113,914,4.663857138220437
2113,923,5.0
2113,953,3.73149341222676
2113,1035,4.486719026218357
2113,1036,4.074625350476767
2113,1084,4.56249938327459
2113,1091,4.13416626931847
2113,1095,4.378018401559486
2113,1100,3.7241513978954943
2113,1101,3.4852853427780084
2113,1179,4.1578456246024995
2113,1193,4.378018401559486
2113,1206,4.21115845331818
2113,1219,3.5419940194676744
2113,1222,3.876086610270321
2113,1228,4.378018401559486
2113,1340,3.1513388703171237
2113,1387,2.818134633520656
2113,1441,4.01925267467705
2113,1466,4.56249938327459
2113,1501,4.379754817378861
2113,1556,3.7449336237093265
2113,1566,4.124274668089213
2113,1593,4.01925267467705
2113,1863,4.13416626931847
2113,1954,4.378018401559486
2113,1955,4.378018401559486
2113,1956,4.378018401559486
2113,1964,5.0
2113,2011,3.8676654954258627
2113,2023,5.0
2113,2144,4.01925267467705
2113,2241,4.13416626931847
2113,2291,4.448759354987802
2113,2371,5.0
2113,2374,4.401424515197633
2113,2406,3.8597502753052586
2113,2409,3.6852126001503156
2113,2412,3.6852126001503156
2113,2416,4.13416626931847
2113,2418,4.13416626931847
2113,5060,3.982034213353912
2172,1,1.5827346978381864
2172,11,2.6659043104989273
2172,28,3.2350161227327483
2172,100,3.447671403904395
2172,140,3.2350161227327483
2172,151,3.610644931367729
2172,222,3.2350161227327483
2172,318,3.3882667195623193
2172,376,2.8501743549988006
2172,494,2.4654145195410715
2172,516,2.7132843855269635
2172,527,4.419762424349989
2172,628,3.2763477902395617
2172,647,3.681354026642393
2172,798,2.5263892103765615
2172,852,2.6659043104989273
2172,1006,3.6139578578100147
2172,1061,3.422953207502165
2172,1094,3.192206077173358
2172,1193,3.6139578578100147
2172,1203,3.6139578578100147
2172,1416,3.624536369496061
2172,1556,2.7305775846438256
2172,1593,2.55729226333131
2172,1615,2.8485610735014286
2172,1620,3.2763477902395617
2172,1672,3.6139578578100147
2172,1792,2.855118122907767
2172,1873,3.8717793602862534
2172,2273,2.4596922649973054
2172,2334,2.8501743549988006
2172,2391,3.31196610037929
2172,2424,2.55729226333131
2172,2427,3.8460927782623906
2172,2436,3.8668584550833205
2172,2448,2.0008319969785076
2172,2506,2.6659043104989273
2172,2707,3.422953207502165
2172,2763,2.972763376204585
2172,2775,3.6139578578100147
2172,2961,2.7132843855269635
2172,2996,3.6139578578100147
2172,3175,2.704166435887825
2172,3408,3.6139578578100147
2463,1,3.1502434135707835
2463,2,3.087307304899281
2463,34,3.131429553598843
2463,104,2.9949378550302423
2463,203,2.9949378550302423
2463,267,2.9949378550302423
2463,318,3.0194594157564585
2463,342,2.9949378550302423
2463,351,3.256579807401639
2463,376,2.3823613933023386
2463,500,3.393491623354575
2463,520,2.9949378550302423
2463,527,3.3432832590996626
2463,532,2.16013304064239
2463,539,3.256579807401639
2463,586,2.9356981898521126
2463,592,2.394836730388115
2463,858,3.0194594157564585
2463,953,3.031332923792317
2463,971,3.479189480440752
2463,1032,3.3897458000951026
2463,1035,3.372729748445972
2463,1059,3.214153229673296
2463,1061,2.4981728901176625
2463,1064,3.250405493883103
2463,1148,2.902428838958674
2463,1193,3.479189480440752
2463,1203,3.479189480440752
2463,1246,3.479189480440752
2463,1367,3.2303566353171336
2463,1416,3.661073624412208
2463,1441,2.965386710869879
2463,1580,2.7313390369604797
2463,1620,2.970827700300138
2463,1645,3.081744908227038
2463,1682,3.181315658251647
2463,1702,2.881564727420868
2463,1882,2.503732886501103
2463,1967,3.47201761076778
2463,2023,2.970827700300138
2463,2052,2.3805495577443527
2463,2080,2.99365248381394
2463,2085,3.1746783571827506
2463,2087,3.217772901849858
2463,2231,3.479189480440752
2463,2273,2.499937960828063
2463,2279,1.8659811716764274
2463,2291,3.0528244761994268
2463,2329,3.0194594157564585
2463,2428,2.1493111355416223
2463,2506,3.256579807401639
2463,2513,1.845118609235803
2463,2571,2.503732886501103
2463,2580,2.7978424879304047
2463,2599,2.9949378550302423
2463,2657,2.7955604301553003
2463,3052,3.177382536403967
2463,3072,2.965386710869879
2463,3247,2.7978424879304047
2463,3261,3.256579807401639
2463,3263,3.393491623354575
2463,3317,3.393491623354575
2463,3408,3.479189480440752
2463,3477,3.393491623354575
2463,3536,3.256579807401639
2463,3616,2.965386710869879
2463,3752,3.361911004225577
2463,3826,2.086133752120113
2463,4011,2.6243107762035396
2463,4056,2.970827700300138
2463,4167,2.4981728901176625
2463,4262,2.795906575124661
2463,4310,3.107998335015832
2463,4857,3.661073624412208
2463,4865,2.281738376959228
2463,4874,3.129449979181856
2463,4973,2.965386710869879
2463,4980,3.1270789928631944
2463,5025,2.9949378550302423
2463,5026,2.6904280034501387
2463,5377,3.256579807401639
2463,5505,3.393491623354575
2463,5954,3.0194594157564585
2463,6155,2.965386710869879
2463,6263,3.1190533764480466
2463,6593,2.881564727420868
2463,6711,3.256579807401639
2463,6773,2.9329344193342375
2463,6870,3.14335763101563
2463,6954,3.1794799583168647
2463,7046,2.1770197076632973
2463,7154,3.214153229673296
2463,8132,2.916214594535135
2463,8529,3.256579807401639
2463,8644,2.8265004590295906
2463,8873,3.6070368356078366
2463,8948,3.256579807401639
2463,26693,2.5273335425187544
2463,27706,3.1353664613147507
2463,30749,3.3432832590996626
2463,34198,2.965386710869879
2463,39292,3.0194594157564585
2463,40414,3.3432832590996626
2463,41571,3.214153229673296
2463,44191,2.442676975939082
2463,45499,2.503732886501103
2463,45720,3.393491623354575
2463,49274,3.005183707121846
2463,49286,2.965386710869879
2463,51084,2.965386710869879
2463,56715,3.0528244761994268
2463,61323,3.088619535519385
2463,63082,3.0122005452749745
2463,63876,3.479189480440752
2555,1,3.7789351161567355
2555,2,3.068948674806912
