userId,movieId,rating
776,2107,2.754797913037876
776,2119,2.6038002512391984
776,2126,2.8578871010172424
776,2263,3.1125792101449923
776,2273,3.387056068639878
776,2279,2.8714475499572005
776,2329,4.186384326531182
776,2334,2.960919384361512
776,2406,3.3038530931078234
776,2412,2.4505877834690373
776,2427,1.8512808326213408
776,2428,2.8933789274312693
776,2513,3.37122658951214
776,2550,2.3959160539019386
776,2571,3.549211111429101
776,2580,3.693049005306153
776,2613,2.2895478103678357
776,2640,2.760305817167657
776,2641,2.8024979699058736
776,2706,4.005920890892066
776,2707,3.999735312989349
776,2735,2.6157211738257873
776,2836,2.9564371877127185
776,2916,3.1363212457208487
776,3024,2.06704666714699
776,3064,2.4048878871485195
776,3256,3.9654270698695977
776,3264,2.411925465160001
776,3274,3.1925298460182465
776,3476,2.47503958084292
776,3477,3.025992834168832
776,3478,3.08003450214701
776,3526,3.00149444560949
776,3527,3.164103912144347
1010,1,4.027621891739532
1010,2,3.456112201069968
1010,12,2.1662939706493507
1010,44,2.5443222855643977
1010,47,3.9558506723352855
1010,70,3.3453640570616408
1010,104,3.5782115511557278
1010,141,3.199793363930592
1010,180,3.5279084534175786
1010,196,2.4171584481880948
1010,203,2.7563563759578416
1010,204,1.8616810761862197
1010,216,3.1829409722431907
1010,277,2.796347692784946
1010,318,4.316147018599069
1010,370,2.4209190595995107
1010,383,2.688901283294788
1010,405,1.7399319431434168
1010,500,3.1986901140483153
1010,520,2.859106570846266
1010,524,3.1879797544389223
1010,527,3.878671803130406
1010,532,2.4945146290458373
1010,539,2.767694407711786
1010,586,3.131016690896734
1010,587,2.482096962539811
1010,592,3.5886488864416153
1010,628,2.835727331711895
1010,637,2.5758809274851986
1010,648,2.9068278339445457
1010,719,2.8887377425290044
1010,745,3.5720833264335607
1010,762,2.5152582343181393
1010,788,3.0450729315798264
1010,858,4.169262783575212
1010,953,3.710096045559369
1010,1013,3.096335623336051
1010,1035,3.3126610554720854
1010,1036,4.095851436118166
1010,1037,2.25628745080591
1010,1059,3.32594276050848
1010,1089,4.032648871848737
1010,1091,2.8422987503782506
1010,1100,2.5568890494891727
1010,1101,2.7447808957429785
1010,1104,3.6096555616147805
1010,1127,3.4632669621013736
1010,1130,2.9962975132239245
1010,1148,3.891576766558458
1010,1193,4.377858447281718
1010,1206,4.3419721135055465
1010,1219,3.5872104031925875
1010,1222,3.7325934749362175
1010,1226,4.239860808593894
1010,1228,3.977301492091371
1010,1246,3.672394719414555
1010,1257,4.226260426595648
1010,1282,3.854324915278203
1010,1298,3.8980977945912425
1010,1340,3.628007154020074
1010,1367,2.8178633429756577
1010,1375,2.2956472417165306
1010,1378,3.2576314164270515
1010,1387,3.7957221788339335
1010,1391,3.117536353141965
1010,1396,3.7241800125869595
1010,1411,3.3839802902327016
1010,1441,2.912168707114528
1010,1580,4.051651741557906
1010,1591,2.7438197883625386
1010,1620,2.6994874016776884
1010,1644,2.2344799365947874
1010,1645,3.0456957520633465
1010,1673,4.111692402260312
1010,1682,4.021790294345572
1010,1702,2.3783574427525807
1010,1729,3.946199617289441
1010,1792,2.3540283112995324
1010,1831,2.0964427407506343
1010,1839,1.9104585587891414
1010,1862,1.6385972277652827
1010,1863,2.0972414418652408
1010,1882,1.8112885064713922
1010,1909,2.6143134898652725
1010,1911,2.512544052549173
1010,1954,3.599423219446766
1010,1967,3.819248958538566
1010,1980,1.6699313426309923
1010,2002,2.589761013884425
1010,2011,3.4271921551880875
1010,2023,2.9899253407514936
1010,2025,3.3463631847083373
1010,2058,2.713766693379302
1010,2080,3.3088791628165266
1010,2085,3.6217281355460806
1010,2087,4.2429309156759665
1010,2116,3.5115106883148512
1010,2126,2.327510916160744
1010,2144,3.945849533556351
1010,2150,4.158321288364179
1010,2153,2.029959460620965
1010,2161,3.921502127492251
1010,2263,2.346188241243571
1010,2273,3.2202366295360543
1010,2291,3.86751797268298
1010,2325,2.951538344744968
1010,2329,3.940987594005183
1010,2336,3.5420771021163366
1010,2371,3.9447197657735504
1010,2376,2.795853587662979
1010,2381,1.8908948297565058
1010,2387,2.7433768318705094
1010,2395,3.637022852361924
1010,2406,3.5646235693189308
1010,2412,1.8375010540968377
1010,2424,2.921857801517569
1010,2427,2.853388097173979
1010,2469,2.7637266203267172
1010,2502,4.424152917036313
1010,2571,4.14522966628546
1010,2580,4.031954430890718
1010,2581,2.9836223199372123
1010,2599,4.008563170804582
1010,2616,3.232183768833767
1010,2640,3.4044651401335426
1010,2641,2.816423482753046
1010,2642,2.2752971991123436
1010,2643,1.5490949856022354
1010,2655,1.564596583728116
1010,2657,3.2024395542580066
1010,2662,3.7779301839531323
1010,2706,3.6051469589694576
1010,2735,2.8869517603772756
1010,2761,4.336304286561514
1010,2788,4.061325734957027
1010,2795,4.170371144333148
1010,2798,1.8737508874489328
1010,2817,1.5862069545186455
1010,2915,4.028086315994351
1010,2916,3.6598987154730525
1010,2942,2.720915797993001
1010,2947,3.8726200246266487
1010,2986,2.351680484144223
1010,3052,4.229636240735581
1010,3070,3.207587745696229
1010,3175,3.749980878452591
1010,3213,3.3437502966905135
1010,3256,3.366962655114329
1010,3263,3.463914756272266
1010,3264,2.581067226558306
1010,3398,3.3412930991722876
1010,3408,3.5124731508825207
1010,3432,1.797186527532427
1010,3477,3.4167985141463406
1010,3479,3.6247571341644176
1010,3526,3.4343702568887315
1010,3527,3.510735742968931
1010,3535,4.073802444228688
1010,3744,2.7102918377311553
1010,3752,2.9745281150526797
1010,3863,2.8634608858734727
1010,3896,3.4625987989852676
1010,3928,3.6035209289459407
1010,3977,2.5454238733506873
1010,4002,3.8125285335815016
1010,4011,4.392649744293495
1010,4041,2.811206122047527
1010,4066,3.187339758613426
1010,4214,3.61230929878398
1010,4262,3.880718415199238
1010,4299,3.396240140036275
1010,4310,1.9120821472419036
1010,4368,2.1104629287917183
1010,4415,2.6852456887260745
1010,4488,3.4733303845993255
1010,4509,3.019599073376699
1010,4553,3.649705280418435
1010,4621,2.855056852956417
1010,4641,4.062749393030177
1010,4652,1.955847172800317
1010,4676,2.1398750009958443
1010,4679,3.2495501018366855
1010,4681,2.9024565387672374
1010,4686,1.7755379777999423
1010,4734,3.4055503611152096
1010,4735,1.7819484550496871
1010,4855,3.638994269632284
1010,4874,3.2225046807895774
1010,4973,4.281492432862768
1010,4974,2.577442555744282
1010,4980,2.478873872686635
1010,5025,3.607769279448461
1010,5049,3.4824531317466816
1010,5060,3.6760516760587456
1010,5110,3.6169160607821897
1010,5146,3.6888001570174813
1010,5219,2.4299490661972776
1010,5401,2.986466459303144
1010,5459,2.7031015387616084
1010,5500,3.6600044955107256
1010,5541,2.8868881126631605
1010,5669,3.6757862157417884
1010,5810,3.1840713692577185
1010,5816,3.7591222722863598
1010,6093,3.8013399199857885
1010,6188,4.03143747064195
1010,6239,4.214482703611839
1010,6537,2.432206428125336
1010,6744,2.2595489401910256
1010,6755,3.772723889502271
1010,6979,3.3084309599711084
1010,7046,3.9403487279548783
1010,7090,3.6383120769778574
1010,7228,2.2376217194878967
1010,7317,3.088138329588784
1010,7454,2.431431341042523
1010,7482,3.629285633447824
1010,7743,3.6204552555525367
1010,8644,3.4560626136099213
1010,8972,3.076777388627448
1010,26492,3.1994339722494214
1010,26750,3.449636457634947
1010,27706,3.8542318706050738
1010,30793,4.152219907676576
1010,30850,3.6291047480807164
1010,31221,1.8456933002791205
1010,31724,2.0124244351104927
1010,34048,3.1044336496281355
1010,34338,3.4405001314435584
1010,34405,3.721926601546292
1010,34530,1.8305466691101375
1010,36708,3.2371792682915164
1010,39292,3.7459270002670415
1010,39446,2.079064712488665
1010,42011,3.100005400475563
1010,42163,3.70032773252911
1010,42721,1.3890841122466888
1010,43936,2.9322739195204175
1010,44191,4.285853794308256
1010,45499,2.6074129343199965
1010,45728,3.4905176864875846
1010,45732,2.2429902641643844
1010,48385,3.638087558713866
1010,49274,3.1841997300964224
1010,51077,2.200980772377679
1010,52328,3.3005985918757754
1010,53000,2.875455303016149
1010,53972,2.940273003034694
1010,53996,2.989290486294737
1010,54001,3.6528301548891564
1010,55820,4.2138741906084025
1010,58559,4.218136849062416
1010,58998,3.715078900356481
1010,60684,4.353550840592828
1010,61323,3.834220155482392
1010,62434,2.942462912890714
1010,63436,1.891695784130235
1010,65133,3.6961982196928864
1010,65802,2.1249931537023743
1010,69526,2.173401789582317
1010,71535,4.659031491704428
1010,72165,2.8671059523776368
1010,76093,4.2294120879054935
1534,1,3.922444495136861
1534,47,3.990894416668741
1534,64,2.5284345502196617
1534,70,3.591444857394663
1534,151,3.7334551627427714
1534,180,3.792639189733722
1534,203,2.693021380661614
1534,213,3.8473916306213893
1534,218,3.169236855428639
1534,383,2.8810588225677343
1534,532,2.5817191212132222
1534,599,4.148650697755505
1534,745,4.198806784091063
1534,858,4.624347092638884
1534,1089,4.639700717001292
1534,1094,3.678616497350695
1534,1095,4.14175458361214
1534,1100,2.3815393752207488
1534,1148,4.360722712843184
1534,1193,4.497387130692352
1534,1199,4.237451213284379
1534,1206,4.293594262815363
1534,1228,4.460735214576293
1534,1238,4.017790588184973
1534,1253,4.0199333929441
1534,1367,2.5562067179507624
1534,1373,2.226307234252558
1534,1387,3.8651740109352435
1534,1391,2.930886335681942
1534,1441,3.4523313167418817
1534,1466,3.891184345649789
1534,1483,2.913158367792518
1534,1591,2.7783204883442405
1534,1596,3.545726254195964
1534,1673,4.216904201085864
1534,1729,3.967833503866869
1534,2112,2.9795701982091987
1534,2391,3.7162140442411062
1534,2474,3.5952379136818244
1534,2502,4.027725634068043
1534,2571,4.328056031411735
1534,2599,4.036580976412839
1534,2640,3.4490274067811835
1534,2735,2.495368113650146
1534,2761,4.049437752802085
1534,3052,3.8139468355296193
1534,3157,2.838174968122695
1534,3175,3.6416224177403977
1534,3254,2.7085533070109045
1534,3317,4.279645435744206
1534,3547,3.7370986571100366
1534,3619,3.2889073800502135
1534,3706,3.5171821884553656
1534,3783,4.148231971062219
1534,3805,3.375272724214684
1534,4011,4.505051481989601
1534,4205,3.2336767003239824
1534,4214,3.3066267225851034
1534,4262,4.002605717882571
1534,4322,4.058790155674168
1534,4452,3.607215238764063
1534,4515,3.732402163586317
1534,4641,4.380588761743334
1534,4649,3.054518687250915
1534,4734,3.2772950491687083
1534,4973,4.098505043083232
1534,5025,3.376567300422002
1534,5060,4.27248434718358
1534,5135,4.03753050051717
1534,5258,3.8911425342696235
1534,5377,3.5061844501894135
1534,5415,2.7282094476011873
1534,5574,2.6929864178566505
1534,5768,2.175308951412518
1534,6709,3.2975943280071105
1534,6711,4.272538487946168
1534,6773,4.328410241295712
1534,6978,3.966258234530813
1534,6993,4.249157296779168
1534,7132,4.433867727457193
1534,7137,3.4299493416239244
1534,7720,3.87366053021655
1534,8042,4.170231247912482
1534,8690,3.5700439805402757
1534,34405,4.168299857896674
1534,44191,4.288264392701355
1546,1,3.482495649827737
1546,11,3.7099866285780347
1546,34,3.2259681165515985
1546,47,3.453245468523857
1546,141,3.4478420932760474
1546,151,3.645632110550051
1546,318,3.887260195711407
1546,371,3.332507799927214
1546,383,3.1051344227507314
1546,500,3.2571202417423772
1546,527,3.8879192867051984
1546,539,3.5254789192632825
1546,587,3.362432425946048
1546,592,3.4761837780472726
1546,637,2.7549269015343842
1546,648,3.2699352657862346
1546,1036,3.664725301691181
1546,1101,3.462502442178159
1546,1127,4.092243415667271
1546,1148,3.5373348540550626
1546,1246,3.739098494854315
1546,1282,3.453884749195736
1546,1387,3.366864344714194
1546,1391,3.051997060731427
1546,1580,3.973670140835642
1546,1673,3.463101528731066
1546,1682,3.6518244016244803
1546,1909,3.1345800966771793
1546,2571,4.1608007737959545
1546,2657,2.9510916000355296
1546,2706,3.3573686811775088
1546,2916,3.4101139277954786
1546,2942,2.988523394633983
1546,2947,3.4735063574710603
1546,3052,3.6998866801714088
1546,3072,3.280328174529706
1546,3175,3.5997340919600096
1546,3247,2.933727791435785
1546,3408,3.6438720251113046
1546,3755,3.554364800725531
1546,3910,3.8269394871838327
1546,4020,3.0896889002874617
1546,4041,3.331227005239306
1546,4299,3.7256089861234827
1546,4343,3.0590343865103393
1546,4679,3.2007959033482773
1546,4874,3.4840221135827076
1546,4973,4.26779894307186
1546,5026,3.9969170040391973
1546,5135,3.897057758480803
1546,5459,3.0873015259978582
1546,5816,3.1626353646478718
1546,5881,3.091192553626422
1546,6294,2.862120937418388
1546,6711,4.02409062160336
1546,6889,2.966598574310209
1546,7090,4.534502829053224
1546,7649,3.3980799044239958
1546,8493,3.6565338362889035
1546,8640,3.461319460498101
1546,8644,3.666984871801088
1546,34405,4.219234152357279
1569,1,3.0979512560740607
1569,44,4.212451298635433
1569,70,4.625392951063475
1569,104,3.870909633643743
1569,196,5.0
1569,204,4.0179964216074735
1569,370,3.5409155008370465
1569,434,4.148689055362893
1569,494,4.416932418774313
1569,500,2.580474638114822
1569,520,3.3834508830796874
1569,539,2.2850722833404014
1569,586,2.6793356965011585
1569,587,3.346746122741816
1569,592,4.012653118253349
1569,647,2.933170376530934
1569,648,4.640116109709409
1569,798,3.908136463372982
1569,1036,4.518610132232709
1569,1127,4.8737704958421375
1569,1148,3.3708111331550032
1569,1193,2.3914371449141876
1569,1199,3.0243995220946847
1569,1219,3.467293083216567
1569,1373,3.5282566280025036
1569,1375,3.7527695290643437
1569,1378,3.916803957903292
1569,1387,4.230520281262777
1569,1396,4.083008767636825
1569,1499,4.121891052521843
1569,1591,4.1737464701762885
1569,1644,4.338437086459348
1569,1645,4.1027351367552125
1569,1672,2.934746238116455
1569,1681,3.761788106529193
1569,1702,2.7428501010440627
1569,1792,4.212942122635048
1569,1801,3.2488503837094567
1569,1831,3.962290054290237
1569,1882,4.446086922145071
1569,1895,3.582223299460593
1569,1909,4.51713550509252
1569,2011,3.6712089326555315
1569,2126,3.8978938523461153
1569,2273,4.391911004068189
1569,2334,3.792631842816548
1569,2376,4.245399447215504
1569,2406,4.188470832095652
1569,2424,2.413407257787224
1569,2428,4.419466320557263
1569,2571,5.0
1569,2640,4.229374984972901
1569,2641,3.7951688753921773
1569,2706,4.235307731407347
1569,2735,4.118207006002049
1569,2763,4.182905723770097
1569,2795,3.214266841423134
1569,2916,5.0
1569,2986,3.577152044074921
1569,3113,4.627508883242888
1569,3254,3.37537027058141
1569,3355,3.2455256179359604
1569,3408,2.69475094876263
1569,3527,5.0
1569,3752,3.5104679025667456
1569,3755,3.1307960279546907
1569,3826,4.743846586194135
1569,3977,4.588043340425452
1569,3984,4.215518981578831
1569,3986,4.596452109630061
1569,4002,2.765896200877676
1569,4299,3.8103071982121275
1569,4343,4.483640222081031
1569,4621,2.709514614012328
1569,4735,4.168728124930765
1569,4865,3.4634278477267517
1569,4958,4.531057615697023
1569,4973,2.629831365951361
1569,4974,3.7278424602741196
1569,4980,3.5774977496453664
1569,5093,4.031929579330145
1569,5219,4.766394751171953
1569,5541,3.6198811464695924
1569,5574,4.765375311122995
1569,5816,2.89629449959034
1569,6040,3.6013328548055625
1569,6188,3.3151369181761137
1569,6537,5.0
1569,6709,3.726945304973835
1569,6979,4.0912837778435795
1569,7317,3.9619541359878405
1569,7449,3.280451274389477
1569,7454,4.896464326517652
1569,8644,5.0
1569,31221,4.529549767767553
1569,34048,4.497115217946034
1569,37727,4.30343901673006
1569,51077,4.558212116434612
1569,53000,4.17605764237253
1569,53972,4.986985239903019
1569,55232,4.464849691998833
1569,55820,2.5991918765661257
1569,58559,4.347770893567659
1569,58998,2.7931924372524417
1569,59022,3.1807621501980208
1569,59369,4.648303035479977
1569,60514,3.9854355801516483
1569,60684,3.9768852468158395
1569,61248,4.844813679900743
1569,62081,4.870012398836645
1569,62733,3.5526342216541473
1569,67087,2.6690696338404414
1569,67408,3.8245722753283973
1569,69526,4.750807409922831
1569,76093,2.968396085613664
1569,77561,4.760951369291193
1569,82095,4.399783465936022
1569,83613,4.889240553486827
1569,84954,4.282520119978505
1569,85020,4.192590551878977
1569,86880,4.035673120766292
1569,87483,2.2197729564770734
1569,87529,3.5925020317105463
1569,90647,2.7823543659150363
1569,90717,3.459624457567612
1569,93363,4.141781196824529
1569,101025,3.8418015056907446
1569,101362,4.777342131493398
1569,102716,4.059855024230916
1569,103249,4.146034591576428
1569,103253,4.748128283443943
1569,103372,3.0771355645224427
1569,103384,3.536698934967553
1569,104841,3.8957734774715798
1569,111360,4.927653192174862
1569,112370,4.465424831282209
1569,113453,3.591932937119142
1569,115149,4.356999878559869
2113,1,5.0
2113,11,4.557047573328561
2113,100,3.9930364317188363
2113,104,4.3703715531347544
2113,105,2.752223507924339
2113,216,3.895513706381581
2113,248,4.15636799105405
2113,354,3.9271567881021214
2113,370,3.590740869017858
2113,376,3.56912399193884
2113,419,3.27213871464445
2113,434,3.77095593139711
2113,438,3.9602852014688983
2113,500,4.015716495635035
2113,524,4.378193381707619
2113,527,3.9982355897228907
2113,539,3.553141054380753
2113,586,4.29178492992131
2113,587,3.7445471379393593
2113,592,3.69886205782831
2113,605,3.7014539362001493
2113,788,4.012483491942862
2113,852,4.458287692211856
2113,858,4.1738020031390635
2113,914,4.554223706960644
2113,923,3.752196986303402
2113,953,4.547411986111218
2113,1035,4.104907786054935
2113,1036,4.974977653710087
2113,1084,5.0
2113,1091,3.903060148332462
2113,1095,4.9676347022557135
2113,1100,4.053632410715962
2113,1101,4.435561132204435
2113,1179,4.001584016434027
2113,1193,4.875435692186741
2113,1206,3.7006339281659866
2113,1219,4.474545183960281
2113,1222,4.004375273821307
2113,1228,4.024930459756117
2113,1340,3.92162715311927
2113,1387,4.912305701282168
2113,1441,4.066017609147832
2113,1466,4.926685308766266
2113,1501,3.6049296831794972
2113,1556,2.8224244839284536
2113,1566,4.353252411592311
2113,1593,3.346763747138105
2113,1863,3.2450639616981096
2113,1954,4.658422246250449
2113,1955,4.51557219563885
2113,1956,4.014519359399446
2113,1964,4.146861134689793
2113,2011,4.439899592933061
2113,2023,3.803798486363317
2113,2144,4.305654877069402
2113,2241,3.570169359623007
2113,2291,2.8345539212573603
2113,2371,4.2471877029784615
2113,2374,3.901422955630115
2113,2406,4.641996410936438
2113,2409,4.118868033716156
2113,2412,2.9156417406117283
2113,2416,4.419100070989469
2113,2418,4.035049173386552
2113,5060,4.524205404387343
2172,1,2.3027076791989565
2172,11,4.269057715679167
2172,28,3.015428167489391
2172,100,3.726968505187306
2172,140,3.735403432778207
2172,151,2.9466313700292632
2172,222,3.9382195705310075
2172,318,4.423524785646599
2172,376,3.013393666149855
2172,494,2.825122887649248
2172,516,3.385116753458627
2172,527,4.2702593383806
2172,628,4.215810193824787
2172,647,4.626092368665537
2172,798,3.22563582160026
2172,852,3.3175986979956753
2172,1006,3.452469933978128
2172,1061,3.9244602832740263
2172,1094,3.1956655113963066
2172,1193,3.9469385019818186
2172,1203,3.5804047143328357
2172,1416,2.7710817361246223
2172,1556,2.0500331287187947
2172,1593,2.421534341506377
2172,1615,4.109516312059306
2172,1620,3.279148169701817
2172,1672,4.771570689736508
2172,1792,3.00067218781355
2172,1873,3.5241055123617104
2172,2273,1.7365402584158451
2172,2334,3.5595772466567484
2172,2391,3.7106189450173526
2172,2424,3.044829846811747
2172,2427,2.2680063308684106
2172,2436,4.431749894165192
2172,2448,2.3769556064466015
2172,2506,3.387985235716916
2172,2707,3.672410003453002
2172,2763,2.049249077908226
2172,2775,1.2970184237750895
2172,2961,2.7214456478679057
2172,2996,4.583416625699498
2172,3175,1.9712746668723862
2172,3408,4.787595260399946
2463,1,3.635649260301937
2463,2,3.104826979677015
2463,34,3.2331449843954796
2463,104,3.0809004818861285
2463,203,2.966456756384877
2463,267,2.8271589407596456
2463,318,3.9721539884674
2463,342,3.6139630623511017
2463,351,3.16121717585826
2463,376,2.4206470248886625
2463,500,2.8823935570669397
2463,520,2.7368257657351567
2463,527,3.7620124016525915
2463,532,2.213655454636907
2463,539,3.040490776244754
2463,586,2.6663123435586344
2463,592,2.6873677114038643
2463,858,3.2807220327283466
2463,953,3.513447944391
2463,971,2.935992611640763
2463,1032,3.618536198537203
2463,1035,3.47750317212685
2463,1059,2.7306854439279107
2463,1061,3.3616993677287246
2463,1064,3.0278314157284383
2463,1148,3.596061134328414
2463,1193,3.9110708476396976
2463,1203,3.0269121880402503
2463,1246,3.9703242345936998
2463,1367,2.712016001645235
2463,1416,2.878472200716489
2463,1441,3.4688787554214904
2463,1580,2.6185079667279036
2463,1620,2.668323089365349
2463,1645,2.529495265520478
2463,1682,3.285012685750926
2463,1702,2.6148609560266003
2463,1882,2.140304448448205
2463,1967,3.359580729600297
2463,2023,2.6238293960262276
2463,2052,2.877842546891741
2463,2080,3.4152965127103743
2463,2085,3.325138793082389
2463,2087,3.7805869010811057
2463,2231,3.5465516777890054
2463,2273,3.1767718414333452
2463,2279,1.9040560913116542
2463,2291,3.029200183372209
2463,2329,3.2472811335695226
2463,2428,2.3622737950462263
2463,2506,3.216752188841394
2463,2513,2.17853253552568
2463,2571,3.267020811050714
2463,2580,3.144224965185313
2463,2599,3.5925721637038843
2463,2657,2.7630292245174704
2463,3052,3.005176635836415
2463,3072,3.2073998224255806
2463,3247,2.938255279892763
2463,3261,3.3885049257989452
2463,3263,3.302038141533855
2463,3317,3.833594889691894
2463,3408,3.2473914512974007
2463,3477,3.4134716711994173
2463,3536,3.572749014828735
2463,3616,2.7362357025399198
2463,3752,2.613013148715189
2463,3826,1.7545617133474964
2463,4011,3.39231073165891
2463,4056,2.6242994068034866
2463,4167,1.7707493450065013
2463,4262,2.9019338365672627
2463,4310,2.7007073993562423
2463,4857,3.7784132286002334
2463,4865,2.6281873400588016
2463,4874,2.8155561631212205
2463,4973,3.637488741009852
2463,4980,2.706699151078089
2463,5025,3.1570535460566824
2463,5026,2.715092551783131
2463,5377,4.035071625728307
2463,5505,3.266985014948464
2463,5954,3.25261154047479
2463,6155,2.634388626916676
2463,6263,2.4693194585578206
2463,6593,2.921007456019769
2463,6711,3.360911077061431
2463,6773,3.2188247837894557
2463,6870,3.090186949411388
2463,6954,3.7322467954334426
2463,7046,2.492641324854885
2463,7154,3.0670190839548868
2463,8132,3.5296488853709715
2463,8529,3.1676137643091633
2463,8644,2.733402264465115
2463,8873,4.027287955491117
2463,8948,2.7619058380020554
2463,26693,2.897836208362044
2463,27706,3.108518445317733
2463,30749,2.8619394625260406
2463,34198,3.7938818424524214
2463,39292,3.5509432565586776
2463,40414,3.160055243777342
2463,41571,3.4803000509620445
2463,44191,3.2173611480534454
2463,45499,2.977121540852398
2463,45720,3.3338815736738274
2463,49274,2.9760461767261726
2463,49286,3.2176210298109877
2463,51084,2.8734978256984873
2463,56715,3.270237468635302
2463,61323,2.9027940958365877
2463,63082,3.516626193978613
2463,63876,3.5802299888153133
2555,1,3.5720506580740286
2555,2,3.013518276074276
2555,44,3.157119020353101
2555,47,4.251202113357538
2555,76,3.3771187482358798
2555,405,3.222779140635814
