userId,movieId,rating
776,1556,3.447103869290442
776,1580,3.447103869290442
776,1591,3.447103869290442
776,1598,3.447103869290442
776,1615,3.447103869290442
776,1620,3.447103869290442
776,1644,3.447103869290442
776,1645,3.447103869290442
776,1792,3.447103869290442
776,1801,3.447103869290442
776,1895,3.447103869290442
776,1909,3.447103869290442
776,1954,3.447103869290442
776,1980,3.447103869290442
776,2026,3.447103869290442
776,2058,3.447103869290442
776,2107,3.447103869290442
776,2119,3.447103869290442
776,2126,3.447103869290442
776,2263,3.447103869290442
776,2273,3.447103869290442
776,2279,3.447103869290442
776,2329,3.447103869290442
776,2334,3.447103869290442
776,2406,3.447103869290442
776,2412,3.447103869290442
776,2427,3.447103869290442
776,2428,3.447103869290442
776,2513,3.447103869290442
776,2550,3.447103869290442
776,2571,3.447103869290442
776,2580,3.447103869290442
776,2613,3.447103869290442
776,2640,3.447103869290442
776,2641,3.447103869290442
776,2706,3.447103869290442
776,2707,3.447103869290442
776,2735,3.447103869290442
776,2836,3.447103869290442
776,2916,3.447103869290442
776,3024,3.447103869290442
776,3064,3.447103869290442
776,3256,3.447103869290442
776,3264,3.447103869290442
776,3274,3.447103869290442
776,3476,3.447103869290442
776,3477,3.447103869290442
776,3478,3.447103869290442
776,3526,3.447103869290442
776,3527,3.447103869290442
1010,1,3.447103869290442
1010,2,3.447103869290442
1010,12,3.447103869290442
1010,44,3.447103869290442
1010,47,3.447103869290442
1010,70,3.447103869290442
1010,104,3.447103869290442
1010,141,3.447103869290442
1010,180,3.447103869290442
1010,196,3.447103869290442
1010,203,3.447103869290442
1010,204,3.447103869290442
1010,216,3.447103869290442
1010,277,2.94
1010,318,3.447103869290442
1010,370,3.447103869290442
1010,383,3.447103869290442
1010,405,3.447103869290442
1010,500,3.447103869290442
1010,520,3.447103869290442
1010,524,3.447103869290442
1010,527,3.447103869290442
1010,532,3.447103869290442
1010,539,3.447103869290442
1010,586,3.447103869290442
1010,587,3.447103869290442
1010,592,3.447103869290442
1010,628,3.447103869290442
1010,637,3.447103869290442
1010,648,3.447103869290442
1010,719,3.447103869290442
1010,745,3.447103869290442
1010,762,3.447103869290442
1010,788,3.447103869290442
1010,858,3.447103869290442
1010,953,3.447103869290442
1010,1013,3.447103869290442
1010,1035,3.447103869290442
1010,1036,3.447103869290442
1010,1037,3.447103869290442
1010,1059,3.447103869290442
1010,1089,3.447103869290442
1010,1091,3.447103869290442
1010,1100,3.447103869290442
1010,1101,3.447103869290442
1010,1104,3.447103869290442
1010,1127,3.447103869290442
1010,1130,3.447103869290442
1010,1148,3.447103869290442
1010,1193,3.447103869290442
1010,1206,3.447103869290442
1010,1219,3.447103869290442
1010,1222,3.447103869290442
1010,1226,3.447103869290442
1010,1228,3.447103869290442
1010,1246,3.447103869290442
1010,1257,3.447103869290442
1010,1282,3.447103869290442
1010,1298,3.447103869290442
1010,1340,3.447103869290442
1010,1367,3.447103869290442
1010,1375,3.447103869290442
1010,1378,3.447103869290442
1010,1387,3.447103869290442
1010,1391,3.447103869290442
1010,1396,3.447103869290442
1010,1411,3.447103869290442
1010,1441,3.447103869290442
1010,1580,3.447103869290442
1010,1591,3.447103869290442
1010,1620,3.447103869290442
1010,1644,3.447103869290442
1010,1645,3.447103869290442
1010,1673,3.447103869290442
1010,1682,3.447103869290442
1010,1702,3.447103869290442
1010,1729,3.447103869290442
1010,1792,3.447103869290442
1010,1831,3.447103869290442
1010,1839,3.447103869290442
1010,1862,3.447103869290442
1010,1863,3.447103869290442
1010,1882,3.447103869290442
1010,1909,3.447103869290442
1010,1911,3.447103869290442
1010,1954,3.447103869290442
1010,1967,3.447103869290442
1010,1980,3.447103869290442
1010,2002,3.447103869290442
1010,2011,3.447103869290442
1010,2023,3.447103869290442
1010,2025,3.447103869290442
1010,2058,3.447103869290442
1010,2080,3.447103869290442
1010,2085,3.447103869290442
1010,2087,3.447103869290442
1010,2116,3.447103869290442
1010,2126,3.447103869290442
1010,2144,3.447103869290442
1010,2150,3.447103869290442
1010,2153,3.447103869290442
1010,2161,3.447103869290442
1010,2263,3.447103869290442
1010,2273,3.447103869290442
1010,2291,3.447103869290442
1010,2325,3.447103869290442
1010,2329,3.447103869290442
1010,2336,3.447103869290442
1010,2371,3.447103869290442
1010,2376,3.447103869290442
1010,2381,3.447103869290442
1010,2387,3.447103869290442
1010,2395,3.447103869290442
1010,2406,3.447103869290442
1010,2412,3.447103869290442
1010,2424,3.447103869290442
1010,2427,3.447103869290442
1010,2469,3.447103869290442
1010,2502,3.447103869290442
1010,2571,3.447103869290442
1010,2580,3.447103869290442
1010,2581,3.447103869290442
1010,2599,3.447103869290442
1010,2616,3.447103869290442
1010,2640,3.447103869290442
1010,2641,3.447103869290442
1010,2642,3.447103869290442
1010,2643,3.447103869290442
1010,2655,3.447103869290442
1010,2657,3.447103869290442
1010,2662,3.447103869290442
1010,2706,3.447103869290442
1010,2735,3.447103869290442
1010,2761,3.447103869290442
1010,2788,3.447103869290442
1010,2795,3.447103869290442
1010,2798,3.447103869290442
1010,2817,3.447103869290442
1010,2915,3.447103869290442
1010,2916,3.447103869290442
1010,2942,3.447103869290442
1010,2947,3.447103869290442
1010,2986,3.447103869290442
1010,3052,3.447103869290442
1010,3070,3.447103869290442
1010,3175,3.447103869290442
1010,3213,3.447103869290442
1010,3256,3.447103869290442
1010,3263,3.447103869290442
1010,3264,3.447103869290442
1010,3398,3.447103869290442
1010,3408,3.447103869290442
1010,3432,3.447103869290442
1010,3477,3.447103869290442
1010,3479,3.447103869290442
1010,3526,3.447103869290442
1010,3527,3.447103869290442
1010,3535,3.447103869290442
1010,3744,3.447103869290442
1010,3752,3.447103869290442
1010,3863,3.447103869290442
1010,3896,3.447103869290442
1010,3928,3.447103869290442
1010,3977,3.447103869290442
1010,4002,3.447103869290442
1010,4011,3.447103869290442
1010,4041,3.447103869290442
1010,4066,3.447103869290442
1010,4214,3.447103869290442
1010,4262,3.447103869290442
1010,4299,3.447103869290442
1010,4310,3.447103869290442
1010,4368,3.447103869290442
1010,4415,3.447103869290442
1010,4488,3.447103869290442
1010,4509,3.447103869290442
1010,4553,3.447103869290442
1010,4621,3.447103869290442
1010,4641,3.447103869290442
1010,4652,3.447103869290442
1010,4676,3.447103869290442
1010,4679,3.447103869290442
1010,4681,2.95
1010,4686,3.447103869290442
1010,4734,3.447103869290442
1010,4735,3.447103869290442
1010,4855,3.447103869290442
1010,4874,3.447103869290442
1010,4973,3.447103869290442
1010,4974,3.447103869290442
1010,4980,3.447103869290442
1010,5025,3.447103869290442
1010,5049,3.447103869290442
1010,5060,3.447103869290442
1010,5110,3.447103869290442
1010,5146,3.447103869290442
1010,5219,3.447103869290442
1010,5401,3.447103869290442
1010,5459,3.447103869290442
1010,5500,3.447103869290442
1010,5541,3.447103869290442
1010,5669,3.447103869290442
1010,5810,3.447103869290442
1010,5816,3.447103869290442
1010,6093,3.447103869290442
1010,6188,3.447103869290442
1010,6239,3.447103869290442
1010,6537,3.447103869290442
1010,6744,3.447103869290442
1010,6755,3.447103869290442
1010,6979,3.447103869290442
1010,7046,3.447103869290442
1010,7090,3.447103869290442
1010,7228,3.447103869290442
1010,7317,3.447103869290442
1010,7454,3.447103869290442
1010,7482,3.447103869290442
1010,7743,3.447103869290442
1010,8644,3.447103869290442
1010,8972,3.447103869290442
1010,26492,3.447103869290442
1010,26750,3.447103869290442
1010,27706,3.447103869290442
1010,30793,3.447103869290442
1010,30850,3.447103869290442
1010,31221,3.447103869290442
1010,31724,3.447103869290442
1010,34048,3.447103869290442
1010,34338,3.447103869290442
1010,34405,3.447103869290442
1010,34530,3.447103869290442
1010,36708,3.447103869290442
1010,39292,3.447103869290442
1010,39446,3.447103869290442
1010,42011,3.447103869290442
1010,42163,3.447103869290442
1010,42721,3.447103869290442
1010,43936,3.447103869290442
1010,44191,3.447103869290442
1010,45499,3.447103869290442
1010,45728,3.447103869290442
1010,45732,3.447103869290442
1010,48385,3.447103869290442
1010,49274,3.447103869290442
1010,51077,3.447103869290442
1010,52328,3.447103869290442
1010,53000,3.447103869290442
1010,53972,3.447103869290442
1010,53996,3.447103869290442
1010,54001,3.447103869290442
1010,55820,3.447103869290442
1010,58559,3.447103869290442
1010,58998,3.447103869290442
1010,60684,3.447103869290442
1010,61323,3.447103869290442
1010,62434,3.447103869290442
1010,63436,3.447103869290442
1010,65133,3.447103869290442
1010,65802,3.447103869290442
1010,69526,3.447103869290442
1010,71535,3.447103869290442
1010,72165,3.447103869290442
1010,76093,3.447103869290442
1534,1,3.447103869290442
1534,47,3.447103869290442
1534,64,3.447103869290442
1534,70,3.447103869290442
1534,151,3.447103869290442
1534,180,3.447103869290442
1534,203,3.447103869290442
1534,213,3.447103869290442
1534,218,3.447103869290442
1534,383,3.447103869290442
1534,532,3.447103869290442
1534,599,3.447103869290442
1534,745,3.447103869290442
1534,858,3.447103869290442
1534,1089,3.447103869290442
1534,1094,3.447103869290442
1534,1095,3.447103869290442
1534,1100,3.447103869290442
1534,1148,3.447103869290442
1534,1193,3.447103869290442
1534,1199,3.447103869290442
1534,1206,3.447103869290442
1534,1228,3.447103869290442
1534,1238,3.447103869290442
1534,1253,3.447103869290442
1534,1367,3.447103869290442
1534,1373,3.447103869290442
1534,1387,3.447103869290442
1534,1391,3.447103869290442
1534,1441,3.447103869290442
1534,1466,3.447103869290442
1534,1483,3.447103869290442
1534,1591,3.447103869290442
1534,1596,3.447103869290442
1534,1673,3.447103869290442
1534,1729,3.447103869290442
1534,2112,3.447103869290442
1534,2391,3.447103869290442
1534,2474,3.447103869290442
1534,2502,3.447103869290442
1534,2571,3.447103869290442
1534,2599,3.447103869290442
1534,2640,3.447103869290442
1534,2735,3.447103869290442
1534,2761,3.447103869290442
1534,3052,3.447103869290442
1534,3157,3.447103869290442
1534,3175,3.447103869290442
1534,3254,3.447103869290442
1534,3317,3.447103869290442
1534,3547,3.447103869290442
1534,3619,3.447103869290442
1534,3706,3.447103869290442
1534,3783,3.447103869290442
1534,3805,3.447103869290442
1534,4011,3.447103869290442
1534,4205,3.447103869290442
1534,4214,3.447103869290442
1534,4262,3.447103869290442
1534,4322,3.447103869290442
1534,4452,3.447103869290442
1534,4515,3.447103869290442
1534,4641,3.447103869290442
1534,4649,3.447103869290442
1534,4734,3.447103869290442
1534,4973,3.447103869290442
1534,5025,3.447103869290442
1534,5060,3.447103869290442
1534,5135,3.447103869290442
1534,5258,3.447103869290442
1534,5377,3.447103869290442
1534,5415,3.447103869290442
1534,5574,3.447103869290442
1534,5768,3.447103869290442
1534,6709,3.447103869290442
1534,6711,3.447103869290442
1534,6773,3.447103869290442
1534,6978,3.447103869290442
1534,6993,3.447103869290442
1534,7132,3.447103869290442
1534,7137,3.447103869290442
1534,7720,3.447103869290442
1534,8042,3.447103869290442
1534,8690,3.447103869290442
1534,34405,3.447103869290442
1534,44191,3.447103869290442
1546,1,3.447103869290442
1546,11,3.447103869290442
1546,34,3.447103869290442
1546,47,3.447103869290442
1546,141,3.447103869290442
1546,151,3.447103869290442
1546,318,3.447103869290442
1546,371,3.447103869290442
1546,383,3.447103869290442
1546,500,3.447103869290442
1546,527,3.447103869290442
1546,539,3.447103869290442
1546,587,3.447103869290442
1546,592,3.447103869290442
1546,637,3.447103869290442
1546,648,3.447103869290442
1546,1036,3.447103869290442
1546,1101,3.447103869290442
1546,1127,3.447103869290442
1546,1148,3.447103869290442
1546,1246,3.447103869290442
1546,1282,3.447103869290442
1546,1387,3.447103869290442
1546,1391,3.447103869290442
1546,1580,3.447103869290442
1546,1673,3.447103869290442
1546,1682,3.447103869290442
1546,1909,3.447103869290442
1546,2571,3.447103869290442
1546,2657,3.447103869290442
1546,2706,3.447103869290442
1546,2916,3.447103869290442
1546,2942,3.447103869290442
1546,2947,3.447103869290442
1546,3052,3.447103869290442
1546,3072,3.447103869290442
1546,3175,3.447103869290442
1546,3247,3.447103869290442
1546,3408,3.447103869290442
1546,3755,3.447103869290442
1546,3910,3.447103869290442
1546,4020,3.447103869290442
1546,4041,3.447103869290442
1546,4299,3.447103869290442
1546,4343,3.447103869290442
1546,4679,3.447103869290442
1546,4874,3.447103869290442
1546,4973,3.447103869290442
1546,5026,3.447103869290442
1546,5135,3.447103869290442
1546,5459,3.447103869290442
1546,5816,3.447103869290442
1546,5881,3.447103869290442
1546,6294,3.447103869290442
1546,6711,3.447103869290442
1546,6889,3.447103869290442
1546,7090,3.447103869290442
1546,7649,3.447103869290442
1546,8493,3.447103869290442
1546,8640,3.447103869290442
1546,8644,3.447103869290442
1546,34405,3.447103869290442
1569,1,3.447103869290442
1569,44,3.447103869290442
1569,70,3.447103869290442
1569,104,3.447103869290442
1569,196,3.447103869290442
1569,204,3.447103869290442
1569,370,3.447103869290442
1569,434,3.447103869290442
1569,494,3.447103869290442
1569,500,3.447103869290442
1569,520,3.447103869290442
1569,539,3.447103869290442
1569,586,3.447103869290442
1569,587,3.447103869290442
1569,592,3.447103869290442
1569,647,3.447103869290442
1569,648,3.447103869290442
1569,798,3.447103869290442
1569,1036,3.447103869290442
1569,1127,3.447103869290442
1569,1148,3.447103869290442
1569,1193,3.447103869290442
1569,1199,3.447103869290442
1569,1219,3.447103869290442
1569,1373,3.447103869290442
1569,1375,3.447103869290442
1569,1378,3.447103869290442
1569,1387,3.447103869290442
1569,1396,3.447103869290442
1569,1499,3.447103869290442
1569,1591,3.447103869290442
1569,1644,3.447103869290442
1569,1645,3.447103869290442
1569,1672,3.447103869290442
1569,1681,3.447103869290442
1569,1702,3.447103869290442
1569,1792,3.447103869290442
1569,1801,3.447103869290442
1569,1831,3.447103869290442
1569,1882,3.447103869290442
1569,1895,3.447103869290442
1569,1909,3.447103869290442
1569,2011,3.447103869290442
1569,2126,3.447103869290442
1569,2273,3.447103869290442
1569,2334,3.447103869290442
1569,2376,3.447103869290442
1569,2406,3.447103869290442
1569,2424,3.447103869290442
1569,2428,3.447103869290442
1569,2571,3.447103869290442
1569,2640,3.447103869290442
1569,2641,3.447103869290442
1569,2706,3.447103869290442
1569,2735,3.447103869290442
1569,2763,3.447103869290442
1569,2795,3.447103869290442
1569,2916,3.447103869290442
1569,2986,3.447103869290442
1569,3113,3.447103869290442
1569,3254,3.447103869290442
1569,3355,3.447103869290442
1569,3408,3.447103869290442
1569,3527,3.447103869290442
1569,3752,3.447103869290442
1569,3755,3.447103869290442
1569,3826,3.447103869290442
1569,3977,3.447103869290442
1569,3984,3.447103869290442
1569,3986,3.447103869290442
1569,4002,3.447103869290442
1569,4299,3.447103869290442
1569,4343,3.447103869290442
1569,4621,3.447103869290442
1569,4735,3.447103869290442
1569,4865,3.447103869290442
1569,4958,3.447103869290442
1569,4973,3.447103869290442
1569,4974,3.447103869290442
1569,4980,3.447103869290442
1569,5093,3.447103869290442
1569,5219,3.447103869290442
1569,5541,3.447103869290442
1569,5574,3.447103869290442
1569,5816,3.447103869290442
1569,6040,3.447103869290442
1569,6188,3.447103869290442
1569,6537,3.447103869290442
1569,6709,3.447103869290442
1569,6979,3.447103869290442
1569,7317,3.447103869290442
1569,7449,3.447103869290442
1569,7454,3.447103869290442
1569,8644,3.447103869290442
1569,31221,3.447103869290442
1569,34048,3.447103869290442
1569,37727,3.447103869290442
1569,51077,3.447103869290442
1569,53000,3.447103869290442
1569,53972,3.447103869290442
1569,55232,3.447103869290442
1569,55820,3.447103869290442
1569,58559,3.447103869290442
1569,58998,3.447103869290442
1569,59022,3.447103869290442
1569,59369,3.447103869290442
1569,60514,3.447103869290442
1569,60684,3.447103869290442
1569,61248,3.447103869290442
1569,62081,3.447103869290442
1569,62733,3.447103869290442
1569,67087,3.447103869290442
1569,67408,3.447103869290442
1569,69526,3.447103869290442
1569,76093,3.447103869290442
1569,77561,3.447103869290442
1569,82095,3.447103869290442
1569,83613,3.447103869290442
1569,84954,3.447103869290442
1569,85020,3.447103869290442
1569,86880,3.447103869290442
1569,87483,3.447103869290442
1569,87529,3.447103869290442
1569,90647,3.447103869290442
1569,90717,3.447103869290442
1569,93363,3.447103869290442
1569,101025,3.447103869290442
1569,101362,3.447103869290442
1569,102716,3.447103869290442
1569,103249,3.447103869290442
1569,103253,3.447103869290442
1569,103372,3.447103869290442
1569,103384,3.447103869290442
1569,104841,3.447103869290442
1569,111360,3.447103869290442
1569,112370,3.447103869290442
1569,113453,3.447103869290442
1569,115149,3.447103869290442
2113,1,3.447103869290442
2113,11,3.447103869290442
2113,100,3.447103869290442
2113,104,3.447103869290442
2113,105,3.447103869290442
2113,216,3.447103869290442
2113,248,3.447103869290442
2113,354,3.447103869290442
2113,370,3.447103869290442
2113,376,3.447103869290442
2113,419,3.447103869290442
2113,434,3.447103869290442
2113,438,3.447103869290442
2113,500,3.447103869290442
2113,524,3.447103869290442
2113,527,3.447103869290442
2113,539,3.447103869290442
2113,586,3.447103869290442
2113,587,3.447103869290442
2113,592,3.447103869290442
2113,605,3.447103869290442
2113,788,3.447103869290442
2113,852,3.447103869290442
2113,858,3.447103869290442
2113,914,3.447103869290442
2113,923,3.447103869290442
2113,953,3.447103869290442
2113,1035,3.447103869290442
2113,1036,3.447103869290442
2113,1084,3.447103869290442
2113,1091,3.447103869290442
2113,1095,3.447103869290442
2113,1100,3.447103869290442
2113,1101,3.447103869290442
2113,1179,3.447103869290442
2113,1193,3.447103869290442
2113,1206,3.447103869290442
2113,1219,3.447103869290442
2113,1222,3.447103869290442
2113,1228,3.447103869290442
2113,1340,3.447103869290442
2113,1387,3.447103869290442
2113,1441,3.447103869290442
2113,1466,3.447103869290442
2113,1501,3.447103869290442
2113,1556,3.447103869290442
2113,1566,3.447103869290442
2113,1593,3.447103869290442
2113,1863,3.447103869290442
2113,1954,3.447103869290442
2113,1955,3.447103869290442
2113,1956,3.447103869290442
2113,1964,3.447103869290442
2113,2011,3.447103869290442
2113,2023,3.447103869290442
2113,2144,3.447103869290442
2113,2241,3.447103869290442
2113,2291,3.447103869290442
2113,2371,3.447103869290442
2113,2374,3.447103869290442
2113,2406,3.447103869290442
2113,2409,3.447103869290442
2113,2412,3.447103869290442
2113,2416,3.447103869290442
2113,2418,3.447103869290442
2113,5060,3.447103869290442
2172,1,3.447103869290442
2172,11,3.447103869290442
2172,28,3.447103869290442
2172,100,3.447103869290442
2172,140,3.447103869290442
2172,151,3.447103869290442
2172,222,3.447103869290442
2172,318,3.447103869290442
2172,376,3.447103869290442
2172,494,3.447103869290442
2172,516,3.447103869290442
2172,527,3.447103869290442
2172,628,3.447103869290442
2172,647,3.447103869290442
2172,798,3.447103869290442
2172,852,3.447103869290442
2172,1006,3.447103869290442
2172,1061,3.447103869290442
2172,1094,3.447103869290442
2172,1193,3.447103869290442
2172,1203,3.447103869290442
2172,1416,3.447103869290442
2172,1556,3.447103869290442
2172,1593,3.447103869290442
2172,1615,3.447103869290442
2172,1620,3.447103869290442
2172,1672,3.447103869290442
2172,1792,3.447103869290442
2172,1873,3.447103869290442
2172,2273,3.447103869290442
2172,2334,3.447103869290442
2172,2391,3.447103869290442
2172,2424,3.447103869290442
2172,2427,3.447103869290442
2172,2436,3.447103869290442
2172,2448,3.447103869290442
2172,2506,3.447103869290442
2172,2707,3.447103869290442
2172,2763,3.447103869290442
2172,2775,3.447103869290442
2172,2961,3.447103869290442
2172,2996,3.447103869290442
2172,3175,3.447103869290442
2172,3408,3.447103869290442
2463,1,3.447103869290442
2463,2,3.447103869290442
2463,34,3.447103869290442
2463,104,3.447103869290442
2463,203,3.447103869290442
2463,267,3.447103869290442
2463,318,3.447103869290442
2463,342,3.447103869290442
2463,351,3.447103869290442
2463,376,3.447103869290442
2463,500,3.447103869290442
2463,520,3.447103869290442
2463,527,3.447103869290442
2463,532,3.447103869290442
2463,539,3.447103869290442
2463,586,3.447103869290442
2463,592,3.447103869290442
2463,858,3.447103869290442
2463,953,3.447103869290442
2463,971,3.447103869290442
2463,1032,3.447103869290442
2463,1035,3.447103869290442
2463,1059,3.447103869290442
2463,1061,3.447103869290442
2463,1064,3.447103869290442
2463,1148,3.447103869290442
2463,1193,3.447103869290442
2463,1203,3.447103869290442
2463,1246,3.447103869290442
2463,1367,3.447103869290442
2463,1416,3.447103869290442
2463,1441,3.447103869290442
2463,1580,3.447103869290442
2463,1620,3.447103869290442
2463,1645,3.447103869290442
2463,1682,3.447103869290442
2463,1702,3.447103869290442
2463,1882,3.447103869290442
2463,1967,3.447103869290442
2463,2023,3.447103869290442
2463,2052,3.447103869290442
2463,2080,3.447103869290442
2463,2085,3.447103869290442
2463,2087,3.447103869290442
2463,2231,3.447103869290442
2463,2273,3.447103869290442
2463,2279,3.447103869290442
2463,2291,3.447103869290442
2463,2329,3.447103869290442
2463,2428,3.447103869290442
2463,2506,3.447103869290442
2463,2513,3.447103869290442
2463,2571,3.447103869290442
2463,2580,3.447103869290442
2463,2599,3.447103869290442
2463,2657,3.447103869290442
2463,3052,3.447103869290442
2463,3072,3.447103869290442
2463,3247,3.447103869290442
2463,3261,3.447103869290442
2463,3263,3.447103869290442
2463,3317,3.447103869290442
2463,3408,3.447103869290442
2463,3477,3.447103869290442
2463,3536,3.447103869290442
2463,3616,3.447103869290442
2463,3752,3.447103869290442
2463,3826,3.447103869290442
2463,4011,3.447103869290442
2463,4056,3.447103869290442
2463,4167,3.447103869290442
2463,4262,3.447103869290442
2463,4310,3.447103869290442
2463,4857,3.447103869290442
2463,4865,3.447103869290442
2463,4874,3.447103869290442
2463,4973,3.447103869290442
2463,4980,3.447103869290442
2463,5025,3.447103869290442
2463,5026,3.447103869290442
2463,5377,3.447103869290442
2463,5505,3.447103869290442
2463,5954,3.447103869290442
2463,6155,3.447103869290442
2463,6263,3.447103869290442
2463,6593,3.447103869290442
2463,6711,3.447103869290442
2463,6773,3.447103869290442
2463,6870,3.447103869290442
2463,6954,3.447103869290442
2463,7046,3.447103869290442
2463,7154,3.447103869290442
2463,8132,3.447103869290442
2463,8529,3.447103869290442
2463,8644,3.447103869290442
2463,8873,3.447103869290442
2463,8948,3.447103869290442
2463,26693,3.447103869290442
2463,27706,3.447103869290442
2463,30749,3.447103869290442
2463,34198,3.447103869290442
2463,39292,3.447103869290442
2463,40414,3.447103869290442
2463,41571,3.447103869290442
2463,44191,3.447103869290442
2463,45499,3.447103869290442
2463,45720,3.447103869290442
2463,49274,3.447103869290442
2463,49286,3.447103869290442
2463,51084,3.447103869290442
2463,56715,3.447103869290442
2463,61323,3.447103869290442
2463,63082,3.447103869290442
2463,63876,3.447103869290442
2555,1,3.447103869290442
2555,2,3.447103869290442
2555,44,3.447103869290442
2555,47,3.447103869290442
2555,76,3.447103869290442
2555,405,3.447103869290442
2555,586,3.447103869290442
2555,592,3.447103869290442
2555,648,3.447103869290442
2555,858,3.447103869290442
2555,1036,3.447103869290442
2555,1101,3.447103869290442
2555,1199,3.447103869290442
2555,1222,3.447103869290442
2555,1298,3.447103869290442
2555,1367,3.447103869290442
2555,1580,3.447103869290442
2555,1682,3.447103869290442
2555,2011,3.447103869290442
2555,2023,3.447103869290442
2555,2329,3.447103869290442
2555,2406,3.447103869290442
2555,2571,3.447103869290442
2555,2640,3.447103869290442
2555,3052,3.447103869290442
2555,3256,3.447103869290442
2555,3355,3.447103869290442
2555,4011,3.447103869290442
2555,4343,3.447103869290442
2555,4734,3.447103869290442
2555,4865,3.447103869290442
2555,4973,3.447103869290442
2555,5459,3.447103869290442
2555,5618,3.447103869290442
